timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_angle, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_angle, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-01-07 01:00:00 PST,+1.5,+30,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-07 02:00:00 PST,+0,+0,+5,+270,+0.0360435,+2224.69,+61722.3,-222.552,OK,OK,+8,+180,+0.0565659,+3491.37,+61722.3,-227.818,OK,OK
2020-01-07 03:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-07 04:00:00 PST,+1.5,+330,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-07 05:00:00 PST,+1.5,+360,+5,+270,+0.0361578,+2231.74,+61722.3,-59.6386,OK,OK,+8,+180,+0.0565659,+3491.37,+61722.3,-61.1665,OK,OK
2020-01-07 06:00:00 PST,+0,+0,+5,+270,+0.0361578,+2231.74,+61722.3,-59.6386,OK,OK,+8,+180,+0.0565659,+3491.37,+61722.3,-61.1665,OK,OK
2020-01-07 07:00:00 PST,+1.5,+120,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-07 08:00:00 PST,+0,+0,+5,+270,+0.0360221,+2223.36,+61722.3,-58.6599,OK,OK,+8,+180,+0.0560202,+3457.69,+61722.3,-60.9978,OK,OK
2020-01-07 09:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-07 10:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-07 11:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-07 12:00:00 PST,+1.5,+340,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-07 13:00:00 PST,+4.6,+310,+5,+270,+0.0361322,+2230.16,+61722.3,-98.2228,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-99.8451,OK,OK
2020-01-07 14:00:00 PST,+5.7,+250,+5,+270,+0.0396798,+2449.13,+61722.3,+35.7383,OK,OK,+8,+180,+0.043147,+2663.13,+61722.3,+64.2878,OK,OK
2020-01-07 15:00:00 PST,+5.1,+290,+5,+270,+0.0455033,+2808.56,+61722.3,+216.797,OK,OK,+8,+180,+0.0322354,+1989.64,+61722.3,+851.047,OK,OK
2020-01-07 16:00:00 PST,+4.1,+290,+5,+270,+0.043015,+2654.98,+61722.3,+126.531,OK,OK,+8,+180,+0.0363917,+2246.18,+61722.3,+350.55,OK,OK
2020-01-07 17:00:00 PST,+4.6,+280,+5,+270,+0.03939,+2431.24,+61722.3,+160.691,OK,OK,+8,+180,+0.0438947,+2709.28,+61722.3,+277.634,OK,OK
2020-01-07 18:00:00 PST,+3.1,+290,+5,+270,+0.0412874,+2548.35,+61722.3,+193.416,OK,OK,+8,+180,+0.0397147,+2451.28,+61722.3,+426.135,OK,OK
2020-01-07 19:00:00 PST,+2.6,+290,+5,+270,+0.0373876,+2307.65,+61722.3,+158.933,OK,OK,+8,+180,+0.0497721,+3072.05,+61722.3,+208.086,OK,OK
2020-01-07 20:00:00 PST,+2.1,+350,+5,+270,+0.0368292,+2273.18,+61722.3,+145.743,OK,OK,+8,+180,+0.0520996,+3215.7,+61722.3,+174.008,OK,OK
2020-01-07 21:00:00 PST,+0,+0,+5,+270,+0.0361345,+2230.31,+61722.3,-186.037,OK,OK,+8,+180,+0.0567507,+3502.78,+61722.3,-189.713,OK,OK
2020-01-07 22:00:00 PST,+1.5,+300,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-07 23:00:00 PST,+3.1,+320,+5,+270,+0.0362251,+2235.9,+61722.3,+58.4731,OK,OK,+8,+180,+0.0559066,+3450.68,+61722.3,+61.2126,OK,OK
2020-01-08 00:00:00 PST,+1.5,+310,+5,+270,+0.0368366,+2273.64,+61722.3,-35.695,OK,OK,+8,+180,+0.0519936,+3209.16,+61722.3,-42.7797,OK,OK
2020-01-08 01:00:00 PST,+0,+0,+5,+270,+0.0362057,+2234.7,+61722.3,+19.7953,OK,OK,+8,+180,+0.0560818,+3461.5,+61722.3,+20.6087,OK,OK
2020-01-08 02:00:00 PST,+1.5,+90,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-08 03:00:00 PST,+1.5,+180,+5,+270,+0.0360223,+2223.38,+61722.3,-158.72,OK,OK,+8,+180,+0.0557069,+3438.35,+61722.3,-166.602,OK,OK
2020-01-08 04:00:00 PST,+0,+0,+5,+270,+0.0360223,+2223.38,+61722.3,-158.72,OK,OK,+8,+180,+0.0557069,+3438.35,+61722.3,-166.602,OK,OK
2020-01-08 05:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-08 06:00:00 PST,+1.5,+180,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-08 07:00:00 PST,+3.1,+150,+5,+270,+0.0360852,+2227.26,+61722.3,+168.473,OK,OK,+8,+180,+0.0577353,+3563.55,+61722.3,+166.942,OK,OK
2020-01-08 08:00:00 PST,+2.1,+170,+5,+270,+0.0360305,+2223.89,+61722.3,+113.357,OK,OK,+8,+180,+0.053953,+3330.1,+61722.3,+125.715,OK,OK
2020-01-08 09:00:00 PST,+2.1,+230,+5,+270,+0.0360487,+2225.01,+61722.3,+188.403,OK,OK,+8,+180,+0.0571893,+3529.85,+61722.3,+189.456,OK,OK
2020-01-08 10:00:00 PST,+2.6,+280,+5,+270,+0.0360487,+2225.01,+61722.3,+188.403,OK,OK,+8,+180,+0.0571893,+3529.85,+61722.3,+189.456,OK,OK
2020-01-08 11:00:00 PST,+6.2,+50,+5,+270,+0.0368757,+2276.05,+61722.3,+196.35,OK,OK,+8,+180,+0.0518976,+3203.24,+61722.3,+236.238,OK,OK
2020-01-08 12:00:00 PST,+12.9,+40,+5,+270,+0.0435536,+2688.22,+61722.3,-182.383,OK,OK,+8,+180,+0.0313477,+1934.85,+61722.3,-924.933,OK,OK
2020-01-08 13:00:00 PST,+15.4,+50,+5,+270,+0.102737,+6341.14,+61722.3,+1335.02,OK,OK,+8,+180,+0.0402167,+2482.27,+61722.3,+2275.98,OK,OK
2020-01-08 14:00:00 PST,+8.2,+60,+5,+270,+0.165484,+10214,+61722.3,+2002.67,OK,OK,+8,+180,+0.105098,+6486.88,+61722.3,+2616.19,OK,OK
2020-01-08 15:00:00 PST,+9.8,+60,+5,+270,+0.0612887,+3782.88,+61722.3,+377.271,OK,OK,+8,+180,+0.00701039,+432.697,+61722.3,-608.869,OK,OK
2020-01-08 16:00:00 PST,+7.2,+50,+5,+270,+0.0802462,+4952.98,+61722.3,+780.547,OK,OK,+8,+180,+0.0161462,+996.577,+61722.3,+1826.15,OK,OK
2020-01-08 17:00:00 PST,+6.2,+80,+5,+270,+0.0493418,+3045.49,+61722.3,+37.4037,OK,OK,+8,+180,+0.0222317,+1372.19,+61722.3,-1022.51,OK,OK
2020-01-08 18:00:00 PST,+7.2,+60,+5,+270,+0.0473251,+2921.01,+61722.3,-23.9848,OK,OK,+8,+180,+0.0251387,+1551.61,+61722.3,-736.275,OK,OK
2020-01-08 19:00:00 PST,+7.2,+90,+5,+270,+0.0521842,+3220.92,+61722.3,+125.555,OK,OK,+8,+180,+0.018245,+1126.12,+61722.3,-950.149,OK,OK
2020-01-08 20:00:00 PST,+7.7,+80,+5,+270,+0.0521842,+3220.92,+61722.3,+125.555,OK,OK,+8,+180,+0.018245,+1126.12,+61722.3,-950.149,OK,OK
2020-01-08 21:00:00 PST,+6.7,+70,+5,+270,+0.0604038,+3728.26,+61722.3,+287.614,OK,OK,+8,+180,+0.0079726,+492.087,+61722.3,-555.289,OK,OK
2020-01-08 22:00:00 PST,+8.2,+80,+5,+270,+0.0501338,+3094.37,+61722.3,+56.6431,OK,OK,+8,+180,+0.0210532,+1299.45,+61722.3,-854.152,OK,OK
2020-01-08 23:00:00 PST,+5.7,+90,+5,+270,+0.0659744,+4072.09,+61722.3,+396.03,OK,OK,+8,+180,+0.00341077,+210.521,+61722.3,+827.302,OK,OK
2020-01-09 00:00:00 PST,+8.2,+70,+5,+270,+0.0442669,+2732.25,+61722.3,-95.4005,OK,OK,+8,+180,+0.0300147,+1852.58,+61722.3,-598.761,OK,OK
2020-01-09 01:00:00 PST,+9.3,+100,+5,+270,+0.064305,+3969.05,+61722.3,+409.719,OK,OK,+8,+180,+0.00416953,+257.353,+61722.3,+141.853,OK,OK
2020-01-09 02:00:00 PST,+9.3,+120,+5,+270,+0.0788426,+4866.34,+61722.3,+432.839,OK,OK,+8,+180,+0.014753,+910.589,+61722.3,+1047.87,OK,OK
2020-01-09 03:00:00 PST,+9.3,+140,+5,+270,+0.0788426,+4866.34,+61722.3,+432.839,OK,OK,+8,+180,+0.014753,+910.589,+61722.3,+1047.87,OK,OK
2020-01-09 04:00:00 PST,+2.6,+20,+5,+270,+0.0788426,+4866.34,+61722.3,+432.839,OK,OK,+8,+180,+0.014753,+910.589,+61722.3,+1047.87,OK,OK
2020-01-09 05:00:00 PST,+2.1,+30,+5,+270,+0.0360412,+2224.54,+61722.3,-348.51,OK,OK,+8,+180,+0.0553333,+3415.3,+61722.3,-370.102,OK,OK
2020-01-09 06:00:00 PST,+0,+0,+5,+270,+0.0360332,+2224.05,+61722.3,-302.084,OK,OK,+8,+180,+0.0555523,+3428.82,+61722.3,-318.626,OK,OK
2020-01-09 07:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-09 08:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-09 09:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-09 10:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-09 11:00:00 PST,+1.5,+360,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-09 12:00:00 PST,+1.5,+150,+5,+270,+0.0360852,+2227.26,+61722.3,-167.409,OK,OK,+8,+180,+0.0575081,+3549.53,+61722.3,-166.942,OK,OK
2020-01-09 13:00:00 PST,+0,+0,+5,+270,+0.0360852,+2227.26,+61722.3,-167.409,OK,OK,+8,+180,+0.0575081,+3549.53,+61722.3,-166.942,OK,OK
2020-01-09 14:00:00 PST,+2.1,+10,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-09 15:00:00 PST,+2.6,+330,+5,+270,+0.0360568,+2225.5,+61722.3,-265.674,OK,OK,+8,+180,+0.0567507,+3502.78,+61722.3,-270.569,OK,OK
2020-01-09 16:00:00 PST,+4.1,+270,+5,+270,+0.0363969,+2246.5,+61722.3,-96.797,OK,OK,+8,+180,+0.0544497,+3360.76,+61722.3,-106.247,OK,OK
2020-01-09 17:00:00 PST,+4.1,+200,+5,+270,+0.0396437,+2446.9,+61722.3,+261.069,OK,OK,+8,+180,+0.0433232,+2674.01,+61722.3,+465.161,OK,OK
2020-01-09 18:00:00 PST,+0,+0,+5,+270,+0.0396437,+2446.9,+61722.3,+261.069,OK,OK,+8,+180,+0.0433232,+2674.01,+61722.3,+465.161,OK,OK
2020-01-09 19:00:00 PST,+3,+180,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-09 20:00:00 PST,+3,+180,+5,+270,+0.0360879,+2227.43,+61722.3,+340.111,OK,OK,+8,+180,+0.0580761,+3584.59,+61722.3,+333.885,OK,OK
2020-01-09 21:00:00 PST,+2.5,+50,+5,+270,+0.0360879,+2227.43,+61722.3,+340.111,OK,OK,+8,+180,+0.0580761,+3584.59,+61722.3,+333.885,OK,OK
2020-01-09 22:00:00 PST,+0,+0,+5,+270,+0.0360992,+2228.13,+61722.3,-344.517,OK,OK,+8,+180,+0.0533446,+3292.55,+61722.3,-390.209,OK,OK
2020-01-09 23:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-10 00:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-10 01:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-10 02:00:00 PST,+1.3,+10,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-10 03:00:00 PST,+0,+0,+5,+270,+0.0360717,+2226.42,+61722.3,-167.036,OK,OK,+8,+180,+0.0572879,+3535.94,+61722.3,-167.566,OK,OK
2020-01-10 04:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-10 05:00:00 PST,+1.2,+80,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-10 06:00:00 PST,+1.2,+100,+5,+270,+0.0360339,+2224.09,+61722.3,-150.253,OK,OK,+8,+180,+0.0564022,+3481.27,+61722.3,-154.52,OK,OK
2020-01-10 07:00:00 PST,+0,+0,+5,+270,+0.0360339,+2224.09,+61722.3,-150.253,OK,OK,+8,+180,+0.0564022,+3481.27,+61722.3,-154.52,OK,OK
2020-01-10 08:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-10 09:00:00 PST,+1.8,+50,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-10 10:00:00 PST,+1.7,+20,+5,+270,+0.0360281,+2223.73,+61722.3,-265.797,OK,OK,+8,+180,+0.0554043,+3419.68,+61722.3,-281.594,OK,OK
2020-01-10 11:00:00 PST,+1.1,+10,+5,+270,+0.0360482,+2224.98,+61722.3,-237.202,OK,OK,+8,+180,+0.0566434,+3496.16,+61722.3,-242.288,OK,OK
2020-01-10 12:00:00 PST,+0,+0,+5,+270,+0.0360751,+2226.64,+61722.3,-141.718,OK,OK,+8,+180,+0.0573827,+3541.79,+61722.3,-141.797,OK,OK
2020-01-10 13:00:00 PST,+3.7,+240,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-10 14:00:00 PST,+6.3,+250,+5,+270,+0.0379744,+2343.86,+61722.3,+400.62,OK,OK,+8,+180,+0.0478807,+2955.3,+61722.3,+569.506,OK,OK
2020-01-10 15:00:00 PST,+5.2,+240,+5,+270,+0.0491789,+3035.43,+61722.3,+123.837,OK,OK,+8,+180,+0.0266313,+1643.74,+61722.3,+959.981,OK,OK
2020-01-10 16:00:00 PST,+5.2,+250,+5,+270,+0.0420036,+2592.56,+61722.3,+339.14,OK,OK,+8,+180,+0.0383924,+2369.66,+61722.3,+814.537,OK,OK
2020-01-10 17:00:00 PST,+3.1,+270,+5,+270,+0.0420036,+2592.56,+61722.3,+339.14,OK,OK,+8,+180,+0.0383924,+2369.66,+61722.3,+814.537,OK,OK
2020-01-10 18:00:00 PST,+2.6,+330,+5,+270,+0.0374872,+2313.8,+61722.3,+262.437,OK,OK,+8,+180,+0.0494451,+3051.87,+61722.3,+348.383,OK,OK
2020-01-10 19:00:00 PST,+1.5,+340,+5,+270,+0.0363969,+2246.5,+61722.3,-96.797,OK,OK,+8,+180,+0.0544497,+3360.76,+61722.3,-106.247,OK,OK
2020-01-10 20:00:00 PST,+2.1,+70,+5,+270,+0.0361322,+2230.16,+61722.3,-98.2228,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-99.8451,OK,OK
2020-01-10 21:00:00 PST,+1.5,+360,+5,+270,+0.0360572,+2225.53,+61722.3,-269.534,OK,OK,+8,+180,+0.054019,+3334.18,+61722.3,-298.399,OK,OK
2020-01-10 22:00:00 PST,+2.1,+40,+5,+270,+0.0360852,+2227.26,+61722.3,-167.409,OK,OK,+8,+180,+0.0575081,+3549.53,+61722.3,-166.942,OK,OK
2020-01-10 23:00:00 PST,+0,+0,+5,+270,+0.0360348,+2224.15,+61722.3,-306.493,OK,OK,+8,+180,+0.0550388,+3397.12,+61722.3,-328.414,OK,OK
2020-01-11 00:00:00 PST,+3.1,+330,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-11 01:00:00 PST,+2.9,+340,+5,+270,+0.0366112,+2259.73,+61722.3,-110.319,OK,OK,+8,+180,+0.0531126,+3278.23,+61722.3,-126.86,OK,OK
2020-01-11 02:00:00 PST,+2.6,+340,+5,+270,+0.0363441,+2243.24,+61722.3,-178.16,OK,OK,+8,+180,+0.0547748,+3380.83,+61722.3,-193.413,OK,OK
2020-01-11 03:00:00 PST,+2.4,+350,+5,+270,+0.0362756,+2239.01,+61722.3,-162.589,OK,OK,+8,+180,+0.0553333,+3415.3,+61722.3,-173.311,OK,OK
2020-01-11 04:00:00 PST,+2.1,+350,+5,+270,+0.0361539,+2231.5,+61722.3,-210.955,OK,OK,+8,+180,+0.0564841,+3486.32,+61722.3,-216.861,OK,OK
2020-01-11 05:00:00 PST,+1.5,+20,+5,+270,+0.0361345,+2230.31,+61722.3,-186.037,OK,OK,+8,+180,+0.0567507,+3502.78,+61722.3,-189.713,OK,OK
2020-01-11 06:00:00 PST,+3.1,+10,+5,+270,+0.0360541,+2225.34,+61722.3,-210.629,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-213.826,OK,OK
2020-01-11 07:00:00 PST,+2.6,+100,+5,+270,+0.0360509,+2225.14,+61722.3,-380.215,OK,OK,+8,+180,+0.0557237,+3439.39,+61722.3,-399.079,OK,OK
2020-01-11 08:00:00 PST,+1.5,+70,+5,+270,+0.0361891,+2233.67,+61722.3,-196.441,OK,OK,+8,+180,+0.0520161,+3210.55,+61722.3,-233.201,OK,OK
2020-01-11 09:00:00 PST,+1.5,+330,+5,+270,+0.0360251,+2223.55,+61722.3,-203.919,OK,OK,+8,+180,+0.0557835,+3443.08,+61722.3,-213.562,OK,OK
2020-01-11 10:00:00 PST,+0,+0,+5,+270,+0.0360251,+2223.55,+61722.3,-203.919,OK,OK,+8,+180,+0.0557835,+3443.08,+61722.3,-213.562,OK,OK
2020-01-11 11:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-11 12:00:00 PST,+2.1,+310,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-11 13:00:00 PST,+5.7,+250,+5,+270,+0.0363835,+2245.67,+61722.3,+26.4603,OK,OK,+8,+180,+0.0546037,+3370.26,+61722.3,+28.8974,OK,OK
2020-01-11 14:00:00 PST,+4.1,+270,+5,+270,+0.0455033,+2808.56,+61722.3,+216.797,OK,OK,+8,+180,+0.0322354,+1989.64,+61722.3,+851.047,OK,OK
2020-01-11 15:00:00 PST,+4.1,+260,+5,+270,+0.0396437,+2446.9,+61722.3,+261.069,OK,OK,+8,+180,+0.0433232,+2674.01,+61722.3,+465.161,OK,OK
2020-01-11 16:00:00 PST,+3.1,+260,+5,+270,+0.0396437,+2446.9,+61722.3,+261.069,OK,OK,+8,+180,+0.0433232,+2674.01,+61722.3,+465.161,OK,OK
2020-01-11 17:00:00 PST,+5.1,+250,+5,+270,+0.0374345,+2310.54,+61722.3,+306.623,OK,OK,+8,+180,+0.0496536,+3064.73,+61722.3,+403.512,OK,OK
2020-01-11 18:00:00 PST,+3.1,+280,+5,+270,+0.0425731,+2627.71,+61722.3,+289.698,OK,OK,+8,+180,+0.0372895,+2301.59,+61722.3,+751.183,OK,OK
2020-01-11 19:00:00 PST,+4.1,+310,+5,+270,+0.0374712,+2312.81,+61722.3,+213.216,OK,OK,+8,+180,+0.0494851,+3054.33,+61722.3,+282.551,OK,OK
2020-01-11 20:00:00 PST,+4.6,+300,+5,+270,+0.0385191,+2377.48,+61722.3,+36.9644,OK,OK,+8,+180,+0.0461211,+2846.7,+61722.3,+57.0305,OK,OK
2020-01-11 21:00:00 PST,+3.1,+320,+5,+270,+0.0404164,+2494.59,+61722.3,+96.9634,OK,OK,+8,+180,+0.0415016,+2561.57,+61722.3,+191.52,OK,OK
2020-01-11 22:00:00 PST,+0,+0,+5,+270,+0.0368366,+2273.64,+61722.3,-35.695,OK,OK,+8,+180,+0.0519936,+3209.16,+61722.3,-42.7797,OK,OK
2020-01-11 23:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-12 00:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-12 01:00:00 PST,+2.1,+40,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-12 02:00:00 PST,+1.5,+360,+5,+270,+0.0360348,+2224.15,+61722.3,-306.493,OK,OK,+8,+180,+0.0550388,+3397.12,+61722.3,-328.414,OK,OK
2020-01-12 03:00:00 PST,+2.1,+10,+5,+270,+0.0360852,+2227.26,+61722.3,-167.409,OK,OK,+8,+180,+0.0575081,+3549.53,+61722.3,-166.942,OK,OK
2020-01-12 04:00:00 PST,+1.5,+110,+5,+270,+0.0360568,+2225.5,+61722.3,-265.674,OK,OK,+8,+180,+0.0567507,+3502.78,+61722.3,-270.569,OK,OK
2020-01-12 05:00:00 PST,+0,+0,+5,+270,+0.0360212,+2223.31,+61722.3,-95.3173,OK,OK,+8,+180,+0.0558612,+3447.88,+61722.3,-99.586,OK,OK
2020-01-12 06:00:00 PST,+2.6,+30,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-12 07:00:00 PST,+1.5,+340,+5,+270,+0.0360548,+2225.39,+61722.3,-360.891,OK,OK,+8,+180,+0.0544497,+3360.76,+61722.3,-394.042,OK,OK
2020-01-12 08:00:00 PST,+0,+0,+5,+270,+0.0361322,+2230.16,+61722.3,-98.2228,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-99.8451,OK,OK
2020-01-12 09:00:00 PST,+1.5,+20,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-12 10:00:00 PST,+0,+0,+5,+270,+0.0360541,+2225.34,+61722.3,-210.629,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-213.826,OK,OK
2020-01-12 11:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-12 12:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-12 13:00:00 PST,+3.1,+300,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-12 14:00:00 PST,+2.6,+240,+5,+270,+0.0372441,+2298.79,+61722.3,+99.3901,OK,OK,+8,+180,+0.0502977,+3104.49,+61722.3,+127.335,OK,OK
2020-01-12 15:00:00 PST,+1.5,+300,+5,+270,+0.036703,+2265.39,+61722.3,+341.73,OK,OK,+8,+180,+0.0528106,+3259.59,+61722.3,+397.489,OK,OK
2020-01-12 16:00:00 PST,+0,+0,+5,+270,+0.0362251,+2235.9,+61722.3,+58.4731,OK,OK,+8,+180,+0.0559066,+3450.68,+61722.3,+61.2126,OK,OK
2020-01-12 17:00:00 PST,+3.6,+260,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-12 18:00:00 PST,+3.1,+280,+5,+270,+0.0382918,+2363.46,+61722.3,+316.067,OK,OK,+8,+180,+0.0468772,+2893.37,+61722.3,+470.486,OK,OK
2020-01-12 19:00:00 PST,+2.6,+310,+5,+270,+0.0374712,+2312.81,+61722.3,+213.216,OK,OK,+8,+180,+0.0494851,+3054.33,+61722.3,+282.551,OK,OK
2020-01-12 20:00:00 PST,+2.1,+330,+5,+270,+0.0366448,+2261.8,+61722.3,+31.0321,OK,OK,+8,+180,+0.0529956,+3271.01,+61722.3,+35.842,OK,OK
2020-01-12 21:00:00 PST,+0,+0,+5,+270,+0.0362568,+2237.85,+61722.3,-80.9757,OK,OK,+8,+180,+0.0555523,+3428.82,+61722.3,-85.7185,OK,OK
2020-01-12 22:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-12 23:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-13 00:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-13 01:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-13 02:00:00 PST,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-01-13 03:00:00 PST,+1.5,+270,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
