timestamp,total,heating,cooling,solar
2018-01-16 21:00:00 PST,+0.7368,+0.4806,+0.0002035,+0
2018-01-16 22:00:00 PST,+0.7211,+0.5094,+4.617e-05,+0
2018-01-16 23:00:00 PST,+0.7447,+0.5263,+5.964e-05,+0
2018-01-17 00:00:00 PST,+0.7185,+0.5529,+0,+0
2018-01-17 01:00:00 PST,+0.7023,+0.5604,+0,+0
2018-01-17 02:00:00 PST,+0.67,+0.5609,+4.528e-05,+0
2018-01-17 03:00:00 PST,+0.7267,+0.624,+0,+0
2018-01-17 04:00:00 PST,+0.8119,+0.6848,+0,+0
2018-01-17 05:00:00 PST,+0.8552,+0.6985,+1.13e-05,+0
2018-01-17 06:00:00 PST,+0.846,+0.6309,+0,+0
2018-01-17 07:00:00 PST,+0.8952,+0.6311,+0,+0
2018-01-17 08:00:00 PST,+0.9071,+0.6442,+0,+0
2018-01-17 09:00:00 PST,+0.8632,+0.5602,+0,+0
2018-01-17 10:00:00 PST,+0.6611,+0.4129,+0,+0
2018-01-17 11:00:00 PST,+0.5519,+0.3675,+1.353e-05,+0
2018-01-17 12:00:00 PST,+0.5328,+0.3511,+0,+0
2018-01-17 13:00:00 PST,+0.4724,+0.28,+0,+0
2018-01-17 14:00:00 PST,+0.4212,+0.2705,+0,+0
2018-01-17 15:00:00 PST,+0.4151,+0.2438,+0,+0
2018-01-17 16:00:00 PST,+0.4817,+0.2875,+4.153e-05,+0
2018-01-17 17:00:00 PST,+0.5923,+0.3429,+0.0004845,+0
2018-01-17 18:00:00 PST,+0.5931,+0.3492,+0.0009108,+0
2018-01-17 19:00:00 PST,+0.603,+0.34,+0.0001052,+0
2018-01-17 20:00:00 PST,+0.6786,+0.3974,+0,+0
2018-01-17 21:00:00 PST,+0.7373,+0.4527,+6.768e-05,+0
2018-01-17 22:00:00 PST,+0.793,+0.4902,+0.0004041,+0
2018-01-17 23:00:00 PST,+0.7604,+0.5068,+0.0001048,+0
2018-01-18 00:00:00 PST,+0.7214,+0.5458,+0,+0
2018-01-18 01:00:00 PST,+0.7122,+0.5689,+0,+0
2018-01-18 02:00:00 PST,+0.7211,+0.5845,+3.913e-05,+0
2018-01-18 03:00:00 PST,+0.7621,+0.6486,+0,+0
2018-01-18 04:00:00 PST,+0.816,+0.6813,+6.969e-06,+0
2018-01-18 05:00:00 PST,+0.8779,+0.699,+0,+0
2018-01-18 06:00:00 PST,+0.8852,+0.6074,+9.724e-05,+0
2018-01-18 07:00:00 PST,+0.9551,+0.6012,+1.985e-05,+0
2018-01-18 08:00:00 PST,+0.9242,+0.638,+2.71e-05,+0
2018-01-18 09:00:00 PST,+0.7582,+0.483,+0.0001588,+0
2018-01-18 10:00:00 PST,+0.6143,+0.3554,+0,+0
2018-01-18 11:00:00 PST,+0.505,+0.3297,+0.0001326,+0
2018-01-18 12:00:00 PST,+0.4809,+0.2706,+0.0006432,+0
2018-01-18 13:00:00 PST,+0.3624,+0.1991,+0.0007742,+0
2018-01-18 14:00:00 PST,+0.3673,+0.1971,+0.0003459,+0
2018-01-18 15:00:00 PST,+0.3276,+0.1715,+0.0009676,+0
2018-01-18 16:00:00 PST,+0.4041,+0.2052,+0.0007196,+0
2018-01-18 17:00:00 PST,+0.4993,+0.2401,+0.0005057,+0
2018-01-18 18:00:00 PST,+0.5329,+0.2691,+0.0007068,+0
2018-01-18 19:00:00 PST,+0.581,+0.2673,+0.0004756,+0
2018-01-18 20:00:00 PST,+0.5758,+0.2896,+0.0003297,+0
2018-01-18 21:00:00 PST,+0.5948,+0.3268,+0.0002496,+0
2018-01-18 22:00:00 PST,+0.6111,+0.3563,+0.0001239,+0
2018-01-18 23:00:00 PST,+0.5626,+0.3651,+7.008e-05,+0
2018-01-19 00:00:00 PST,+0.5274,+0.3749,+3.95e-05,+0
2018-01-19 01:00:00 PST,+0.4736,+0.3604,+0,+0
2018-01-19 02:00:00 PST,+0.435,+0.3342,+8.327e-05,+0
2018-01-19 03:00:00 PST,+0.4844,+0.3799,+0,+0
2018-01-19 04:00:00 PST,+0.5622,+0.4592,+0,+0
2018-01-19 05:00:00 PST,+0.5737,+0.453,+0,+0
2018-01-19 06:00:00 PST,+0.5727,+0.3744,+0,+0
2018-01-19 07:00:00 PST,+0.6152,+0.3801,+0,+0
2018-01-19 08:00:00 PST,+0.7112,+0.3992,+0,+0
2018-01-19 09:00:00 PST,+0.5863,+0.3653,+0.0003157,+0
2018-01-19 10:00:00 PST,+0.6177,+0.3378,+0.0008557,+0
2018-01-19 11:00:00 PST,+0.5629,+0.3478,+6.209e-05,+0
2018-01-19 12:00:00 PST,+0.5892,+0.3423,+0,+0
2018-01-19 13:00:00 PST,+0.5225,+0.3012,+0.0002383,+0
2018-01-19 14:00:00 PST,+0.5217,+0.3134,+0.0004488,+0
2018-01-19 15:00:00 PST,+0.5153,+0.275,+6.734e-05,+0
2018-01-19 16:00:00 PST,+0.527,+0.301,+0.0003491,+0
2018-01-19 17:00:00 PST,+0.5831,+0.3347,+9.231e-05,+0
2018-01-19 18:00:00 PST,+0.6053,+0.3194,+0.0001818,+0
2018-01-19 19:00:00 PST,+0.5848,+0.3039,+0.0001044,+0
2018-01-19 20:00:00 PST,+0.588,+0.2897,+0.0001679,+0
2018-01-19 21:00:00 PST,+0.5735,+0.3109,+0.00071,+0
2018-01-19 22:00:00 PST,+0.5764,+0.3155,+0.0007147,+0
2018-01-19 23:00:00 PST,+0.5421,+0.3314,+0.0006093,+0
2018-01-20 00:00:00 PST,+0.5244,+0.3403,+0.0002539,+0
2018-01-20 01:00:00 PST,+0.4936,+0.3393,+0,+0
2018-01-20 02:00:00 PST,+0.4381,+0.3302,+9.35e-05,+0
2018-01-20 03:00:00 PST,+0.4881,+0.3811,+0,+0
2018-01-20 04:00:00 PST,+0.58,+0.4647,+0,+0
2018-01-20 05:00:00 PST,+0.5788,+0.473,+0,+0
2018-01-20 06:00:00 PST,+0.5817,+0.4564,+0,+0
2018-01-20 07:00:00 PST,+0.6425,+0.4572,+0.0001466,+0
2018-01-20 08:00:00 PST,+0.6824,+0.4726,+0.0001903,+0
2018-01-20 09:00:00 PST,+0.7454,+0.4456,+0,+0
2018-01-20 10:00:00 PST,+0.7688,+0.4196,+0,+0
2018-01-20 11:00:00 PST,+0.6964,+0.4128,+0.0004714,+0
2018-01-20 12:00:00 PST,+0.6635,+0.388,+0.0005732,+0
2018-01-20 13:00:00 PST,+0.611,+0.3596,+9.316e-05,+0
2018-01-20 14:00:00 PST,+0.5739,+0.3176,+0.0003332,+0
2018-01-20 15:00:00 PST,+0.5324,+0.2886,+0.000202,+0
2018-01-20 16:00:00 PST,+0.5835,+0.2951,+0.0001902,+0
2018-01-20 17:00:00 PST,+0.6831,+0.3421,+0,+0
2018-01-20 18:00:00 PST,+0.6808,+0.3454,+0,+0
2018-01-20 19:00:00 PST,+0.67,+0.3401,+2.093e-05,+0
2018-01-20 20:00:00 PST,+0.6291,+0.3391,+0,+0
2018-01-20 21:00:00 PST,+0.6087,+0.336,+0.000171,+0
2018-01-20 22:00:00 PST,+0.6011,+0.3518,+0.0005031,+0
2018-01-20 23:00:00 PST,+0.5959,+0.3615,+0.0004746,+0
2018-01-21 00:00:00 PST,+0.5575,+0.3879,+0,+0
2018-01-21 01:00:00 PST,+0.531,+0.4008,+0,+0
2018-01-21 02:00:00 PST,+0.5765,+0.452,+7.465e-05,+0
2018-01-21 03:00:00 PST,+0.6441,+0.5108,+0.0001987,+0
2018-01-21 04:00:00 PST,+0.7402,+0.6062,+0,+0
2018-01-21 05:00:00 PST,+0.7481,+0.6328,+2.743e-06,+0
2018-01-21 06:00:00 PST,+0.7429,+0.6201,+0,+0
2018-01-21 07:00:00 PST,+0.7888,+0.6279,+0,+0
2018-01-21 08:00:00 PST,+0.8659,+0.6652,+0,+0
2018-01-21 09:00:00 PST,+0.8576,+0.6307,+0,+0
2018-01-21 10:00:00 PST,+0.8561,+0.6166,+0,+0
2018-01-21 11:00:00 PST,+0.9036,+0.592,+5.969e-05,+0
2018-01-21 12:00:00 PST,+0.9023,+0.5423,+0,+0
2018-01-21 13:00:00 PST,+0.8568,+0.5308,+0,+0
2018-01-21 14:00:00 PST,+0.7489,+0.5295,+0,+0
2018-01-21 15:00:00 PST,+0.72,+0.5095,+0,+0
2018-01-21 16:00:00 PST,+0.7502,+0.4892,+0,+0
2018-01-21 17:00:00 PST,+0.7325,+0.4788,+0,+0
2018-01-21 18:00:00 PST,+0.7505,+0.4274,+5.475e-05,+0
2018-01-21 19:00:00 PST,+0.7239,+0.3797,+0,+0
2018-01-21 20:00:00 PST,+0.682,+0.3624,+2.795e-05,+0
2018-01-21 21:00:00 PST,+0.7269,+0.3858,+4.374e-05,+0
2018-01-21 22:00:00 PST,+0.7079,+0.3768,+3.129e-05,+0
2018-01-21 23:00:00 PST,+0.5733,+0.3895,+9.362e-05,+0
2018-01-22 00:00:00 PST,+0.5445,+0.4013,+9.441e-07,+0
2018-01-22 01:00:00 PST,+0.553,+0.407,+0.0001342,+0
2018-01-22 02:00:00 PST,+0.4924,+0.3856,+7.291e-05,+0
2018-01-22 03:00:00 PST,+0.5273,+0.4319,+0,+0
2018-01-22 04:00:00 PST,+0.6062,+0.4902,+0.0003675,+0
2018-01-22 05:00:00 PST,+0.6167,+0.4749,+2.308e-05,+0
2018-01-22 06:00:00 PST,+0.6367,+0.398,+0.000311,+0
2018-01-22 07:00:00 PST,+0.6494,+0.395,+0,+0
2018-01-22 08:00:00 PST,+0.6939,+0.4402,+0,+0
2018-01-22 09:00:00 PST,+0.6803,+0.4354,+0,+0
2018-01-22 10:00:00 PST,+0.6641,+0.4384,+0,+0
2018-01-22 11:00:00 PST,+0.7116,+0.4662,+0.0004057,+0
2018-01-22 12:00:00 PST,+0.7026,+0.4702,+0.000136,+0
2018-01-22 13:00:00 PST,+0.6724,+0.4346,+0.0002817,+0
2018-01-22 14:00:00 PST,+0.6704,+0.4646,+0.0003999,+0
2018-01-22 15:00:00 PST,+0.6465,+0.4243,+0,+0
2018-01-22 16:00:00 PST,+0.6493,+0.4192,+3.654e-05,+0
2018-01-22 17:00:00 PST,+0.6557,+0.4199,+5.083e-05,+0
2018-01-22 18:00:00 PST,+0.6494,+0.3767,+5.681e-05,+0
2018-01-22 19:00:00 PST,+0.7041,+0.3243,+0.0001502,+0
2018-01-22 20:00:00 PST,+0.6639,+0.2913,+0.0001832,+0
2018-01-22 21:00:00 PST,+0.6489,+0.3134,+0.0003046,+0
2018-01-22 22:00:00 PST,+0.5664,+0.3282,+0.0003817,+0
2018-01-22 23:00:00 PST,+0.4901,+0.3198,+0.0001193,+0
2018-01-23 00:00:00 PST,+0.4681,+0.3047,+0,+0
2018-01-23 01:00:00 PST,+0.4091,+0.2904,+0,+0
2018-01-23 02:00:00 PST,+0.3959,+0.2905,+0.000102,+0
2018-01-23 03:00:00 PST,+0.45,+0.3474,+0,+0
2018-01-23 04:00:00 PST,+0.5182,+0.4117,+0,+0
2018-01-23 05:00:00 PST,+0.5345,+0.3953,+0.0003277,+0
2018-01-23 06:00:00 PST,+0.5556,+0.3195,+0.0003696,+0
2018-01-23 07:00:00 PST,+0.5862,+0.2988,+0,+0
2018-01-23 08:00:00 PST,+0.5325,+0.3071,+4.008e-05,+0
2018-01-23 09:00:00 PST,+0.4484,+0.2374,+0,+0
2018-01-23 10:00:00 PST,+0.419,+0.1907,+0.001498,+0
2018-01-23 11:00:00 PST,+0.4009,+0.1774,+0.00126,+0
2018-01-23 12:00:00 PST,+0.3484,+0.1664,+0.0008818,+0
2018-01-23 13:00:00 PST,+0.3927,+0.1571,+0.0004493,+0
2018-01-23 14:00:00 PST,+0.3455,+0.1639,+0.0004105,+0
2018-01-23 15:00:00 PST,+0.3351,+0.1465,+0.001632,+0
2018-01-23 16:00:00 PST,+0.3717,+0.177,+0.0007041,+0
2018-01-23 17:00:00 PST,+0.4435,+0.204,+0.0009352,+0
2018-01-23 18:00:00 PST,+0.4436,+0.2106,+0.0005364,+0
2018-01-23 19:00:00 PST,+0.4742,+0.2052,+0.0009968,+0
2018-01-23 20:00:00 PST,+0.4906,+0.2015,+0.0005438,+0
2018-01-23 21:00:00 PST,+0.524,+0.2329,+0.0006881,+0
2018-01-23 22:00:00 PST,+0.4877,+0.2506,+0.0003519,+0
2018-01-23 23:00:00 PST,+0.4469,+0.249,+0.000206,+0
2018-01-24 00:00:00 PST,+0.4189,+0.2706,+0,+0
2018-01-24 01:00:00 PST,+0.4081,+0.2742,+0,+0
2018-01-24 02:00:00 PST,+0.376,+0.2718,+0.0001106,+0
2018-01-24 03:00:00 PST,+0.4137,+0.3124,+0,+0
2018-01-24 04:00:00 PST,+0.4767,+0.3787,+1.185e-05,+0
2018-01-24 05:00:00 PST,+0.4909,+0.3585,+0,+0
2018-01-24 06:00:00 PST,+0.5063,+0.3213,+5.732e-05,+0
2018-01-24 07:00:00 PST,+0.5858,+0.3321,+0.0002054,+0
2018-01-24 08:00:00 PST,+0.5777,+0.3372,+0.0001132,+0
2018-01-24 09:00:00 PST,+0.5472,+0.3247,+0,+0
2018-01-24 10:00:00 PST,+0.5566,+0.3049,+0.0001751,+0
2018-01-24 11:00:00 PST,+0.5315,+0.3064,+0.0005456,+0
2018-01-24 12:00:00 PST,+0.5127,+0.2984,+1.841e-05,+0
2018-01-24 13:00:00 PST,+0.4635,+0.2782,+0,+0
2018-01-24 14:00:00 PST,+0.4771,+0.3038,+7.608e-06,+0
2018-01-24 15:00:00 PST,+0.4972,+0.2957,+0,+0
2018-01-24 16:00:00 PST,+0.549,+0.3224,+0,+0
2018-01-24 17:00:00 PST,+0.5333,+0.3042,+9.595e-05,+0
2018-01-24 18:00:00 PST,+0.5482,+0.2602,+0.0002902,+0
2018-01-24 19:00:00 PST,+0.5216,+0.2273,+0.0003619,+0
2018-01-24 20:00:00 PST,+0.5132,+0.2189,+0.0002453,+0
2018-01-24 21:00:00 PST,+0.4781,+0.2251,+0.0005479,+0
2018-01-24 22:00:00 PST,+0.4362,+0.2248,+0.0003148,+0
2018-01-24 23:00:00 PST,+0.3846,+0.2203,+0.0003361,+0
2018-01-25 00:00:00 PST,+0.3659,+0.2341,+0.0003927,+0
2018-01-25 01:00:00 PST,+0.3327,+0.235,+1.069e-05,+0
2018-01-25 02:00:00 PST,+0.3332,+0.219,+0.0005075,+0
2018-01-25 03:00:00 PST,+0.3466,+0.2468,+7.874e-05,+0
2018-01-25 04:00:00 PST,+0.4017,+0.3017,+3.482e-05,+0
2018-01-25 05:00:00 PST,+0.4249,+0.2917,+0.0002328,+0
2018-01-25 06:00:00 PST,+0.4364,+0.2246,+8.11e-05,+0
2018-01-25 07:00:00 PST,+0.4949,+0.2315,+0.0004458,+0
2018-01-25 08:00:00 PST,+0.4876,+0.2597,+0,+0
2018-01-25 09:00:00 PST,+0.4765,+0.236,+0.0003505,+0
2018-01-25 10:00:00 PST,+0.425,+0.2258,+0.000485,+0
2018-01-25 11:00:00 PST,+0.4165,+0.2237,+5.451e-05,+0
2018-01-25 12:00:00 PST,+0.4558,+0.2241,+0.0006545,+0
2018-01-25 13:00:00 PST,+0.3737,+0.1949,+0.0002804,+0
2018-01-25 14:00:00 PST,+0.3957,+0.2306,+8.214e-05,+0
2018-01-25 15:00:00 PST,+0.4035,+0.2421,+0.0001413,+0
2018-01-25 16:00:00 PST,+0.4573,+0.2657,+0.0001498,+0
2018-01-25 17:00:00 PST,+0.4674,+0.2322,+0.0004568,+0
2018-01-25 18:00:00 PST,+0.4821,+0.2001,+0.0005226,+0
2018-01-25 19:00:00 PST,+0.4685,+0.173,+0.0005445,+0
2018-01-25 20:00:00 PST,+0.3984,+0.1609,+0.0003492,+0
2018-01-25 21:00:00 PST,+0.4245,+0.1623,+0.0002647,+0
2018-01-25 22:00:00 PST,+0.3985,+0.1659,+0.0002402,+0
2018-01-25 23:00:00 PST,+0.3574,+0.1672,+0.0006424,+0
2018-01-26 00:00:00 PST,+0.3145,+0.18,+0.0001231,+0
2018-01-26 01:00:00 PST,+0.2905,+0.1713,+6.144e-05,+0
2018-01-26 02:00:00 PST,+0.2496,+0.1529,+0.0002933,+0
2018-01-26 03:00:00 PST,+0.2663,+0.1629,+0.0002069,+0
2018-01-26 04:00:00 PST,+0.3329,+0.2145,+0.000183,+0
2018-01-26 05:00:00 PST,+0.3583,+0.2071,+0.0001581,+0
2018-01-26 06:00:00 PST,+0.3441,+0.1587,+0.0007695,+0
2018-01-26 07:00:00 PST,+0.3627,+0.1653,+0.0004048,+0
2018-01-26 08:00:00 PST,+0.3745,+0.1564,+0.001502,+0
2018-01-26 09:00:00 PST,+0.3274,+0.1205,+0.001345,+0
2018-01-26 10:00:00 PST,+0.3603,+0.1136,+0.0008652,+0
2018-01-26 11:00:00 PST,+0.3564,+0.1288,+0.001108,+0
2018-01-26 12:00:00 PST,+0.289,+0.1026,+0.002101,+0
2018-01-26 13:00:00 PST,+0.2905,+0.07969,+0.001517,+0
2018-01-26 14:00:00 PST,+0.3074,+0.1023,+0.0007845,+0
2018-01-26 15:00:00 PST,+0.2819,+0.1063,+0.0005391,+0
2018-01-26 16:00:00 PST,+0.3061,+0.1274,+0.001058,+0
2018-01-26 17:00:00 PST,+0.375,+0.1541,+0.001149,+0
2018-01-26 18:00:00 PST,+0.4183,+0.162,+0.001148,+0
2018-01-26 19:00:00 PST,+0.4483,+0.1624,+0.001337,+0
2018-01-26 20:00:00 PST,+0.4514,+0.1591,+0.0006172,+0
2018-01-26 21:00:00 PST,+0.4835,+0.1812,+0.0007002,+0
2018-01-26 22:00:00 PST,+0.4301,+0.2014,+0.0008145,+0
2018-01-26 23:00:00 PST,+0.4299,+0.2255,+0.0002767,+0
2018-01-27 00:00:00 PST,+0.3994,+0.2362,+2.35e-05,+0
2018-01-27 01:00:00 PST,+0.3717,+0.2435,+0,+0
2018-01-27 02:00:00 PST,+0.3366,+0.2403,+0.0001722,+0
2018-01-27 03:00:00 PST,+0.368,+0.2751,+2.098e-05,+0
2018-01-27 04:00:00 PST,+0.4601,+0.3574,+0.0003953,+0
2018-01-27 05:00:00 PST,+0.4768,+0.3682,+0.0002496,+0
2018-01-27 06:00:00 PST,+0.4649,+0.3509,+0,+0
2018-01-27 07:00:00 PST,+0.5127,+0.3597,+0,+0
2018-01-27 08:00:00 PST,+0.5397,+0.3691,+5.809e-05,+0
2018-01-27 09:00:00 PST,+0.5245,+0.3269,+7.005e-05,+0
2018-01-27 10:00:00 PST,+0.5299,+0.3088,+0.0002947,+0
2018-01-27 11:00:00 PST,+0.5712,+0.3061,+0.0003823,+0
2018-01-27 12:00:00 PST,+0.5155,+0.2788,+0.0004263,+0
2018-01-27 13:00:00 PST,+0.4803,+0.251,+4.7e-06,+0
2018-01-27 14:00:00 PST,+0.4516,+0.2261,+0,+0
2018-01-27 15:00:00 PST,+0.4427,+0.1995,+0.0003962,+0
2018-01-27 16:00:00 PST,+0.5344,+0.1942,+0.0006409,+0
2018-01-27 17:00:00 PST,+0.5233,+0.2188,+0.0002573,+0
2018-01-27 18:00:00 PST,+0.5084,+0.216,+0.0005546,+0
2018-01-27 19:00:00 PST,+0.5077,+0.2264,+0.0005804,+0
2018-01-27 20:00:00 PST,+0.5578,+0.259,+0.0004107,+0
2018-01-27 21:00:00 PST,+0.5682,+0.2869,+0.0002127,+0
2018-01-27 22:00:00 PST,+0.5899,+0.3481,+0.0004063,+0
2018-01-27 23:00:00 PST,+0.5269,+0.3262,+0.0001135,+0
2018-01-28 00:00:00 PST,+0.5005,+0.3458,+0,+0
2018-01-28 01:00:00 PST,+0.4544,+0.3386,+5.554e-06,+0
2018-01-28 02:00:00 PST,+0.4526,+0.3302,+0.0001036,+0
2018-01-28 03:00:00 PST,+0.4839,+0.3772,+0,+0
2018-01-28 04:00:00 PST,+0.561,+0.4565,+0,+0
2018-01-28 05:00:00 PST,+0.5618,+0.4667,+0,+0
2018-01-28 06:00:00 PST,+0.5735,+0.4459,+6.48e-05,+0
2018-01-28 07:00:00 PST,+0.6291,+0.4536,+0.000586,+0
2018-01-28 08:00:00 PST,+0.7055,+0.4551,+8.021e-05,+0
2018-01-28 09:00:00 PST,+0.6415,+0.4236,+0.0001872,+0
2018-01-28 10:00:00 PST,+0.6337,+0.3949,+0,+0
2018-01-28 11:00:00 PST,+0.6133,+0.3663,+0,+0
2018-01-28 12:00:00 PST,+0.5652,+0.2817,+0,+0
2018-01-28 13:00:00 PST,+0.4797,+0.2323,+0.0002945,+0
2018-01-28 14:00:00 PST,+0.5131,+0.1875,+0.0009989,+0
2018-01-28 15:00:00 PST,+0.5202,+0.1534,+0.001714,+0
2018-01-28 16:00:00 PST,+0.4556,+0.1859,+0.0008541,+0
2018-01-28 17:00:00 PST,+0.5086,+0.2301,+3.344e-05,+0
2018-01-28 18:00:00 PST,+0.561,+0.2599,+0.0005281,+0
2018-01-28 19:00:00 PST,+0.5787,+0.2762,+0.0001867,+0
2018-01-28 20:00:00 PST,+0.5697,+0.284,+8.405e-05,+0
2018-01-28 21:00:00 PST,+0.5644,+0.3104,+0.000201,+0
2018-01-28 22:00:00 PST,+0.5511,+0.3219,+0.0007373,+0
2018-01-28 23:00:00 PST,+0.5213,+0.3468,+9.221e-05,+0
2018-01-29 00:00:00 PST,+0.5112,+0.3822,+0,+0
2018-01-29 01:00:00 PST,+0.4966,+0.3796,+0,+0
2018-01-29 02:00:00 PST,+0.4841,+0.36,+8.302e-05,+0
2018-01-29 03:00:00 PST,+0.5315,+0.4012,+0,+0
2018-01-29 04:00:00 PST,+0.5912,+0.4674,+0.0002175,+0
2018-01-29 05:00:00 PST,+0.608,+0.4517,+6.746e-05,+0
2018-01-29 06:00:00 PST,+0.5684,+0.3663,+0.0001225,+0
2018-01-29 07:00:00 PST,+0.6228,+0.3783,+0.0001689,+0
2018-01-29 08:00:00 PST,+0.647,+0.4143,+3.375e-05,+0
2018-01-29 09:00:00 PST,+0.6127,+0.3922,+0.000221,+0
2018-01-29 10:00:00 PST,+0.6104,+0.3927,+0,+0
2018-01-29 11:00:00 PST,+0.6366,+0.4213,+0,+0
2018-01-29 12:00:00 PST,+0.6844,+0.439,+0,+0
2018-01-29 13:00:00 PST,+0.5992,+0.403,+0,+0
2018-01-29 14:00:00 PST,+0.6193,+0.451,+0,+0
2018-01-29 15:00:00 PST,+0.6448,+0.4657,+0,+0
2018-01-29 16:00:00 PST,+0.6933,+0.4795,+0,+0
2018-01-29 17:00:00 PST,+0.7194,+0.4322,+0,+0
2018-01-29 18:00:00 PST,+0.7178,+0.3649,+0.0002669,+0
2018-01-29 19:00:00 PST,+0.645,+0.3078,+0,+0
2018-01-29 20:00:00 PST,+0.6451,+0.2756,+0,+0
2018-01-29 21:00:00 PST,+0.5465,+0.2889,+0.000126,+0
2018-01-29 22:00:00 PST,+0.5121,+0.2708,+0.0002311,+0
2018-01-29 23:00:00 PST,+0.5253,+0.2576,+0.000154,+0
2018-01-30 00:00:00 PST,+0.4856,+0.2664,+0,+0
2018-01-30 01:00:00 PST,+0.3982,+0.2576,+0,+0
2018-01-30 02:00:00 PST,+0.3671,+0.2534,+0.0001238,+0
2018-01-30 03:00:00 PST,+0.4195,+0.3043,+0,+0
2018-01-30 04:00:00 PST,+0.4949,+0.3799,+0,+0
2018-01-30 05:00:00 PST,+0.4963,+0.3692,+0,+0
2018-01-30 06:00:00 PST,+0.4789,+0.3025,+0,+0
2018-01-30 07:00:00 PST,+0.5332,+0.3063,+2.606e-05,+0
2018-01-30 08:00:00 PST,+0.55,+0.3185,+0.0001128,+0
2018-01-30 09:00:00 PST,+0.5195,+0.3072,+7.409e-06,+0
2018-01-30 10:00:00 PST,+0.5144,+0.3017,+0.0001068,+0
2018-01-30 11:00:00 PST,+0.5142,+0.3119,+0.0002532,+0
2018-01-30 12:00:00 PST,+0.5176,+0.3008,+7.855e-05,+0
2018-01-30 13:00:00 PST,+0.4977,+0.2631,+0,+0
2018-01-30 14:00:00 PST,+0.5338,+0.3121,+0,+0
2018-01-30 15:00:00 PST,+0.5139,+0.3228,+0,+0
2018-01-30 16:00:00 PST,+0.564,+0.3546,+0,+0
2018-01-30 17:00:00 PST,+0.5801,+0.355,+6.982e-05,+0
2018-01-30 18:00:00 PST,+0.6035,+0.3041,+0.0001202,+0
2018-01-30 19:00:00 PST,+0.5539,+0.2504,+0.0003198,+0
2018-01-30 20:00:00 PST,+0.5405,+0.2334,+0.0001861,+0
2018-01-30 21:00:00 PST,+0.5127,+0.2528,+0.0001214,+0
2018-01-30 22:00:00 PST,+0.4456,+0.2391,+0.0001133,+0
2018-01-30 23:00:00 PST,+0.4104,+0.2175,+0.0001708,+0
2018-01-31 00:00:00 PST,+0.368,+0.2113,+0,+0
2018-01-31 01:00:00 PST,+0.2839,+0.186,+0,+0
2018-01-31 02:00:00 PST,+0.2708,+0.1745,+0.0001957,+0
2018-01-31 03:00:00 PST,+0.3338,+0.2182,+5.141e-05,+0
2018-01-31 04:00:00 PST,+0.3775,+0.2831,+7.363e-06,+0
2018-01-31 05:00:00 PST,+0.421,+0.2818,+0,+0
2018-01-31 06:00:00 PST,+0.4267,+0.2354,+0,+0
2018-01-31 07:00:00 PST,+0.4636,+0.2383,+9.457e-05,+0
2018-01-31 08:00:00 PST,+0.4852,+0.2514,+0.000169,+0
2018-01-31 09:00:00 PST,+0.4907,+0.2439,+0.0004993,+0
2018-01-31 10:00:00 PST,+0.5066,+0.2442,+0.0002214,+0
2018-01-31 11:00:00 PST,+0.5114,+0.2544,+0.0002352,+0
2018-01-31 12:00:00 PST,+0.4653,+0.2643,+6.105e-05,+0
2018-01-31 13:00:00 PST,+0.443,+0.2355,+0.0004141,+0
2018-01-31 14:00:00 PST,+0.5203,+0.2857,+2.971e-05,+0
2018-01-31 15:00:00 PST,+0.5471,+0.2923,+0.0001037,+0
2018-01-31 16:00:00 PST,+0.5288,+0.3127,+0.0001283,+0
2018-01-31 17:00:00 PST,+0.5294,+0.3102,+0.0002266,+0
2018-01-31 18:00:00 PST,+0.5555,+0.2946,+0.0005677,+0
2018-01-31 19:00:00 PST,+0.5654,+0.2743,+0.0002056,+0
2018-01-31 20:00:00 PST,+0.5371,+0.2604,+0.0004102,+0
2018-01-31 21:00:00 PST,+0.5909,+0.292,+0.0004436,+0
2018-01-31 22:00:00 PST,+0.6,+0.3022,+0.0003424,+0
2018-01-31 23:00:00 PST,+0.5116,+0.3104,+0.0003418,+0
2018-02-01 00:00:00 PST,+0.4933,+0.3379,+0,+0
2018-02-01 01:00:00 PST,+0.458,+0.3491,+0,+0
2018-02-01 02:00:00 PST,+0.4443,+0.352,+9.156e-05,+0
2018-02-01 03:00:00 PST,+0.5744,+0.4731,+0,+0
2018-02-01 04:00:00 PST,+0.6639,+0.5455,+7.037e-05,+0
2018-02-01 05:00:00 PST,+0.7106,+0.5645,+7.112e-06,+0
2018-02-01 06:00:00 PST,+0.7059,+0.5125,+0,+0
2018-02-01 07:00:00 PST,+0.7432,+0.5104,+1.265e-05,+0
2018-02-01 08:00:00 PST,+0.7534,+0.5032,+0,+0
2018-02-01 09:00:00 PST,+0.6951,+0.4844,+9.808e-05,+0
2018-02-01 10:00:00 PST,+0.6734,+0.4486,+0.0004914,+0
2018-02-01 11:00:00 PST,+0.6522,+0.4205,+0.0001495,+0
2018-02-01 12:00:00 PST,+0.6157,+0.4144,+0.0004036,+0
2018-02-01 13:00:00 PST,+0.5485,+0.3543,+0,+0
2018-02-01 14:00:00 PST,+0.5846,+0.4055,+0,+0
2018-02-01 15:00:00 PST,+0.5848,+0.409,+0,+0
2018-02-01 16:00:00 PST,+0.6488,+0.4407,+0,+0
2018-02-01 17:00:00 PST,+0.6608,+0.4428,+1.153e-05,+0
