DATE,temperature[degC],dewpoint[degC],pressure[mbar],winddir[deg],windvel[knots],windgusts[knots],rainfall[inch/h],humidity[%],visibility[miles],pressure_change[mbar/3h]
2020-01-09 00:00:00,12.2,6.1,1016.5,280.0,6.2,10.3,0.0,67.0,16.093,-0.0
2020-01-09 00:56:00,12.8,7.2,1019.0,260.0,4.1,10.3,0.0,69.0,16.093,-0.0
2020-01-09 01:56:00,11.1,6.1,1018.7,270.0,3.6,10.3,0.0,72.0,16.093,-0.0
2020-01-09 02:56:00,12.2,6.1,1018.4,260.0,4.6,10.3,0.0,67.0,16.093,-0.9
2020-01-09 03:56:00,12.2,6.1,1019.0,300.0,4.1,10.3,0.0,67.0,16.093,-0.9
2020-01-09 04:56:00,12.2,6.1,1019.4,270.0,4.1,10.3,0.0,67.0,16.093,-0.9
2020-01-09 05:56:00,12.2,6.1,1018.7,270.0,3.6,10.3,0.0,67.0,16.093,0.4
2020-01-09 06:00:00,12.2,6.1,1016.1,270.0,3.6,10.3,0.0,67.0,16.093,0.4
2020-01-09 06:56:00,11.1,7.2,1018.4,240.0,4.1,10.3,0.0,77.0,14.484,0.4
2020-01-09 07:56:00,11.1,7.2,1018.0,240.0,0.0,10.3,0.0,77.0,14.484,0.4
2020-01-09 08:56:00,10.0,6.7,1017.3,150.0,2.1,10.3,0.0,80.0,12.875,-1.6
2020-01-09 09:56:00,10.0,7.2,1017.3,210.0,2.6,10.3,0.0,83.0,14.484,-1.6
2020-01-09 10:56:00,10.0,7.2,1017.0,160.0,2.6,10.3,0.0,83.0,14.484,-1.6
2020-01-09 11:56:00,10.0,7.8,1015.7,200.0,2.6,10.3,0.0,86.0,11.265,-1.7
2020-01-09 12:00:00,10.0,7.8,1013.1,200.0,2.6,10.3,0.0,86.0,11.265,-1.7
2020-01-09 12:56:00,10.0,7.8,1014.0,120.0,2.6,10.3,1.8,86.0,4.828,-1.7
2020-01-09 13:56:00,11.1,8.9,1013.6,260.0,11.3,14.4,2.0,86.0,11.265,-1.7
2020-01-09 14:01:00,11.1,9.4,1013.6,280.0,12.4,17.5,0.0,89.0,11.265,-1.7
2020-01-09 14:54:00,11.0,9.0,1014.0,300.0,9.3,15.4,0.0,88.0,12.875,-1.7
2020-01-09 14:56:00,11.1,8.3,1014.0,300.0,7.7,15.4,0.0,83.0,12.875,-1.6
2020-01-09 15:17:00,11.7,7.8,1014.0,290.0,9.3,12.4,0.0,77.0,11.265,-1.6
2020-01-09 15:56:00,12.2,7.2,1014.6,300.0,10.8,15.4,0.0,72.0,11.265,-1.6
2020-01-09 16:03:00,12.2,7.2,1015.0,290.0,9.8,13.9,0.0,72.0,14.484,-1.6
2020-01-09 16:56:00,12.2,7.8,1015.7,300.0,7.7,13.4,0.0,75.0,14.484,-1.6
2020-01-09 17:56:00,12.2,8.3,1016.3,290.0,7.2,10.8,0.0,77.0,14.484,2.3
2020-01-09 18:00:00,12.2,8.3,1013.8,290.0,7.2,10.8,0.0,77.0,14.484,2.3
2020-01-09 18:54:00,13.0,8.0,1016.7,10.0,6.2,10.8,0.0,72.0,16.093,2.3
2020-01-09 18:56:00,12.8,8.3,1016.7,360.0,6.2,10.8,0.0,74.0,16.093,2.3
2020-01-09 19:56:00,12.2,7.2,1017.0,350.0,8.2,10.8,0.0,72.0,16.093,2.3
2020-01-09 20:56:00,11.7,7.2,1018.0,360.0,9.3,10.8,0.0,74.0,16.093,1.8
2020-01-09 21:56:00,11.1,6.7,1018.7,10.0,5.1,10.8,0.0,75.0,16.093,1.8
2020-01-09 22:56:00,11.7,6.7,1019.4,40.0,5.1,10.8,0.0,72.0,16.093,1.8
2020-01-09 23:56:00,11.7,6.7,1019.4,50.0,5.1,10.8,0.0,72.0,16.093,1.4
2020-01-10 00:00:00,11.7,6.7,1016.8,50.0,5.1,10.8,0.0,72.0,16.093,1.4
2020-01-10 00:56:00,12.2,6.1,1019.7,40.0,4.1,10.8,0.0,67.0,16.093,1.4
2020-01-10 01:56:00,11.1,5.6,1020.7,40.0,0.0,10.8,0.0,69.0,16.093,1.4
2020-01-10 02:56:00,10.0,5.0,1021.1,40.0,0.0,10.8,0.0,71.0,16.093,1.8
2020-01-10 03:56:00,8.9,5.0,1021.1,140.0,1.5,10.8,0.0,77.0,16.093,1.8
2020-01-10 04:56:00,8.9,5.0,1021.7,180.0,1.5,10.8,0.0,77.0,16.093,1.8
2020-01-10 05:56:00,8.9,5.6,1022.4,200.0,1.5,10.8,0.0,80.0,16.093,1.2
2020-01-10 06:00:00,8.9,5.6,1019.8,200.0,1.5,10.8,0.0,80.0,16.093,1.2
2020-01-10 06:56:00,8.3,5.6,1022.8,200.0,0.0,10.8,0.0,83.0,16.093,1.2
2020-01-10 07:56:00,8.9,5.0,1023.1,200.0,0.0,10.8,0.0,77.0,16.093,1.2
2020-01-10 08:56:00,7.8,5.0,1022.8,200.0,0.0,10.8,0.0,83.0,16.093,0.6
2020-01-10 09:56:00,7.2,5.0,1023.1,200.0,0.0,10.8,0.0,86.0,16.093,0.6
2020-01-10 10:54:00,7.0,4.0,1023.8,200.0,0.0,10.8,0.0,81.0,16.093,0.6
2020-01-10 10:56:00,6.1,4.4,1023.8,200.0,0.0,10.8,0.0,89.0,16.093,0.6
2020-01-10 11:56:00,5.6,3.9,1024.5,290.0,2.1,10.8,0.0,89.0,16.093,1.4
2020-01-10 12:00:00,5.6,3.9,1021.9,290.0,2.1,10.8,0.0,89.0,16.093,1.4
2020-01-10 12:56:00,5.0,3.9,1024.5,240.0,2.1,10.8,0.0,93.0,16.093,1.4
2020-01-10 13:56:00,6.1,4.4,1025.1,170.0,1.5,10.8,0.0,89.0,16.093,1.4
2020-01-10 14:56:00,6.7,4.4,1025.5,170.0,0.0,10.8,0.0,85.0,16.093,1.3
2020-01-10 15:54:00,7.0,4.0,1025.8,170.0,0.0,10.8,0.0,81.0,16.093,1.3
2020-01-10 15:56:00,7.2,4.4,1025.8,170.0,0.0,10.8,0.0,83.0,16.093,1.3
2020-01-10 16:56:00,8.9,5.6,1026.1,110.0,2.1,10.8,0.0,80.0,16.093,1.3
2020-01-10 17:56:00,10.0,5.6,1027.2,60.0,2.1,10.8,0.0,74.0,16.093,1.4
2020-01-10 18:00:00,10.0,5.6,1024.6,60.0,2.1,10.8,0.0,74.0,16.093,1.4
2020-01-10 18:56:00,10.0,6.1,1026.8,100.0,2.1,10.8,0.0,77.0,16.093,1.4
2020-01-10 19:56:00,11.7,6.7,1026.1,50.0,2.1,10.8,0.0,72.0,16.093,1.4
2020-01-10 20:56:00,11.7,7.2,1025.1,30.0,2.6,10.8,0.0,74.0,16.093,-1.9
2020-01-10 21:56:00,13.3,5.6,1024.5,50.0,2.1,10.8,0.0,60.0,16.093,-1.9
2020-01-10 22:56:00,13.3,6.1,1024.5,10.0,2.6,10.8,0.0,62.0,16.093,-1.9
2020-01-10 23:34:00,13.3,7.8,1024.5,270.0,6.7,10.8,0.0,70.0,16.093,-1.9
2020-01-10 23:56:00,12.8,7.8,1024.5,270.0,7.2,10.8,0.0,72.0,16.093,-0.6
2020-01-11 00:00:00,12.8,7.8,1021.9,270.0,7.2,10.8,0.0,72.0,16.093,-0.6
2020-01-11 00:56:00,12.2,6.7,1025.1,270.0,6.7,10.8,0.0,69.0,16.093,-0.6
2020-01-11 01:56:00,10.6,6.7,1025.1,270.0,6.7,10.8,0.0,77.0,16.093,-0.6
2020-01-11 02:56:00,10.6,6.1,1025.5,280.0,4.6,10.8,0.0,74.0,16.093,0.9
2020-01-11 03:30:00,11.1,5.6,1025.5,270.0,3.6,10.8,0.0,69.0,16.093,0.9
2020-01-11 03:54:00,11.0,6.0,1025.8,270.0,2.1,10.8,0.0,72.0,16.093,0.9
2020-01-11 03:56:00,11.1,5.6,1025.5,240.0,2.6,10.8,0.0,69.0,16.093,0.9
2020-01-11 04:56:00,11.7,5.6,1025.8,260.0,2.6,10.8,0.0,66.0,16.093,0.9
2020-01-11 05:37:00,11.1,6.1,1025.8,220.0,2.6,10.8,0.0,72.0,16.093,0.9
2020-01-11 05:54:00,10.0,6.0,1025.8,140.0,2.6,10.8,0.0,76.0,16.093,0.9
2020-01-11 05:56:00,10.0,6.1,1025.8,150.0,2.1,10.8,0.0,77.0,16.093,0.3
2020-01-11 06:00:00,10.0,6.1,1023.2,150.0,2.1,10.8,0.0,77.0,16.093,0.3
2020-01-11 06:47:00,10.0,6.1,1025.5,200.0,2.1,10.8,0.0,77.0,16.093,0.3
2020-01-11 06:56:00,10.6,6.1,1025.5,200.0,2.1,10.8,0.0,74.0,16.093,0.3
2020-01-11 07:56:00,10.6,6.1,1025.1,200.0,1.5,10.8,0.0,74.0,16.093,0.3
2020-01-11 08:56:00,10.0,6.7,1024.5,120.0,2.1,10.8,0.0,80.0,16.093,-1.3
2020-01-11 09:54:00,10.0,7.0,1024.5,160.0,2.1,10.8,0.0,82.0,16.093,-1.3
2020-01-11 09:56:00,10.0,7.2,1024.5,150.0,2.6,10.8,0.0,83.0,14.484,-1.3
2020-01-11 10:47:00,10.0,7.2,1024.1,130.0,5.1,10.8,0.0,83.0,4.023,-1.3
2020-01-11 10:56:00,10.0,7.2,1024.1,130.0,5.1,10.8,0.0,83.0,3.219,-1.3
2020-01-11 11:13:00,9.4,7.2,1024.1,120.0,5.7,10.8,0.2,86.0,6.437,-1.3
2020-01-11 11:56:00,9.4,7.8,1023.8,120.0,4.6,10.8,0.3,90.0,12.875,-0.7
2020-01-11 12:00:00,9.4,7.8,1021.2,120.0,4.6,10.8,0.3,90.0,12.875,-0.7
2020-01-11 12:32:00,10.0,7.8,1023.8,120.0,3.1,10.8,0.0,86.0,2.414,-0.7
2020-01-11 12:48:00,10.0,8.3,1023.8,120.0,0.0,10.8,0.2,89.0,4.828,-0.7
2020-01-11 12:56:00,10.0,8.3,1024.1,200.0,1.5,10.8,0.3,89.0,11.265,-0.7
2020-01-11 13:30:00,10.0,8.3,1024.1,270.0,3.1,10.8,0.3,89.0,16.093,-0.7
2020-01-11 13:56:00,10.0,7.8,1024.5,270.0,2.6,10.8,0.0,86.0,16.093,-0.7
2020-01-11 14:56:00,10.0,6.7,1024.5,300.0,2.6,10.8,0.0,80.0,16.093,0.7
2020-01-11 15:56:00,10.0,7.8,1024.5,300.0,0.0,10.8,0.0,86.0,16.093,0.7
2020-01-11 16:03:00,9.4,7.8,1024.8,300.0,0.0,10.8,0.0,90.0,16.093,0.7
2020-01-11 16:35:00,10.0,6.7,1025.1,280.0,2.6,10.8,0.2,80.0,16.093,0.7
2020-01-11 16:56:00,11.1,7.8,1025.5,300.0,2.6,10.8,0.3,80.0,16.093,0.7
2020-01-11 17:56:00,12.2,7.2,1026.1,290.0,6.2,10.8,0.0,72.0,16.093,1.6
2020-01-11 18:00:00,12.2,7.2,1023.5,290.0,6.2,10.8,0.0,72.0,16.093,1.6
2020-01-11 18:56:00,13.3,7.2,1025.5,290.0,7.7,10.8,0.0,67.0,16.093,1.6
2020-01-11 19:56:00,12.8,6.1,1024.8,300.0,8.2,10.8,0.0,64.0,16.093,1.6
2020-01-11 20:56:00,12.8,5.6,1024.1,290.0,8.2,10.8,0.0,62.0,16.093,-2.0
2020-01-11 21:56:00,13.3,6.1,1023.4,290.0,9.3,10.8,0.0,62.0,16.093,-2.0
2020-01-11 22:56:00,13.3,6.1,1023.1,290.0,9.3,12.4,0.0,62.0,16.093,-2.0
2020-01-11 23:56:00,12.8,6.1,1022.8,300.0,8.8,10.8,0.0,64.0,16.093,-1.2
2020-01-12 00:00:00,12.8,6.1,1020.2,300.0,8.8,10.8,0.0,64.0,16.093,-1.2
2020-01-12 00:56:00,11.1,6.1,1023.1,290.0,6.7,10.8,0.0,72.0,16.093,-1.2
2020-01-12 01:56:00,11.1,5.6,1022.4,280.0,5.1,10.8,0.0,69.0,16.093,-1.2
2020-01-12 02:56:00,9.4,5.0,1022.8,270.0,4.1,10.8,0.0,74.0,16.093,-0.1
2020-01-12 03:56:00,10.6,5.0,1022.8,280.0,3.6,10.8,0.0,69.0,16.093,-0.1
2020-01-12 04:56:00,10.0,5.6,1022.4,280.0,2.6,10.8,0.0,74.0,16.093,-0.1
2020-01-12 05:56:00,10.0,6.1,1022.8,260.0,4.1,10.8,0.0,77.0,16.093,0.1
2020-01-12 06:00:00,10.0,6.1,1020.2,260.0,4.1,10.8,0.0,77.0,16.093,0.1
2020-01-12 06:56:00,10.6,5.6,1022.8,260.0,4.6,10.8,0.0,71.0,16.093,0.1
2020-01-12 07:56:00,9.4,5.0,1022.4,300.0,2.1,10.8,0.0,74.0,16.093,0.1
2020-01-12 08:56:00,8.3,3.9,1022.4,280.0,3.1,10.8,0.0,74.0,16.093,-0.4
2020-01-12 09:56:00,9.4,5.0,1022.8,340.0,2.6,10.8,0.0,74.0,16.093,-0.4
2020-01-12 10:56:00,7.8,3.9,1022.8,280.0,2.1,10.8,0.0,77.0,16.093,-0.4
2020-01-12 11:56:00,6.7,3.9,1022.8,280.0,1.5,10.8,0.0,83.0,16.093,0.3
2020-01-12 12:00:00,6.7,3.9,1020.2,280.0,1.5,10.8,0.0,83.0,16.093,0.3
2020-01-12 12:56:00,6.7,2.8,1022.8,250.0,1.5,10.8,0.0,76.0,16.093,0.3
2020-01-12 13:56:00,6.7,2.8,1023.1,280.0,2.1,10.8,0.0,76.0,16.093,0.3
2020-01-12 14:56:00,6.7,2.2,1023.1,270.0,2.6,10.8,0.0,73.0,16.093,0.2
2020-01-12 15:56:00,7.2,2.8,1023.1,270.0,0.0,10.8,0.0,74.0,16.093,0.2
2020-01-12 16:56:00,8.9,3.3,1023.4,280.0,3.1,10.8,0.0,68.0,16.093,0.2
2020-01-12 17:56:00,10.0,3.9,1023.8,320.0,2.1,10.8,0.0,66.0,16.093,0.7
2020-01-12 18:00:00,10.0,3.9,1021.2,320.0,2.1,10.8,0.0,66.0,16.093,0.7
2020-01-12 18:56:00,12.2,4.4,1023.4,280.0,3.1,10.8,0.0,59.0,16.093,0.7
2020-01-12 19:56:00,12.2,5.0,1023.1,290.0,6.7,10.8,0.0,62.0,16.093,0.7
2020-01-12 20:25:00,11.7,5.6,1022.4,270.0,5.7,10.8,0.0,66.0,16.093,0.7
2020-01-12 20:56:00,12.8,5.6,1022.1,290.0,6.2,10.8,0.0,62.0,16.093,-1.6
2020-01-12 21:41:00,11.1,6.1,1021.4,270.0,5.1,10.8,0.0,72.0,16.093,-1.6
2020-01-12 21:56:00,12.8,6.7,1021.4,280.0,6.7,10.8,0.0,67.0,16.093,-1.6
2020-01-12 22:56:00,11.7,6.1,1020.7,280.0,5.7,10.8,0.0,69.0,16.093,-1.6
2020-01-12 23:56:00,11.7,6.1,1020.7,270.0,7.7,10.8,0.0,69.0,16.093,-1.3
2020-01-13 00:00:00,11.7,6.1,1018.1,270.0,7.7,10.8,0.0,69.0,16.093,-1.3
2020-01-13 00:56:00,11.7,5.6,1020.7,270.0,6.2,10.8,0.0,66.0,16.093,-1.3
2020-01-13 01:56:00,10.0,5.6,1021.1,270.0,2.6,10.8,0.0,74.0,16.093,-1.3
2020-01-13 02:56:00,10.0,5.6,1021.1,180.0,2.6,10.8,0.0,74.0,16.093,0.2
2020-01-13 03:56:00,10.0,6.1,1020.7,240.0,3.1,10.8,0.0,77.0,16.093,0.2
2020-01-13 04:56:00,10.0,6.1,1020.7,240.0,3.1,10.8,0.0,77.0,16.093,0.2
2020-01-13 05:56:00,11.1,6.7,1021.1,200.0,3.1,10.8,0.0,75.0,16.093,-0.1
2020-01-13 06:00:00,11.1,6.7,1018.5,200.0,3.1,10.8,0.0,75.0,16.093,-0.1
2020-01-13 06:54:00,12.0,7.0,1021.1,230.0,3.6,10.8,0.0,72.0,16.093,-0.1
2020-01-13 06:56:00,11.7,7.2,1021.1,230.0,4.1,10.8,0.0,74.0,16.093,-0.1
2020-01-13 07:48:00,11.1,8.3,1021.1,260.0,5.1,10.8,0.0,83.0,3.219,-0.1
2020-01-13 07:56:00,10.6,8.9,1020.7,260.0,3.1,10.8,0.3,89.0,4.828,-0.1
2020-01-13 08:54:00,10.0,8.0,1021.1,310.0,4.1,10.8,0.3,88.0,12.875,-0.1
2020-01-13 08:56:00,10.0,7.2,1021.1,310.0,3.6,10.8,0.3,83.0,6.437,-0.1
2020-01-13 09:45:00,10.0,7.2,1021.4,280.0,3.1,10.8,0.3,83.0,16.093,-0.1
2020-01-13 09:56:00,10.0,7.2,1021.4,280.0,3.6,10.8,0.0,83.0,16.093,-0.1
2020-01-13 10:56:00,10.0,6.7,1021.7,280.0,0.0,10.8,0.0,80.0,16.093,-0.1
2020-01-13 11:56:00,8.3,6.1,1021.7,270.0,1.5,10.8,0.0,86.0,16.093,0.8
2020-01-13 12:00:00,8.3,6.1,1019.2,270.0,1.5,10.8,0.0,86.0,16.093,0.8
2020-01-13 12:54:00,9.0,7.0,1021.4,210.0,1.5,10.8,0.0,87.0,16.093,0.8
2020-01-13 12:56:00,9.4,6.7,1021.4,210.0,1.5,10.8,0.0,83.0,16.093,0.8
2020-01-13 13:56:00,8.3,6.1,1021.7,210.0,2.1,10.8,0.0,86.0,16.093,0.8
2020-01-13 14:56:00,8.3,5.6,1022.1,230.0,2.1,10.8,0.0,83.0,16.093,0.2
2020-01-13 15:56:00,8.3,6.1,1022.1,220.0,1.5,10.8,0.0,86.0,16.093,0.2
2020-01-13 16:56:00,10.0,6.7,1022.8,300.0,2.6,10.8,0.0,80.0,16.093,0.2
2020-01-13 17:56:00,11.1,6.1,1023.4,300.0,2.6,10.8,0.0,72.0,16.093,1.5
2020-01-13 18:00:00,11.1,6.1,1020.8,300.0,2.6,10.8,0.0,72.0,16.093,1.5
2020-01-13 18:56:00,11.7,6.1,1023.4,250.0,4.1,10.8,0.0,69.0,16.093,1.5
2020-01-13 19:32:00,12.8,6.7,1023.1,240.0,4.1,10.8,0.0,67.0,16.093,1.5
2020-01-13 19:56:00,13.3,6.7,1022.8,260.0,4.6,10.8,0.0,65.0,16.093,1.5
2020-01-13 20:54:00,13.0,6.0,1022.4,270.0,6.2,10.8,0.0,63.0,16.093,1.5
2020-01-13 20:56:00,12.8,6.1,1022.4,270.0,5.7,10.8,0.0,64.0,16.093,-1.2
2020-01-13 21:56:00,12.8,5.6,1022.1,270.0,4.6,10.8,0.0,62.0,16.093,-1.2
2020-01-13 22:56:00,12.8,6.7,1021.7,250.0,2.6,10.8,0.0,67.0,16.093,-1.2
2020-01-13 23:04:00,12.8,6.7,1021.7,250.0,4.1,8.2,0.0,67.0,16.093,-1.2
2020-01-13 23:56:00,12.8,6.1,1021.7,230.0,5.1,8.2,0.0,64.0,16.093,-0.6
2020-01-14 00:00:00,12.8,6.1,1019.2,230.0,5.1,8.2,0.0,64.0,16.093,-0.6
2020-01-14 00:27:00,12.8,6.1,1021.7,210.0,3.1,8.2,0.0,64.0,16.093,-0.6
2020-01-14 00:54:00,12.0,6.0,1021.7,210.0,3.6,8.2,0.0,67.0,16.093,-0.6
2020-01-14 00:56:00,12.2,6.1,1021.7,210.0,3.1,8.2,0.0,67.0,16.093,-0.6
2020-01-14 01:56:00,11.1,6.7,1021.4,170.0,2.6,8.2,0.0,75.0,16.093,-0.6
2020-01-14 02:56:00,12.2,6.7,1021.4,160.0,2.1,8.2,0.0,69.0,16.093,-0.4
2020-01-14 03:56:00,12.2,7.2,1020.7,170.0,3.6,8.2,0.0,72.0,16.093,-0.4
2020-01-14 04:56:00,11.1,7.8,1020.4,180.0,4.1,8.2,0.0,80.0,16.093,-0.4
2020-01-14 05:28:00,10.6,7.8,1020.4,170.0,3.6,8.2,0.0,83.0,16.093,-0.4
2020-01-14 05:54:00,10.0,8.0,1020.1,170.0,3.6,8.2,0.0,88.0,16.093,-0.4
2020-01-14 05:56:00,10.0,8.3,1020.1,170.0,4.1,8.2,0.0,89.0,16.093,-1.1
2020-01-14 06:00:00,10.0,8.3,1017.5,170.0,4.1,8.2,0.0,89.0,16.093,-1.1
2020-01-14 06:56:00,10.0,8.3,1020.1,170.0,3.1,8.2,0.3,89.0,11.265,-1.1
2020-01-14 07:45:00,11.1,8.9,1019.7,180.0,4.1,8.2,0.5,86.0,4.023,-1.1
2020-01-14 07:56:00,10.6,8.9,1019.7,170.0,4.6,8.2,0.8,89.0,3.219,-1.1
2020-01-14 08:08:00,11.1,9.4,1019.4,200.0,3.6,8.2,0.0,89.0,6.437,-1.1
2020-01-14 08:54:00,11.0,9.0,1019.7,290.0,6.7,8.2,0.0,88.0,2.012,-1.1
2020-01-14 08:56:00,11.1,8.9,1019.7,290.0,8.2,8.2,0.3,86.0,3.219,-0.5
2020-01-14 09:23:00,10.6,7.8,1019.7,280.0,7.2,8.2,0.0,83.0,6.437,-0.5
2020-01-14 09:56:00,10.0,6.7,1020.4,270.0,6.7,11.3,0.0,80.0,4.828,-0.5
2020-01-14 10:48:00,11.1,5.0,1020.7,280.0,7.2,11.3,0.0,66.0,16.093,-0.5
2020-01-14 10:56:00,10.6,5.6,1020.7,280.0,6.7,11.3,0.0,71.0,16.093,-0.5
2020-01-14 11:56:00,10.0,6.1,1021.1,300.0,7.7,11.8,0.0,77.0,16.093,1.6
2020-01-14 12:00:00,10.0,6.1,1018.5,300.0,7.7,11.8,0.0,77.0,16.093,1.6
2020-01-14 12:56:00,10.0,5.0,1021.4,290.0,3.6,11.8,0.0,71.0,16.093,1.6
2020-01-14 13:56:00,10.0,5.6,1022.1,270.0,2.6,11.8,0.0,74.0,16.093,1.6
2020-01-14 14:56:00,10.0,5.0,1022.4,200.0,1.5,11.8,0.0,71.0,16.093,1.2
2020-01-14 15:56:00,10.6,4.4,1023.1,320.0,3.1,11.8,0.0,66.0,16.093,1.2
2020-01-14 16:56:00,10.6,5.0,1023.8,300.0,2.1,11.8,0.0,69.0,16.093,1.2
2020-01-14 17:56:00,12.2,5.0,1024.8,290.0,2.6,11.8,0.0,62.0,16.093,2.3
2020-01-14 18:00:00,12.2,5.0,1022.2,290.0,2.6,11.8,0.0,62.0,16.093,2.3
2020-01-14 18:56:00,12.2,3.9,1024.8,310.0,5.7,11.8,0.0,57.0,16.093,2.3
2020-01-14 19:56:00,11.7,4.4,1024.1,260.0,4.1,11.8,0.0,61.0,16.093,2.3
2020-01-14 20:56:00,13.3,4.4,1023.1,270.0,5.7,11.8,0.0,55.0,16.093,-1.5
2020-01-14 21:56:00,13.3,3.9,1022.4,270.0,6.7,11.8,0.0,53.0,16.093,-1.5
2020-01-14 22:56:00,12.8,3.3,1022.4,280.0,7.2,11.8,0.0,53.0,16.093,-1.5
2020-01-14 23:56:00,11.7,5.0,1022.4,280.0,7.2,11.8,0.0,64.0,16.093,-0.8
2020-01-15 00:00:00,11.7,5.0,1019.8,280.0,7.2,11.8,0.0,64.0,16.093,-0.8
2020-01-15 00:56:00,11.7,5.0,1022.4,280.0,5.1,11.8,0.0,64.0,16.093,-0.8
2020-01-15 01:56:00,10.0,4.4,1022.4,270.0,3.6,11.8,0.0,68.0,16.093,-0.8
2020-01-15 02:56:00,10.6,4.4,1022.4,280.0,3.1,11.8,0.0,66.0,16.093,-0.1
2020-01-15 03:56:00,10.0,3.9,1022.1,270.0,4.1,11.8,0.0,66.0,16.093,-0.1
2020-01-15 04:56:00,10.0,4.4,1022.1,260.0,2.6,11.8,0.0,68.0,16.093,-0.1
2020-01-15 05:56:00,9.4,4.4,1022.1,270.0,3.1,11.8,0.0,71.0,16.093,-0.3
2020-01-15 06:00:00,9.4,4.4,1019.5,270.0,3.1,11.8,0.0,71.0,16.093,-0.3
2020-01-15 06:56:00,9.4,5.0,1022.1,270.0,0.0,11.8,0.0,74.0,16.093,-0.3
2020-01-15 07:56:00,6.7,3.9,1021.4,210.0,1.5,11.8,0.0,83.0,16.093,-0.3
2020-01-15 08:56:00,7.8,4.4,1021.1,210.0,0.0,11.8,0.0,79.0,16.093,-0.8
2020-01-15 09:56:00,5.6,3.3,1021.1,210.0,1.5,11.8,0.0,85.0,16.093,-0.8
2020-01-15 10:56:00,5.0,3.9,1021.1,230.0,1.5,11.8,0.0,93.0,16.093,-0.8
2020-01-15 11:56:00,5.0,2.8,1020.4,230.0,0.0,11.8,0.0,86.0,16.093,-0.9
2020-01-15 12:00:00,5.0,2.8,1017.8,230.0,0.0,11.8,0.0,86.0,16.093,-0.9
2020-01-15 12:56:00,5.6,3.9,1019.7,230.0,0.0,11.8,0.0,89.0,16.093,-0.9
2020-01-15 13:56:00,5.0,2.8,1019.7,230.0,0.0,11.8,0.0,86.0,16.093,-0.9
2020-01-15 14:56:00,5.6,3.9,1019.7,170.0,1.5,11.8,0.0,89.0,16.093,-0.7
2020-01-15 15:56:00,5.0,3.9,1019.4,170.0,0.0,11.8,0.0,93.0,16.093,-0.7
2020-01-15 16:56:00,7.2,4.4,1019.0,170.0,0.0,11.8,0.0,83.0,16.093,-0.7
2020-01-15 17:56:00,8.9,4.4,1018.7,100.0,1.5,11.8,0.0,74.0,16.093,-0.7
2020-01-15 18:00:00,8.9,4.4,1016.1,100.0,1.5,11.8,0.0,74.0,16.093,-0.7
2020-01-15 18:56:00,8.3,5.0,1018.0,100.0,3.1,11.8,0.0,80.0,16.093,-0.7
2020-01-15 19:56:00,9.4,5.0,1017.0,110.0,2.6,11.8,0.0,74.0,16.093,-0.7
2020-01-15 20:56:00,10.6,4.4,1015.3,100.0,2.6,11.8,0.0,66.0,16.093,-3.6
2020-01-15 21:56:00,10.6,3.9,1014.6,30.0,2.1,11.8,0.0,64.0,16.093,-3.6
2020-01-15 22:56:00,10.6,3.9,1014.3,90.0,2.1,11.8,0.0,64.0,16.093,-3.6
2020-01-15 23:56:00,11.7,3.9,1014.6,250.0,5.7,11.8,0.0,59.0,16.093,-0.8
2020-01-16 00:00:00,11.7,3.9,1012.1,250.0,5.7,11.8,0.0,59.0,16.093,-0.8
2020-01-16 00:56:00,10.0,4.4,1014.3,220.0,4.1,11.8,0.0,68.0,16.093,-0.8
2020-01-16 01:56:00,10.0,5.0,1014.0,190.0,4.1,11.8,0.0,71.0,16.093,-0.8
2020-01-16 02:56:00,10.6,5.0,1013.6,170.0,6.2,11.8,0.0,69.0,16.093,-0.8
2020-01-16 03:56:00,10.0,4.4,1013.3,170.0,3.1,11.8,0.0,68.0,16.093,-0.8
2020-01-16 04:56:00,9.4,3.3,1013.3,170.0,0.0,11.8,0.0,66.0,16.093,-0.8
2020-01-16 05:56:00,8.3,3.3,1012.9,150.0,3.1,11.8,0.0,71.0,16.093,-0.6
2020-01-16 06:00:00,8.3,3.3,1010.4,150.0,3.1,11.8,0.0,71.0,16.093,-0.6
2020-01-16 06:56:00,10.0,3.9,1012.6,140.0,5.7,11.8,0.0,66.0,16.093,-0.6
2020-01-16 07:56:00,10.0,3.9,1011.9,120.0,4.6,11.8,0.0,66.0,16.093,-0.6
2020-01-16 08:56:00,10.0,5.0,1011.3,110.0,5.1,11.8,0.0,71.0,16.093,-1.7
2020-01-16 09:17:00,10.0,5.0,1011.3,110.0,5.7,11.8,0.0,71.0,16.093,-1.7
2020-01-16 09:56:00,10.0,5.6,1011.3,90.0,4.1,11.8,0.0,74.0,16.093,-1.7
2020-01-16 10:56:00,10.0,6.1,1010.6,110.0,4.6,11.8,0.0,77.0,16.093,-1.7
2020-01-16 11:56:00,10.0,6.1,1008.9,140.0,7.2,11.8,0.0,77.0,16.093,-2.3
2020-01-16 12:00:00,10.0,6.1,1006.3,140.0,7.2,11.8,0.0,77.0,16.093,-2.3
2020-01-16 12:56:00,10.6,5.6,1007.9,130.0,8.8,11.8,0.0,71.0,16.093,-2.3
2020-01-16 13:56:00,10.0,5.0,1006.9,140.0,6.7,11.8,0.0,71.0,16.093,-2.3
