timestamp,Sh,Sn,Sg,Wd,Ws,Td,Tw,RH,PW
2020-02-14 07:00:00 PST,+34,+716,+155,+192,+2.2,+4.2,-7.7,+41.62,+0.4
2020-02-14 08:00:00 PST,+49,+903,+361,+184,+1.9,+7,-8.3,+32.72,+0.4
2020-02-14 09:00:00 PST,+59,+983,+539,+184,+2.1,+9.6,-9,+25.92,+0.4
2020-02-14 10:00:00 PST,+66,+1021,+667,+197,+2.4,+11.1,-8.9,+23.62,+0.4
2020-02-14 11:00:00 PST,+70,+1035,+734,+215,+2.9,+12.1,-8.8,+22.42,+0.5
2020-02-14 12:00:00 PST,+71,+1023,+726,+232,+3.3,+12.6,-8.5,+22.18,+0.5
2020-02-14 13:00:00 PST,+74,+993,+656,+245,+3.5,+12.5,-8.1,+23.02,+0.5
2020-02-14 14:00:00 PST,+67,+949,+526,+251,+3.2,+11.6,-6.5,+27.64,+0.5
2020-02-14 15:00:00 PST,+55,+865,+348,+249,+1.8,+8.4,-3,+44.59,+0.5
2020-02-14 16:00:00 PST,+36,+669,+144,+245,+1.7,+4.6,-4.8,+50.49,+0.5
2020-02-14 17:00:00 PST,+0,+0,+0,+240,+1.7,+3.1,-5.6,+52.69,+0.5
2020-02-14 18:00:00 PST,+0,+0,+0,+236,+1.7,+2.2,-5.9,+54.88,+0.5
2020-02-14 19:00:00 PST,+0,+0,+0,+233,+1.6,+1.7,-6.1,+56.21,+0.5
2020-02-14 20:00:00 PST,+0,+0,+0,+234,+1.6,+1.5,-6.2,+56.64,+0.5
2020-02-14 21:00:00 PST,+0,+0,+0,+234,+1.7,+1.3,-6.2,+57.23,+0.5
2020-02-14 22:00:00 PST,+0,+0,+0,+235,+1.9,+0.9,-6.2,+58.88,+0.5
2020-02-14 23:00:00 PST,+0,+0,+0,+240,+2.1,+0.5,-6.1,+61.14,+0.5
2020-02-15 00:00:00 PST,+0,+0,+0,+247,+2.3,+0.3,-6,+62.55,+0.5
2020-02-15 01:00:00 PST,+0,+0,+0,+250,+2.3,+0,-6,+64.18,+0.5
2020-02-15 02:00:00 PST,+0,+0,+0,+251,+2.2,-0.3,-6,+65.47,+0.5
2020-02-15 03:00:00 PST,+0,+0,+0,+252,+1.9,-0.6,-6.1,+66.28,+0.5
2020-02-15 04:00:00 PST,+0,+0,+0,+254,+1.7,-0.9,-6.3,+66.88,+0.5
2020-02-15 05:00:00 PST,+0,+0,+0,+254,+1.6,-1,-6.4,+66.53,+0.5
2020-02-15 06:00:00 PST,+0,+0,+0,+248,+1.7,+0.4,-5.5,+64.43,+0.5
2020-02-15 07:00:00 PST,+40,+658,+154,+245,+2.9,+3.6,-5.9,+49.7,+0.5
2020-02-15 08:00:00 PST,+58,+851,+356,+265,+3.6,+6.6,-7.2,+36.72,+0.6
2020-02-15 09:00:00 PST,+66,+931,+525,+270,+4.1,+8.5,-7.7,+31.08,+0.6
2020-02-15 10:00:00 PST,+287,+236,+427,+274,+4.3,+9.6,-7.6,+28.95,+0.7
2020-02-15 11:00:00 PST,+78,+997,+722,+277,+4.6,+10.6,-7.4,+27.51,+0.7
2020-02-15 12:00:00 PST,+79,+995,+720,+280,+4.8,+11.2,-7.2,+26.87,+0.7
2020-02-15 13:00:00 PST,+70,+988,+653,+281,+4.8,+11.4,-7,+26.83,+0.7
2020-02-15 14:00:00 PST,+63,+942,+522,+280,+4.4,+11,-6.9,+27.95,+0.8
2020-02-15 15:00:00 PST,+139,+262,+229,+278,+2.6,+8.9,-4.6,+38.17,+0.8
2020-02-15 16:00:00 PST,+61,+35,+67,+276,+1.5,+4.5,-4.5,+52.22,+0.8
2020-02-15 17:00:00 PST,+0,+0,+0,+275,+1.4,+4,-4.8,+52.77,+0.8
2020-02-15 18:00:00 PST,+0,+0,+0,+266,+1.4,+3.8,-5.3,+51.49,+0.8
2020-02-15 19:00:00 PST,+0,+0,+0,+261,+1.5,+3,-5.8,+52.28,+0.9
2020-02-15 20:00:00 PST,+0,+0,+0,+257,+1.5,+2.8,-5.6,+54.1,+0.9
2020-02-15 21:00:00 PST,+0,+0,+0,+253,+1.6,+1.9,-6.3,+54.53,+0.9
2020-02-15 22:00:00 PST,+0,+0,+0,+252,+1.8,+1.3,-6.7,+55.26,+0.9
2020-02-15 23:00:00 PST,+0,+0,+0,+251,+1.8,+0.9,-6.9,+55.9,+0.9
2020-02-16 00:00:00 PST,+0,+0,+0,+250,+1.9,+0.6,-7.1,+56.42,+0.9
2020-02-16 01:00:00 PST,+0,+0,+0,+253,+2,+0.3,-7.1,+57.53,+0.9
2020-02-16 02:00:00 PST,+0,+0,+0,+256,+2,+0.2,-7.1,+57.93,+0.9
2020-02-16 03:00:00 PST,+0,+0,+0,+251,+1.9,+0.2,-7,+58.25,+1
2020-02-16 04:00:00 PST,+0,+0,+0,+252,+1.9,+0.2,-7,+58.31,+1
2020-02-16 05:00:00 PST,+0,+0,+0,+251,+1.8,+0.1,-7,+59.02,+1
2020-02-16 06:00:00 PST,+0,+0,+0,+244,+2.2,+1.8,-5.7,+57.57,+1.1
2020-02-16 07:00:00 PST,+47,+0,+47,+231,+3.5,+4.9,-5.8,+45.98,+1.1
2020-02-16 08:00:00 PST,+25,+0,+25,+245,+3.5,+7.7,-5.9,+37.46,+1.1
2020-02-16 09:00:00 PST,+232,+172,+318,+263,+4.4,+10.3,-6.1,+31.04,+1.2
2020-02-16 10:00:00 PST,+264,+373,+487,+265,+5.4,+12.4,-5.6,+28.08,+1.2
2020-02-16 11:00:00 PST,+312,+297,+506,+266,+6.3,+14.1,-4.8,+26.65,+1.2
2020-02-16 12:00:00 PST,+69,+988,+711,+271,+6.9,+14.9,-4,+26.83,+1.3
2020-02-16 13:00:00 PST,+68,+967,+643,+277,+7.1,+15,-3.4,+27.9,+1.3
2020-02-16 14:00:00 PST,+190,+437,+404,+281,+6.9,+14.7,-2.9,+29.58,+1.3
2020-02-16 15:00:00 PST,+148,+110,+187,+284,+4.8,+12.7,-1.8,+36.47,+1.3
2020-02-16 16:00:00 PST,+38,+617,+143,+284,+2.9,+8.1,-1.2,+52.04,+1.3
2020-02-16 17:00:00 PST,+0,+0,+0,+283,+2.6,+6.1,-1.5,+58.37,+1.3
2020-02-16 18:00:00 PST,+0,+0,+0,+283,+2.7,+5.4,-1.5,+60.89,+1.2
2020-02-16 19:00:00 PST,+0,+0,+0,+283,+2.9,+4.8,-1.6,+63.35,+1.2
2020-02-16 20:00:00 PST,+0,+0,+0,+286,+3,+4.3,-1.5,+65.84,+1.2
2020-02-16 21:00:00 PST,+0,+0,+0,+291,+2.8,+3.4,-1.5,+70.21,+1.3
2020-02-16 22:00:00 PST,+0,+0,+0,+295,+2.6,+2.5,-1.6,+74.53,+1.2
2020-02-16 23:00:00 PST,+0,+0,+0,+296,+2.4,+1.9,-1.7,+77.29,+1.2
2020-02-17 00:00:00 PST,+0,+0,+0,+296,+2.2,+1.4,-1.8,+79.21,+1.2
2020-02-17 01:00:00 PST,+0,+0,+0,+293,+2.1,+1,-2,+80.47,+1.1
2020-02-17 02:00:00 PST,+0,+0,+0,+290,+2,+0.7,-2.1,+81.37,+1.1
2020-02-17 03:00:00 PST,+0,+0,+0,+291,+2,+0.5,-2.2,+81.91,+1.1
2020-02-17 04:00:00 PST,+0,+0,+0,+295,+2,+0.3,-2.3,+82.52,+1.1
2020-02-17 05:00:00 PST,+0,+0,+0,+297,+1.9,+0.1,-2.4,+83.25,+1
2020-02-17 06:00:00 PST,+0,+0,+0,+296,+2,+2.2,-1.9,+74.21,+1
2020-02-17 07:00:00 PST,+68,+172,+100,+300,+3.6,+5.7,-1.9,+58.08,+1
2020-02-17 08:00:00 PST,+133,+17,+139,+318,+4.5,+8.6,-3.1,+43.53,+1
2020-02-17 09:00:00 PST,+235,+154,+313,+316,+5.1,+10.4,-4.3,+35.25,+1
2020-02-17 10:00:00 PST,+76,+965,+658,+311,+5.5,+11.5,-4.8,+31.63,+1
2020-02-17 11:00:00 PST,+247,+522,+589,+308,+5.9,+11.9,-5.1,+30.16,+1
2020-02-17 12:00:00 PST,+230,+17,+242,+307,+6,+11.8,-5.4,+29.58,+1
2020-02-17 13:00:00 PST,+75,+967,+655,+307,+5.8,+11.4,-5.9,+29.27,+1
2020-02-17 14:00:00 PST,+214,+324,+375,+307,+5.5,+10.7,-6.4,+29.49,+0.9
2020-02-17 15:00:00 PST,+129,+378,+261,+308,+4.5,+9.4,-6.5,+31.92,+0.9
2020-02-17 16:00:00 PST,+39,+645,+151,+312,+2.3,+5.6,-5.1,+46.02,+0.8
2020-02-17 17:00:00 PST,+0,+0,+0,+318,+2.1,+3.4,-5.8,+50.95,+0.8
2020-02-17 18:00:00 PST,+0,+0,+0,+326,+1.9,+2,-6.8,+52.29,+0.7
2020-02-17 19:00:00 PST,+0,+0,+0,+333,+1.6,+1,-7.6,+52.87,+0.6
2020-02-17 20:00:00 PST,+0,+0,+0,+331,+1.5,+0.2,-8.2,+53.29,+0.5
2020-02-17 21:00:00 PST,+0,+0,+0,+324,+1.5,-0.5,-8.8,+53.64,+0.5
2020-02-17 22:00:00 PST,+0,+0,+0,+318,+1.5,-1.2,-9.3,+54.18,+0.4
2020-02-17 23:00:00 PST,+0,+0,+0,+316,+1.6,-1.8,-9.9,+54.13,+0.4
2020-02-18 00:00:00 PST,+0,+0,+0,+316,+1.6,-2.3,-10.4,+53.79,+0.4
2020-02-18 01:00:00 PST,+0,+0,+0,+315,+1.7,-2.7,-10.9,+53.49,+0.3
2020-02-18 02:00:00 PST,+0,+0,+0,+314,+1.7,-2.9,-11.2,+52.8,+0.3
2020-02-18 03:00:00 PST,+0,+0,+0,+313,+1.6,-3.1,-11.4,+52.65,+0.3
2020-02-18 04:00:00 PST,+0,+0,+0,+312,+1.5,-3.1,-11.6,+52.1,+0.3
2020-02-18 05:00:00 PST,+0,+0,+0,+311,+1.4,-3.2,-11.6,+52.15,+0.3
2020-02-18 06:00:00 PST,+0,+0,+0,+309,+1.6,-1.1,-10.6,+48.43,+0.3
2020-02-18 07:00:00 PST,+38,+738,+175,+306,+2.4,+2.1,-13.1,+31.62,+0.3
2020-02-18 08:00:00 PST,+54,+914,+386,+322,+2.2,+5,-14.8,+22.31,+0.3
2020-02-18 09:00:00 PST,+64,+991,+566,+299,+2,+6.6,-15,+19.72,+0.3
2020-02-18 10:00:00 PST,+68,+1034,+697,+272,+2.1,+7.9,-14.9,+18.22,+0.3
2020-02-18 11:00:00 PST,+70,+1052,+764,+262,+2.3,+9,-14.5,+17.45,+0.3
2020-02-18 12:00:00 PST,+70,+1052,+762,+266,+2.4,+9.8,-14.1,+17.05,+0.3
2020-02-18 13:00:00 PST,+271,+353,+484,+277,+2.4,+10.1,-13.8,+17.19,+0.4
2020-02-18 14:00:00 PST,+167,+529,+432,+293,+2.3,+9.9,-13.3,+18.11,+0.4
2020-02-18 15:00:00 PST,+97,+573,+300,+321,+1.6,+8.3,-9,+28.35,+0.4
2020-02-18 16:00:00 PST,+39,+688,+161,+352,+1.4,+4.2,-6.7,+44.82,+0.4
2020-02-18 17:00:00 PST,+0,+0,+0,+11,+1.5,+2.1,-8.7,+44.84,+0.4
2020-02-18 18:00:00 PST,+0,+0,+0,+34,+1.4,+0.8,-9.6,+45.69,+0.4
2020-02-18 19:00:00 PST,+0,+0,+0,+65,+1.4,+0,-9.9,+47.16,+0.4
2020-02-18 20:00:00 PST,+0,+0,+0,+86,+1.5,-0.5,-10.2,+47.98,+0.5
2020-02-18 21:00:00 PST,+0,+0,+0,+99,+1.7,-1,-10.6,+48.32,+0.5
2020-02-18 22:00:00 PST,+0,+0,+0,+108,+1.8,-1.1,-10.7,+48.28,+0.5
2020-02-18 23:00:00 PST,+0,+0,+0,+116,+1.9,-0.9,-10.4,+48.44,+0.6
2020-02-19 00:00:00 PST,+0,+0,+0,+122,+1.7,-0.6,-9.9,+49.43,+0.7
2020-02-19 01:00:00 PST,+0,+0,+0,+129,+1.5,-0.3,-9.1,+51.33,+0.8
2020-02-19 02:00:00 PST,+0,+0,+0,+137,+1.2,+0.4,-7.9,+53.66,+0.9
2020-02-19 03:00:00 PST,+0,+0,+0,+146,+1.1,+0.7,-6.9,+56.74,+0.9
2020-02-19 04:00:00 PST,+0,+0,+0,+156,+1,+0.8,-6.2,+59.3,+0.9
2020-02-19 05:00:00 PST,+0,+0,+0,+168,+1,+0.7,-5.8,+61.78,+0.9
2020-02-19 06:00:00 PST,+0,+0,+0,+181,+1.2,+2.2,-3.9,+63.83,+0.9
2020-02-19 07:00:00 PST,+63,+0,+63,+189,+2,+5.1,-3.7,+52.83,+0.9
2020-02-19 08:00:00 PST,+128,+7,+131,+234,+2.7,+8,-3.5,+43.96,+0.8
2020-02-19 09:00:00 PST,+231,+273,+370,+253,+3.5,+10.2,-3.6,+37.85,+0.8
2020-02-19 10:00:00 PST,+86,+955,+671,+262,+4,+11.5,-3.8,+34.09,+0.8
2020-02-19 11:00:00 PST,+305,+365,+547,+269,+4.5,+12.2,-4.3,+31.46,+0.8
2020-02-19 12:00:00 PST,+299,+385,+554,+275,+4.9,+12.4,-4.8,+29.75,+0.8
2020-02-19 13:00:00 PST,+81,+962,+666,+280,+5.1,+12.4,-5.5,+28.24,+0.8
2020-02-19 14:00:00 PST,+232,+236,+351,+286,+5,+12,-6.3,+27.24,+0.7
2020-02-19 15:00:00 PST,+61,+846,+364,+297,+4.2,+10.5,-6.8,+29.13,+0.6
2020-02-19 16:00:00 PST,+41,+652,+159,+314,+2.2,+5.5,-5.4,+45.41,+0.6
2020-02-19 17:00:00 PST,+0,+0,+0,+326,+2.4,+2.7,-7,+48.91,+0.5
2020-02-19 18:00:00 PST,+0,+0,+0,+333,+2.4,+1.2,-8.4,+48.95,+0.5
2020-02-19 19:00:00 PST,+0,+0,+0,+334,+2.1,-0.3,-9.2,+51.01,+0.4
2020-02-19 20:00:00 PST,+0,+0,+0,+330,+1.7,-1.2,-9.7,+52.28,+0.4
2020-02-19 21:00:00 PST,+0,+0,+0,+325,+1.5,-1.7,-10.1,+52.55,+0.4
2020-02-19 22:00:00 PST,+0,+0,+0,+320,+1.5,-2.1,-10.5,+52.56,+0.4
2020-02-19 23:00:00 PST,+0,+0,+0,+319,+1.5,-2.5,-10.8,+52.74,+0.4
2020-02-20 00:00:00 PST,+0,+0,+0,+322,+1.5,-2.8,-11.1,+52.87,+0.4
2020-02-20 01:00:00 PST,+0,+0,+0,+324,+1.5,-3,-11.3,+52.72,+0.3
2020-02-20 02:00:00 PST,+0,+0,+0,+323,+1.5,-3.1,-11.6,+51.99,+0.3
2020-02-20 03:00:00 PST,+0,+0,+0,+319,+1.5,-3.2,-11.9,+51.24,+0.3
2020-02-20 04:00:00 PST,+0,+0,+0,+316,+1.5,-3.3,-12.1,+50.68,+0.2
2020-02-20 05:00:00 PST,+0,+0,+0,+314,+1.3,-3.4,-12.2,+50.64,+0.2
2020-02-20 06:00:00 PST,+0,+0,+0,+310,+1.6,-1.2,-11.5,+45.6,+0.2
2020-02-20 07:00:00 PST,+38,+775,+189,+313,+2,+1.6,-13.9,+30.7,+0.2
2020-02-20 08:00:00 PST,+53,+942,+403,+323,+2,+5.1,-17.4,+17.82,+0.2
2020-02-20 09:00:00 PST,+61,+1018,+586,+316,+1.8,+7.3,-18.4,+14.12,+0.2
2020-02-20 10:00:00 PST,+64,+1044,+708,+310,+1.7,+8.7,-17.5,+13.91,+0.3
2020-02-20 11:00:00 PST,+67,+1059,+775,+305,+1.8,+9.7,-16.5,+14.08,+0.3
2020-02-20 12:00:00 PST,+67,+1059,+773,+306,+2,+10.3,-15.8,+14.37,+0.3
2020-02-20 13:00:00 PST,+64,+1042,+703,+318,+2,+10.4,-15.2,+14.92,+0.3
2020-02-20 14:00:00 PST,+59,+1003,+569,+337,+1.9,+10,-14.9,+15.82,+0.3
2020-02-20 15:00:00 PST,+51,+924,+386,+358,+1.6,+8.4,-12,+22.13,+0.3
2020-02-20 16:00:00 PST,+36,+731,+171,+8,+1.2,+3.8,-8.3,+40.97,+0.4
2020-02-20 17:00:00 PST,+0,+0,+0,+12,+1.4,+1.4,-11,+39.34,+0.4
2020-02-20 18:00:00 PST,+0,+0,+0,+18,+1.3,+0.2,-11.6,+40.65,+0.4
2020-02-20 19:00:00 PST,+0,+0,+0,+40,+1.1,-0.1,-12.5,+38.72,+0.4
2020-02-20 20:00:00 PST,+0,+0,+0,+91,+1.2,-0.5,-12.6,+39.56,+0.4
2020-02-20 21:00:00 PST,+0,+0,+0,+117,+1.5,-1.6,-11.7,+46.07,+0.5
2020-02-20 22:00:00 PST,+0,+0,+0,+123,+1.7,-2.1,-10.8,+51.44,+0.5
2020-02-20 23:00:00 PST,+0,+0,+0,+127,+1.9,-2,-9.8,+55.39,+0.6
2020-02-21 00:00:00 PST,+0,+0,+0,+132,+2.2,-1.5,-8.6,+58.49,+0.7
2020-02-21 01:00:00 PST,+0,+0,+0,+133,+2.6,-0.9,-7.6,+60.32,+0.8
2020-02-21 02:00:00 PST,+0,+0,+0,+130,+3,-0.4,-6.9,+61.68,+0.9
2020-02-21 03:00:00 PST,+0,+0,+0,+125,+3.4,-0.1,-6.3,+63.06,+0.9
2020-02-21 04:00:00 PST,+0,+0,+0,+122,+3.6,+0,-5.9,+64.5,+1
2020-02-21 05:00:00 PST,+0,+0,+0,+121,+3.7,+0.1,-5.7,+65.11,+1
2020-02-21 06:00:00 PST,+0,+0,+0,+122,+4.1,+1.1,-5.5,+61.28,+1
2020-02-21 07:00:00 PST,+75,+41,+83,+125,+4.7,+3.1,-4.8,+55.98,+1
2020-02-21 08:00:00 PST,+155,+56,+176,+137,+4.7,+6,-3.5,+50.74,+1
2020-02-21 09:00:00 PST,+202,+26,+216,+139,+4.1,+8.8,-2.2,+45.98,+1
2020-02-21 10:00:00 PST,+292,+301,+479,+138,+3.5,+11.1,-1.2,+42.36,+1
2020-02-21 11:00:00 PST,+84,+981,+745,+138,+3,+13,-0.5,+39.31,+1
2020-02-21 12:00:00 PST,+82,+984,+743,+143,+2.6,+14.3,-0.2,+36.98,+1
2020-02-21 13:00:00 PST,+76,+971,+676,+152,+2.3,+15,-0.2,+35.28,+1
2020-02-21 14:00:00 PST,+70,+923,+543,+151,+1.9,+14.8,-0.2,+35.74,+1.1
2020-02-21 15:00:00 PST,+60,+837,+366,+130,+0.9,+13.1,+3,+50.45,+1.1
2020-02-21 16:00:00 PST,+63,+315,+122,+113,+1.1,+10,+1.8,+56.68,+1.1
2020-02-21 17:00:00 PST,+0,+0,+0,+124,+1.3,+8.3,+1,+60.16,+1.1
2020-02-21 18:00:00 PST,+0,+0,+0,+135,+1.4,+7.3,+0.9,+63.9,+1.1
2020-02-21 19:00:00 PST,+0,+0,+0,+149,+1.5,+6.6,+0.8,+66.65,+1.1
2020-02-21 20:00:00 PST,+0,+0,+0,+164,+1.5,+5.9,+0.8,+69.81,+1.2
2020-02-21 21:00:00 PST,+0,+0,+0,+178,+1.5,+5.5,+0.8,+71.93,+1.2
2020-02-21 22:00:00 PST,+0,+0,+0,+197,+1.5,+5.3,+1,+73.57,+1.3
2020-02-21 23:00:00 PST,+0,+0,+0,+219,+1.5,+5.3,+1,+74.04,+1.3
2020-02-22 00:00:00 PST,+0,+0,+0,+230,+1.5,+5.3,+1.1,+74.39,+1.4
2020-02-22 01:00:00 PST,+0,+0,+0,+235,+1.3,+5.3,+1.1,+74.52,+1.4
2020-02-22 02:00:00 PST,+0,+0,+0,+248,+1.1,+5.2,+1.1,+74.82,+1.4
2020-02-22 03:00:00 PST,+0,+0,+0,+257,+0.8,+5.1,+1,+74.66,+1.3
2020-02-22 04:00:00 PST,+0,+0,+0,+216,+0.6,+4.8,+0.9,+75.61,+1.3
2020-02-22 05:00:00 PST,+0,+0,+0,+185,+1,+4.2,+0.8,+78.53,+1.3
2020-02-22 06:00:00 PST,+0,+0,+0,+195,+1.2,+4.7,+1.1,+77.42,+1.3
2020-02-22 07:00:00 PST,+41,+0,+41,+212,+1.7,+6.5,+1.8,+71.98,+1.4
2020-02-22 08:00:00 PST,+65,+0,+65,+209,+2.5,+7.7,+2,+67.35,+1.4
2020-02-22 09:00:00 PST,+135,+0,+135,+210,+2.9,+8.8,+2.4,+64.26,+1.5
2020-02-22 10:00:00 PST,+170,+7,+174,+213,+3,+9.5,+2.8,+63.1,+1.5
2020-02-22 11:00:00 PST,+218,+14,+228,+204,+2.8,+9.5,+3.2,+64.66,+1.6
2020-02-22 12:00:00 PST,+203,+11,+211,+186,+2.7,+9.4,+3.5,+66.62,+1.6
2020-02-22 13:00:00 PST,+168,+7,+172,+167,+3.1,+9.6,+3.8,+66.93,+1.6
2020-02-22 14:00:00 PST,+114,+0,+114,+161,+3.7,+9.5,+3.9,+68.25,+1.7
2020-02-22 15:00:00 PST,+31,+0,+31,+161,+3.6,+8.7,+4.2,+73.57,+1.7
2020-02-22 16:00:00 PST,+34,+0,+34,+160,+2.4,+6.9,+4.5,+84.6,+1.7
2020-02-22 17:00:00 PST,+0,+0,+0,+155,+2.3,+5.7,+4.2,+90.29,+1.6
2020-02-22 18:00:00 PST,+0,+0,+0,+154,+2.6,+5.2,+4.1,+92.53,+1.4
2020-02-22 19:00:00 PST,+0,+0,+0,+161,+2.7,+4.8,+4.1,+94.93,+1.3
2020-02-22 20:00:00 PST,+0,+0,+0,+173,+2.6,+4.4,+4,+97.54,+1.2
2020-02-22 21:00:00 PST,+0,+0,+0,+191,+2.5,+3.9,+3.9,+100,+1.1
2020-02-22 22:00:00 PST,+0,+0,+0,+206,+2.4,+3.2,+3.2,+100,+0.9
2020-02-22 23:00:00 PST,+0,+0,+0,+214,+2.4,+2.4,+2.4,+100,+0.8
2020-02-23 00:00:00 PST,+0,+0,+0,+218,+2.5,+2.1,+2.1,+100,+0.8
2020-02-23 01:00:00 PST,+0,+0,+0,+224,+2.2,+1.7,+1.5,+98.23,+0.8
2020-02-23 02:00:00 PST,+0,+0,+0,+234,+1.7,+1.3,+0.9,+96.94,+0.8
2020-02-23 03:00:00 PST,+0,+0,+0,+243,+1.4,+1.2,+0.5,+95.02,+0.9
2020-02-23 04:00:00 PST,+0,+0,+0,+252,+1.1,+1.4,+0.3,+92.33,+0.9
2020-02-23 05:00:00 PST,+0,+0,+0,+258,+1.1,+1.4,+0.2,+91.64,+0.9
2020-02-23 06:00:00 PST,+0,+0,+0,+256,+1.3,+2.2,+0.3,+87.48,+0.9
2020-02-23 07:00:00 PST,+52,+0,+52,+260,+3,+3.7,+0.3,+78.21,+0.9
2020-02-23 08:00:00 PST,+168,+181,+238,+266,+4.5,+4.5,-0.4,+70.4,+0.9
2020-02-23 09:00:00 PST,+228,+50,+254,+270,+5.4,+4.9,-0.9,+66.34,+1
2020-02-23 10:00:00 PST,+169,+7,+173,+276,+5.9,+5.2,-1.1,+63.69,+1
2020-02-23 11:00:00 PST,+321,+65,+365,+285,+6,+5.8,-1.3,+60.26,+1
2020-02-23 12:00:00 PST,+346,+187,+473,+295,+5.9,+6.7,-1.6,+55.65,+0.9
2020-02-23 13:00:00 PST,+78,+975,+688,+301,+5.7,+7.4,-1.9,+51.71,+0.9
2020-02-23 14:00:00 PST,+68,+947,+562,+302,+5.6,+7.6,-2.3,+49.6,+0.8
2020-02-23 15:00:00 PST,+129,+446,+295,+300,+5.3,+7.2,-2.6,+49.75,+0.8
2020-02-23 16:00:00 PST,+64,+0,+64,+294,+3.3,+4.3,-2.4,+61.71,+0.7
2020-02-23 17:00:00 PST,+0,+0,+0,+287,+3.1,+2,-2.8,+70.51,+0.7
2020-02-23 18:00:00 PST,+0,+0,+0,+286,+3.5,+1.4,-2.9,+73.19,+0.6
2020-02-23 19:00:00 PST,+0,+0,+0,+286,+3.6,+0.6,-2.9,+77.66,+0.6
2020-02-23 20:00:00 PST,+0,+0,+0,+285,+3.4,+0,-2.8,+81.65,+0.6
2020-02-23 21:00:00 PST,+0,+0,+0,+283,+3,-0.6,-2.7,+85.56,+0.6
2020-02-23 22:00:00 PST,+0,+0,+0,+281,+2.6,-1.2,-2.7,+89.32,+0.6
2020-02-23 23:00:00 PST,+0,+0,+0,+278,+2.3,-1.7,-2.9,+91.71,+0.6
2020-02-24 00:00:00 PST,+0,+0,+0,+273,+2.2,-2.1,-3.4,+91.04,+0.6
2020-02-24 01:00:00 PST,+0,+0,+0,+269,+2.2,-2.4,-4.2,+87.42,+0.6
2020-02-24 02:00:00 PST,+0,+0,+0,+269,+2.1,-2.5,-5.2,+81.53,+0.5
2020-02-24 03:00:00 PST,+0,+0,+0,+270,+2.1,-2.5,-6.1,+76.09,+0.5
2020-02-24 04:00:00 PST,+0,+0,+0,+267,+2.1,-2.4,-6.8,+71.87,+0.5
2020-02-24 05:00:00 PST,+0,+0,+0,+269,+2.4,-2.2,-7.2,+68.84,+0.5
2020-02-24 06:00:00 PST,+11,+184,+14,+279,+3.9,+0.4,-6.7,+59.1,+0.5
2020-02-24 07:00:00 PST,+44,+732,+200,+300,+5.9,+3.3,-6.3,+49.47,+0.4
