timestamp,x,y
2020-01-21 16:00:00 PST,-0.0703373,+0.372648
2020-01-21 17:00:00 PST,-0.807913,+1.05863
2020-01-21 18:00:00 PST,-0.0457298,-1.81944
2020-01-21 19:00:00 PST,+0.283121,+1.64515
2020-01-21 20:00:00 PST,+0.109773,-0.148742
2020-01-21 21:00:00 PST,-0.0380944,-1.19404
2020-01-21 22:00:00 PST,-1.90463,-0.526518
2020-01-21 23:00:00 PST,-0.738712,+1.91137
2020-01-22 00:00:00 PST,-1.2674,+0.729683
2020-01-22 01:00:00 PST,-0.263939,-0.479827
2020-01-22 02:00:00 PST,-0.117521,-0.577721
2020-01-22 03:00:00 PST,-0.313464,+0.277045
2020-01-22 04:00:00 PST,-0.613826,+0.758396
2020-01-22 05:00:00 PST,-0.143393,+0.144306
2020-01-22 06:00:00 PST,-0.0342204,-0.152277
2020-01-22 07:00:00 PST,+0.230454,-0.180079
2020-01-22 08:00:00 PST,-0.0695562,-1.21726
2020-01-22 09:00:00 PST,+1.98877,+0.154668
2020-01-22 10:00:00 PST,-0.0422739,+0.532194
2020-01-22 11:00:00 PST,+0.696242,-0.00373952
2020-01-22 12:00:00 PST,-0.790316,-0.432635
2020-01-22 13:00:00 PST,+0.577826,-1.63457
2020-01-22 14:00:00 PST,-0.312954,+2.06033
2020-01-22 15:00:00 PST,-0.898304,+0.486252
2020-01-22 16:00:00 PST,-0.789257,-0.880475
2020-01-22 17:00:00 PST,-1.69707,-0.195087
2020-01-22 18:00:00 PST,-0.205689,+0.438463
2020-01-22 19:00:00 PST,+0.541555,+1.52683
2020-01-22 20:00:00 PST,-0.376696,+0.134066
2020-01-22 21:00:00 PST,-0.775623,-1.11965
2020-01-22 22:00:00 PST,-0.0118496,+0.185739
2020-01-22 23:00:00 PST,-1.73243,-0.411476
2020-01-23 00:00:00 PST,+0.279787,+1.31541
2020-01-23 01:00:00 PST,+2.48439,+0.781469
2020-01-23 02:00:00 PST,-1.36519,+1.23877
2020-01-23 03:00:00 PST,-1.51595,+1.04592
2020-01-23 04:00:00 PST,+0.542822,+1.14066
2020-01-23 05:00:00 PST,+1.43054,+0.0680625
2020-01-23 06:00:00 PST,+0.563122,+0.890219
2020-01-23 07:00:00 PST,+0.188972,-0.0335635
2020-01-23 08:00:00 PST,-0.691403,-0.315293
2020-01-23 09:00:00 PST,+0.273168,-0.0509383
2020-01-23 10:00:00 PST,+0.126845,+1.52675
2020-01-23 11:00:00 PST,+1.93924,+1.05462
2020-01-23 12:00:00 PST,-0.220566,+0.0014552
2020-01-23 13:00:00 PST,+0.998919,+0.200941
2020-01-23 14:00:00 PST,-0.138129,+1.13232
2020-01-23 15:00:00 PST,+0.465755,-2.17628
2020-01-23 16:00:00 PST,-1.80562,+1.58254
2020-01-23 17:00:00 PST,+0.485413,-0.681746
2020-01-23 18:00:00 PST,-0.375916,-0.320119
2020-01-23 19:00:00 PST,-2.97747,-0.609355
2020-01-23 20:00:00 PST,-1.16358,-0.154069
2020-01-23 21:00:00 PST,+0.654106,+1.82093
2020-01-23 22:00:00 PST,-0.114737,+0.334418
2020-01-23 23:00:00 PST,-1.852,+1.44256
2020-01-24 00:00:00 PST,-0.100355,-0.14789
2020-01-24 01:00:00 PST,+0.800832,+0.467251
2020-01-24 02:00:00 PST,-1.14677,-0.21828
2020-01-24 03:00:00 PST,-0.504874,-1.86621
2020-01-24 04:00:00 PST,+0.12752,-1.10917
2020-01-24 05:00:00 PST,-0.816164,-0.0676066
2020-01-24 06:00:00 PST,-0.561848,+0.388756
2020-01-24 07:00:00 PST,+0.197523,+2.07259
2020-01-24 08:00:00 PST,-0.330599,-0.0255306
2020-01-24 09:00:00 PST,+1.01455,-1.94706
2020-01-24 10:00:00 PST,-0.561696,-0.0776305
2020-01-24 11:00:00 PST,-1.2192,+0.0822114
2020-01-24 12:00:00 PST,-2.16881,+1.09246
2020-01-24 13:00:00 PST,-0.176036,-0.568152
2020-01-24 14:00:00 PST,+0.708251,+0.409714
2020-01-24 15:00:00 PST,+2.23655,+0.00794113
2020-01-24 16:00:00 PST,+0.417659,+1.19007
2020-01-24 17:00:00 PST,-2.20091,+3.19617
2020-01-24 18:00:00 PST,-0.000621961,-1.58343
2020-01-24 19:00:00 PST,-0.4594,+0.801825
2020-01-24 20:00:00 PST,-0.500993,+0.628326
2020-01-24 21:00:00 PST,+0.313848,-0.236374
2020-01-24 22:00:00 PST,+0.11309,+0.546282
2020-01-24 23:00:00 PST,-1.73275,-0.206928
2020-01-25 00:00:00 PST,+0.0385801,+0.37548
2020-01-25 01:00:00 PST,-0.270348,+1.78303
2020-01-25 02:00:00 PST,-1.64212,+0.535645
2020-01-25 03:00:00 PST,-1.28494,-0.348988
2020-01-25 04:00:00 PST,+0.506037,-1.29349
2020-01-25 05:00:00 PST,+0.18936,+0.663919
2020-01-25 06:00:00 PST,+0.83845,+0.31116
2020-01-25 07:00:00 PST,+0.190671,+1.10197
2020-01-25 08:00:00 PST,-0.951074,+1.77639
2020-01-25 09:00:00 PST,+0.174903,-1.51516
2020-01-25 10:00:00 PST,-1.09028,+0.219387
2020-01-25 11:00:00 PST,+1.17953,-1.53326
2020-01-25 12:00:00 PST,-0.929406,+0.854459
2020-01-25 13:00:00 PST,+0.751842,-0.836651
2020-01-25 14:00:00 PST,+0.651468,+1.16495
2020-01-25 15:00:00 PST,-1.08082,+0.889291
2020-01-25 16:00:00 PST,-1.00134,-1.17762
2020-01-25 17:00:00 PST,-0.170506,-0.843863
2020-01-25 18:00:00 PST,-1.10041,-1.12718
2020-01-25 19:00:00 PST,+0.476351,-0.353799
2020-01-25 20:00:00 PST,+0.614133,-0.287983
2020-01-25 21:00:00 PST,-0.422288,+0.753116
2020-01-25 22:00:00 PST,-0.0636531,-0.768685
2020-01-25 23:00:00 PST,-1.25141,-0.0658212
2020-01-26 00:00:00 PST,-0.784119,+0.342046
2020-01-26 01:00:00 PST,+0.735519,+0.961218
2020-01-26 02:00:00 PST,+1.00654,+1.01588
2020-01-26 03:00:00 PST,+0.68961,-0.0600447
2020-01-26 04:00:00 PST,+1.07626,-0.308815
2020-01-26 05:00:00 PST,-0.532842,-0.274687
2020-01-26 06:00:00 PST,+0.46724,+0.769534
2020-01-26 07:00:00 PST,-0.855572,+0.152264
2020-01-26 08:00:00 PST,+1.64117,+1.43315
2020-01-26 09:00:00 PST,+1.2002,-0.0396259
2020-01-26 10:00:00 PST,-1.29604,+0.501761
2020-01-26 11:00:00 PST,-1.30344,+0.157538
2020-01-26 12:00:00 PST,-0.208311,+1.44296
2020-01-26 13:00:00 PST,-0.53084,+0.190199
2020-01-26 14:00:00 PST,+0.430317,+0.323019
2020-01-26 15:00:00 PST,+0.185436,+0.754813
2020-01-26 16:00:00 PST,-0.869456,-0.227714
2020-01-26 17:00:00 PST,+0.466781,-0.71585
2020-01-26 18:00:00 PST,+0.128952,-1.39703
2020-01-26 19:00:00 PST,-0.551157,+0.154118
2020-01-26 20:00:00 PST,-1.1351,-0.286779
2020-01-26 21:00:00 PST,-2.13138,-0.96821
2020-01-26 22:00:00 PST,+0.368709,+0.257651
2020-01-26 23:00:00 PST,-0.850083,+0.599322
2020-01-27 00:00:00 PST,+0.704532,+0.677059
2020-01-27 01:00:00 PST,-1.10315,+0.98398
2020-01-27 02:00:00 PST,-1.74526,+0.220078
2020-01-27 03:00:00 PST,+0.0554214,-0.61609
2020-01-27 04:00:00 PST,-0.0795933,-0.627328
2020-01-27 05:00:00 PST,-0.192447,+1.01128
2020-01-27 06:00:00 PST,+1.05785,-1.31898
2020-01-27 07:00:00 PST,-0.532293,-0.261113
2020-01-27 08:00:00 PST,-0.0207245,+0.957254
2020-01-27 09:00:00 PST,-0.359516,+0.746531
2020-01-27 10:00:00 PST,+1.2044,-0.594876
2020-01-27 11:00:00 PST,-1.12398,+0.0202071
2020-01-27 12:00:00 PST,-0.645007,+1.59002
2020-01-27 13:00:00 PST,+0.0219734,+1.37518
2020-01-27 14:00:00 PST,-0.431379,+0.908898
2020-01-27 15:00:00 PST,-1.08099,-0.805391
2020-01-27 16:00:00 PST,+0.0846124,-0.605025
2020-01-27 17:00:00 PST,-0.449203,+0.599841
2020-01-27 18:00:00 PST,-1.26452,+1.64426
2020-01-27 19:00:00 PST,-1.9303,+0.331277
2020-01-27 20:00:00 PST,+0.433859,-0.422156
2020-01-27 21:00:00 PST,-0.0145267,+0.723753
2020-01-27 22:00:00 PST,+2.20238,-0.790442
2020-01-27 23:00:00 PST,+1.50407,-0.778441
2020-01-28 00:00:00 PST,+1.40211,-0.20366
2020-01-28 01:00:00 PST,+0.253138,-0.162767
2020-01-28 02:00:00 PST,-0.978511,+1.29658
2020-01-28 03:00:00 PST,-1.41783,+0.992678
2020-01-28 04:00:00 PST,+0.508406,+0.682882
2020-01-28 05:00:00 PST,+0.860392,-2.5516
2020-01-28 06:00:00 PST,+0.558335,-0.0454109
2020-01-28 07:00:00 PST,+0.180293,+0.236361
2020-01-28 08:00:00 PST,+0.0835979,-0.78317
2020-01-28 09:00:00 PST,-0.253895,-1.58622
2020-01-28 10:00:00 PST,-0.574044,+0.798796
2020-01-28 11:00:00 PST,+0.669487,-0.954049
2020-01-28 12:00:00 PST,+0.150645,+0.29584
2020-01-28 13:00:00 PST,+0.537584,+1.02901
2020-01-28 14:00:00 PST,-0.512861,+1.29267
2020-01-28 15:00:00 PST,+1.09574,-0.573032
2020-01-28 16:00:00 PST,-0.898787,-0.318921
2020-01-28 17:00:00 PST,-0.545167,-1.74865
2020-01-28 18:00:00 PST,-2.02694,-0.264514
2020-01-28 19:00:00 PST,+0.428886,+2.60165
2020-01-28 20:00:00 PST,+1.09627,-0.105148
2020-01-28 21:00:00 PST,+0.998413,-0.427159
2020-01-28 22:00:00 PST,+0.410864,+0.422192
2020-01-28 23:00:00 PST,+1.19235,+0.212878
2020-01-29 00:00:00 PST,+0.333785,+0.997187
2020-01-29 01:00:00 PST,+1.39653,+0.809257
2020-01-29 02:00:00 PST,+0.598112,+0.0211536
2020-01-29 03:00:00 PST,-0.625857,-0.407293
2020-01-29 04:00:00 PST,+0.350041,-0.469886
2020-01-29 05:00:00 PST,+1.934,+1.15662
2020-01-29 06:00:00 PST,+0.911205,-0.30066
2020-01-29 07:00:00 PST,-0.500507,+0.862858
2020-01-29 08:00:00 PST,-1.11799,+0.258865
2020-01-29 09:00:00 PST,+0.473816,-1.18345
2020-01-29 10:00:00 PST,-0.11844,-0.0758023
2020-01-29 11:00:00 PST,+1.19983,+1.05091
2020-01-29 12:00:00 PST,+0.0873708,+0.819693
2020-01-29 13:00:00 PST,+0.377311,+2.49647
2020-01-29 14:00:00 PST,-0.761111,-0.446008
2020-01-29 15:00:00 PST,-0.517255,-1.52968
2020-01-29 16:00:00 PST,+0.982925,+2.14613
2020-01-29 17:00:00 PST,-0.303622,-0.532372
2020-01-29 18:00:00 PST,+0.576882,+0.542866
2020-01-29 19:00:00 PST,+1.41767,-0.421758
2020-01-29 20:00:00 PST,+1.1959,+0.00289635
2020-01-29 21:00:00 PST,-1.98789,-0.603601
2020-01-29 22:00:00 PST,-2.48434,-0.144935
2020-01-29 23:00:00 PST,-0.0258716,-1.19386
2020-01-30 00:00:00 PST,+0.613466,+0.167085
2020-01-30 01:00:00 PST,-1.30351,-0.10082
2020-01-30 02:00:00 PST,+0.771018,-0.619527
2020-01-30 03:00:00 PST,+0.726131,+0.316592
2020-01-30 04:00:00 PST,-0.504668,-0.0453414
2020-01-30 05:00:00 PST,+0.366924,-0.0464525
2020-01-30 06:00:00 PST,+0.116955,+0.441031
2020-01-30 07:00:00 PST,-0.821296,-0.0169351
2020-01-30 08:00:00 PST,-0.520287,+2.07532
2020-01-30 09:00:00 PST,-0.150001,-1.33169
2020-01-30 10:00:00 PST,+0.323592,-0.659417
2020-01-30 11:00:00 PST,-0.0891101,+3.15461
2020-01-30 12:00:00 PST,-0.246268,+0.488353
2020-01-30 13:00:00 PST,+0.950922,-0.140115
2020-01-30 14:00:00 PST,+0.288451,-2.31812
2020-01-30 15:00:00 PST,+1.16677,+1.28083
2020-01-30 16:00:00 PST,+0.116866,-0.763967
2020-01-30 17:00:00 PST,+0.764493,+0.174685
2020-01-30 18:00:00 PST,-0.227493,-1.45942
2020-01-30 19:00:00 PST,+0.781398,-1.07531
2020-01-30 20:00:00 PST,+0.249392,+0.259039
2020-01-30 21:00:00 PST,+0.196653,+0.323875
2020-01-30 22:00:00 PST,+0.348361,+0.82629
2020-01-30 23:00:00 PST,-0.234171,+0.372003
2020-01-31 00:00:00 PST,+0.303164,-0.570015
2020-01-31 01:00:00 PST,+0.307803,+1.22334
2020-01-31 02:00:00 PST,+0.23241,-0.158943
2020-01-31 03:00:00 PST,-1.95726,+1.18024
2020-01-31 04:00:00 PST,-2.8764,-1.21957
2020-01-31 05:00:00 PST,-1.22684,-0.203535
2020-01-31 06:00:00 PST,+1.59837,+1.03936
2020-01-31 07:00:00 PST,-0.961676,+0.806022
2020-01-31 08:00:00 PST,-1.47545,+1.01371
2020-01-31 09:00:00 PST,+0.45532,-0.561735
2020-01-31 10:00:00 PST,-1.80362,-0.370516
2020-01-31 11:00:00 PST,-1.31115,+0.157895
2020-01-31 12:00:00 PST,+0.606532,-0.824847
2020-01-31 13:00:00 PST,-1.00773,-0.613366
2020-01-31 14:00:00 PST,-1.20464,-1.65549
2020-01-31 15:00:00 PST,-1.46142,-0.796687
2020-01-31 16:00:00 PST,-1.06205,+0.73184
2020-01-31 17:00:00 PST,+0.593515,-0.815402
2020-01-31 18:00:00 PST,+1.16129,-0.231868
2020-01-31 19:00:00 PST,-0.272458,-0.786123
2020-01-31 20:00:00 PST,+1.72125,-0.468306
2020-01-31 21:00:00 PST,+0.832228,+0.410671
2020-01-31 22:00:00 PST,-1.09963,-0.00819147
2020-01-31 23:00:00 PST,-0.292911,-1.52964
2020-02-01 00:00:00 PST,+0.360591,-1.20269
2020-02-01 01:00:00 PST,+0.800222,+0.26536
2020-02-01 02:00:00 PST,+0.243848,-0.948041
2020-02-01 03:00:00 PST,+0.986125,+1.39775
2020-02-01 04:00:00 PST,+1.32541,-0.799607
2020-02-01 05:00:00 PST,+0.915203,-0.855336
2020-02-01 06:00:00 PST,+0.94904,+0.683417
2020-02-01 07:00:00 PST,+2.72499,-0.791941
2020-02-01 08:00:00 PST,+0.305192,-0.248586
2020-02-01 09:00:00 PST,+0.325321,+0.356564
2020-02-01 10:00:00 PST,+0.26036,-1.23269
2020-02-01 11:00:00 PST,-0.708964,-1.05871
2020-02-01 12:00:00 PST,+0.0809499,+0.0814585
2020-02-01 13:00:00 PST,-1.08992,-0.926844
2020-02-01 14:00:00 PST,-0.239639,-0.516332
2020-02-01 15:00:00 PST,+1.09863,-0.722796
2020-02-01 16:00:00 PST,+1.1179,-2.36563
2020-02-01 17:00:00 PST,-0.167607,+0.890959
2020-02-01 18:00:00 PST,+0.731795,+1.04354
2020-02-01 19:00:00 PST,-0.755114,+0.289481
2020-02-01 20:00:00 PST,-0.247831,+0.785346
2020-02-01 21:00:00 PST,+0.162094,-1.30675
2020-02-01 22:00:00 PST,-1.82113,-0.571791
2020-02-01 23:00:00 PST,-1.89283,-1.04532
2020-02-02 00:00:00 PST,-0.380257,+1.28117
2020-02-02 01:00:00 PST,-0.613498,+2.61552
2020-02-02 02:00:00 PST,-0.312352,+1.60069
2020-02-02 03:00:00 PST,-0.0735322,+1.65151
2020-02-02 04:00:00 PST,-0.211731,-0.539895
2020-02-02 05:00:00 PST,-0.542993,-0.36723
2020-02-02 06:00:00 PST,+0.15984,-1.66414
2020-02-02 07:00:00 PST,-0.653214,+0.34413
2020-02-02 08:00:00 PST,+0.172028,-0.664716
2020-02-02 09:00:00 PST,+0.885998,+0.0379667
2020-02-02 10:00:00 PST,+1.39015,+0.845305
2020-02-02 11:00:00 PST,-1.52184,+0.840418
2020-02-02 12:00:00 PST,+1.21879,+1.44826
2020-02-02 13:00:00 PST,+0.414141,-0.0528864
2020-02-02 14:00:00 PST,-0.502015,+1.38052
2020-02-02 15:00:00 PST,+2.11137,-1.3024
2020-02-02 16:00:00 PST,+0.424923,-2.35154
2020-02-02 17:00:00 PST,-2.47148,+0.142571
2020-02-02 18:00:00 PST,+0.0451407,+0.558594
2020-02-02 19:00:00 PST,+0.292559,-1.0071
2020-02-02 20:00:00 PST,+1.35263,+1.69662
2020-02-02 21:00:00 PST,+0.707401,+0.713712
2020-02-02 22:00:00 PST,+0.635222,+1.54269
2020-02-02 23:00:00 PST,-0.796594,+1.11754
2020-02-03 00:00:00 PST,-0.81698,-0.413896
2020-02-03 01:00:00 PST,+1.7643,-0.0430802
2020-02-03 02:00:00 PST,-0.334512,+1.27803
2020-02-03 03:00:00 PST,+1.42335,+0.726354
2020-02-03 04:00:00 PST,-2.16675,-1.18435
2020-02-03 05:00:00 PST,+0.391622,-0.476357
2020-02-03 06:00:00 PST,+0.588014,+0.391954
2020-02-03 07:00:00 PST,+1.66345,+2.6424
2020-02-03 08:00:00 PST,-1.02276,+0.268852
2020-02-03 09:00:00 PST,-2.10716,+0.570393
2020-02-03 10:00:00 PST,-0.42725,-1.75616
2020-02-03 11:00:00 PST,+0.797047,-0.322345
2020-02-03 12:00:00 PST,+0.105989,-0.281227
2020-02-03 13:00:00 PST,+1.44609,-0.862432
2020-02-03 14:00:00 PST,+0.0246514,-0.392981
2020-02-03 15:00:00 PST,+0.580021,-0.473443
2020-02-03 16:00:00 PST,+0.476182,+0.589085
2020-02-03 17:00:00 PST,+1.55842,-2.04077
2020-02-03 18:00:00 PST,-1.47642,-1.41668
2020-02-03 19:00:00 PST,-0.762223,+0.192518
2020-02-03 20:00:00 PST,-1.06115,-0.546279
2020-02-03 21:00:00 PST,-0.628851,+0.215207
2020-02-03 22:00:00 PST,-1.13358,-0.634712
2020-02-03 23:00:00 PST,-0.480094,-0.501715
2020-02-04 00:00:00 PST,+0.820678,+2.23639
2020-02-04 01:00:00 PST,+0.244698,-0.527023
2020-02-04 02:00:00 PST,+1.99689,-1.32713
2020-02-04 03:00:00 PST,-0.893417,+0.646997
2020-02-04 04:00:00 PST,+1.31463,+2.23059
2020-02-04 05:00:00 PST,-0.030173,+0.205986
2020-02-04 06:00:00 PST,+1.55122,+0.211518
2020-02-04 07:00:00 PST,+1.36286,-0.138549
2020-02-04 08:00:00 PST,-0.299613,+1.99384
2020-02-04 09:00:00 PST,+0.263129,+0.791611
2020-02-04 10:00:00 PST,+0.698633,+2.65266
2020-02-04 11:00:00 PST,-1.49704,+1.59283
2020-02-04 12:00:00 PST,+0.698097,-1.09361
2020-02-04 13:00:00 PST,+1.40989,-0.384065
2020-02-04 14:00:00 PST,-0.00467035,-0.695284
2020-02-04 15:00:00 PST,+0.737726,-1.25327
2020-02-04 16:00:00 PST,+0.621095,-0.974492
2020-02-04 17:00:00 PST,-1.61672,-0.0946956
2020-02-04 18:00:00 PST,+0.525823,+0.846765
2020-02-04 19:00:00 PST,+0.425705,+1.01831
2020-02-04 20:00:00 PST,+1.2575,-0.637541
2020-02-04 21:00:00 PST,+0.607316,+0.674222
2020-02-04 22:00:00 PST,-0.125662,-0.654052
2020-02-04 23:00:00 PST,-0.24611,-0.119043
2020-02-05 00:00:00 PST,+0.764985,-0.891852
2020-02-05 01:00:00 PST,+1.38889,-1.25047
2020-02-05 02:00:00 PST,-0.0138049,+0.189992
2020-02-05 03:00:00 PST,+0.386969,-0.502654
2020-02-05 04:00:00 PST,+0.646936,-0.645995
2020-02-05 05:00:00 PST,+0.383776,+0.48318
2020-02-05 06:00:00 PST,-0.605634,-1.05645
2020-02-05 07:00:00 PST,+1.21927,-0.671109
2020-02-05 08:00:00 PST,+0.272416,+0.46467
2020-02-05 09:00:00 PST,-1.52231,+0.87787
2020-02-05 10:00:00 PST,+0.957827,-1.21086
2020-02-05 11:00:00 PST,-1.2305,+1.43635
2020-02-05 12:00:00 PST,-0.99709,+0.918364
2020-02-05 13:00:00 PST,-0.985244,-0.162713
2020-02-05 14:00:00 PST,+1.51032,-1.08099
2020-02-05 15:00:00 PST,+0.834457,+0.923571
2020-02-05 16:00:00 PST,-0.411327,+0.000255304
2020-02-05 17:00:00 PST,+0.0519126,-0.10952
2020-02-05 18:00:00 PST,-0.809071,+1.10659
2020-02-05 19:00:00 PST,-0.185841,+0.608091
2020-02-05 20:00:00 PST,+0.544695,-0.433267
2020-02-05 21:00:00 PST,+0.98205,+0.141529
2020-02-05 22:00:00 PST,-0.190883,-0.437179
2020-02-05 23:00:00 PST,-1.80567,-0.413004
2020-02-06 00:00:00 PST,+0.329127,+0.965963
2020-02-06 01:00:00 PST,-0.275635,-0.998238
2020-02-06 02:00:00 PST,-0.841245,+0.307116
2020-02-06 03:00:00 PST,-1.76649,-1.34624
2020-02-06 04:00:00 PST,+0.260295,+0.528058
2020-02-06 05:00:00 PST,-0.884273,-0.565008
2020-02-06 06:00:00 PST,-0.332161,-0.767448
2020-02-06 07:00:00 PST,-1.12653,-0.821089
2020-02-06 08:00:00 PST,+1.33519,+1.26757
2020-02-06 09:00:00 PST,+0.0769548,-0.236683
2020-02-06 10:00:00 PST,+0.411562,+1.43815
2020-02-06 11:00:00 PST,+0.549684,-0.612918
2020-02-06 12:00:00 PST,+0.142247,+0.0768375
2020-02-06 13:00:00 PST,+2.03687,+0.253831
2020-02-06 14:00:00 PST,+0.286349,-1.2636
2020-02-06 15:00:00 PST,+0.68473,-0.775579
2020-02-06 16:00:00 PST,-1.79272,+0.0511
2020-02-06 17:00:00 PST,-1.96835,+0.976018
2020-02-06 18:00:00 PST,+0.467202,-0.231087
2020-02-06 19:00:00 PST,-2.10365,+1.02907
2020-02-06 20:00:00 PST,-0.820988,-0.464297
2020-02-06 21:00:00 PST,+1.39035,-0.455562
2020-02-06 22:00:00 PST,+1.4911,-0.835025
2020-02-06 23:00:00 PST,+0.860816,+0.573309
2020-02-07 00:00:00 PST,+0.790282,-0.752998
2020-02-07 01:00:00 PST,+2.31753,-0.0905831
2020-02-07 02:00:00 PST,-0.632034,-0.284706
2020-02-07 03:00:00 PST,+0.155913,-0.875423
2020-02-07 04:00:00 PST,-0.162072,-0.225144
2020-02-07 05:00:00 PST,+1.18335,-1.05986
2020-02-07 06:00:00 PST,+0.0927405,+2.55626
2020-02-07 07:00:00 PST,-0.267989,+1.21282
2020-02-07 08:00:00 PST,+0.49105,-0.134336
2020-02-07 09:00:00 PST,+0.282164,-0.121025
2020-02-07 10:00:00 PST,+1.40635,-1.09505
2020-02-07 11:00:00 PST,-0.39685,+0.27804
2020-02-07 12:00:00 PST,-0.0651891,+0.190836
2020-02-07 13:00:00 PST,+0.48735,+0.609344
2020-02-07 14:00:00 PST,+0.175211,-0.560939
2020-02-07 15:00:00 PST,+0.579307,+0.876175
2020-02-07 16:00:00 PST,-0.937704,+0.532915
2020-02-07 17:00:00 PST,+0.401454,-0.669324
2020-02-07 18:00:00 PST,-0.178713,-0.726406
2020-02-07 19:00:00 PST,-0.568866,+0.237337
2020-02-07 20:00:00 PST,+0.520713,-0.139787
2020-02-07 21:00:00 PST,-0.820152,-0.829485
2020-02-07 22:00:00 PST,+0.171098,+0.119738
2020-02-07 23:00:00 PST,+0.044524,-1.17489
2020-02-08 00:00:00 PST,-0.0714317,-1.07336
2020-02-08 01:00:00 PST,+1.66239,+1.24351
2020-02-08 02:00:00 PST,+1.34069,+0.813375
2020-02-08 03:00:00 PST,+0.537417,+0.119677
2020-02-08 04:00:00 PST,+0.920272,-0.506676
2020-02-08 05:00:00 PST,+0.744327,-0.703434
2020-02-08 06:00:00 PST,+1.47775,+1.53033
2020-02-08 07:00:00 PST,-0.168197,+0.70228
2020-02-08 08:00:00 PST,+0.768512,-1.6199
2020-02-08 09:00:00 PST,+0.195125,-0.88075
2020-02-08 10:00:00 PST,-0.586964,-0.02745
2020-02-08 11:00:00 PST,-0.639149,+0.334188
2020-02-08 12:00:00 PST,+1.1404,+0.663344
2020-02-08 13:00:00 PST,+1.40912,-0.247614
2020-02-08 14:00:00 PST,+0.52478,+0.539668
2020-02-08 15:00:00 PST,+1.89563,+0.158355
2020-02-08 16:00:00 PST,-1.24452,+1.13018
2020-02-08 17:00:00 PST,+0.5324,-0.619082
2020-02-08 18:00:00 PST,+0.633309,+0.559147
2020-02-08 19:00:00 PST,-1.88269,-0.723431
2020-02-08 20:00:00 PST,+1.24765,+0.0919898
2020-02-08 21:00:00 PST,+0.490612,+0.291135
2020-02-08 22:00:00 PST,+0.101231,+1.85209
2020-02-08 23:00:00 PST,-2.22287,+0.175008
2020-02-09 00:00:00 PST,+1.50296,-0.586974
2020-02-09 01:00:00 PST,+0.894778,+1.02538
2020-02-09 02:00:00 PST,-2.27177,-1.19132
2020-02-09 03:00:00 PST,-0.823431,-1.46187
2020-02-09 04:00:00 PST,+1.78107,+1.22698
2020-02-09 05:00:00 PST,+0.584772,+1.49044
2020-02-09 06:00:00 PST,-0.615891,-0.0683168
2020-02-09 07:00:00 PST,+0.100555,-1.38699
2020-02-09 08:00:00 PST,+0.527962,+0.670901
2020-02-09 09:00:00 PST,+0.293573,-1.90574
2020-02-09 10:00:00 PST,-0.103276,-0.600891
2020-02-09 11:00:00 PST,-1.27087,-0.260099
2020-02-09 12:00:00 PST,+0.420389,+1.08717
2020-02-09 13:00:00 PST,+0.459391,+0.487473
2020-02-09 14:00:00 PST,+0.485372,-0.155253
2020-02-09 15:00:00 PST,+0.611878,+1.02069
2020-02-09 16:00:00 PST,-0.0283507,+0.387966
2020-02-09 17:00:00 PST,+0.778317,-0.158194
2020-02-09 18:00:00 PST,+0.345568,-0.0034258
2020-02-09 19:00:00 PST,-1.22682,+1.2014
2020-02-09 20:00:00 PST,-0.470222,+0.93667
2020-02-09 21:00:00 PST,+0.944045,-2.55972
2020-02-09 22:00:00 PST,+1.01244,-0.375295
2020-02-09 23:00:00 PST,+0.698857,+1.13146
2020-02-10 00:00:00 PST,-0.814558,+0.619636
2020-02-10 01:00:00 PST,+0.808882,+0.960951
2020-02-10 02:00:00 PST,-0.0272668,+1.86005
2020-02-10 03:00:00 PST,+0.32679,-1.00199
2020-02-10 04:00:00 PST,-0.9397,+0.0287468
2020-02-10 05:00:00 PST,+0.946449,-0.857749
2020-02-10 06:00:00 PST,-0.136753,-0.00866875
2020-02-10 07:00:00 PST,+0.0045692,+0.00231406
2020-02-10 08:00:00 PST,-1.52885,+0.141238
2020-02-10 09:00:00 PST,+0.164295,-0.427771
2020-02-10 10:00:00 PST,-0.142756,+0.110738
2020-02-10 11:00:00 PST,+0.097134,-1.36373
2020-02-10 12:00:00 PST,+0.280095,-0.0329094
2020-02-10 13:00:00 PST,+0.137897,-0.136134
2020-02-10 14:00:00 PST,+0.0998305,-0.162704
2020-02-10 15:00:00 PST,-0.247073,+0.530117
2020-02-10 16:00:00 PST,+2.6341,-1.14294
2020-02-10 17:00:00 PST,-0.820228,-0.194952
2020-02-10 18:00:00 PST,-1.24381,-0.264136
2020-02-10 19:00:00 PST,-0.257269,+1.33291
2020-02-10 20:00:00 PST,+1.02821,-0.887157
2020-02-10 21:00:00 PST,+0.106194,+0.561404
2020-02-10 22:00:00 PST,+1.4728,+0.900506
2020-02-10 23:00:00 PST,+1.19641,+1.02612
2020-02-11 00:00:00 PST,+1.35007,-0.84489
2020-02-11 01:00:00 PST,-1.60945,-0.432079
2020-02-11 02:00:00 PST,-0.0153345,+0.648658
2020-02-11 03:00:00 PST,-0.00846085,-0.916291
2020-02-11 04:00:00 PST,+0.997466,+0.794961
2020-02-11 05:00:00 PST,+0.928265,+0.429471
2020-02-11 06:00:00 PST,+1.01891,-1.3428
2020-02-11 07:00:00 PST,-1.93669,+1.58658
2020-02-11 08:00:00 PST,-1.45736,+0.380662
