timestamp,x
2000-01-01T16:43:00+00:00,0.454956
2000-01-01T16:44:00+00:00,0.160339
2000-01-01T16:45:00+00:00,0.703186
2000-01-01T16:46:00+00:00,0.114624
2000-01-01T16:47:00+00:00,0.234589
2000-01-01T16:48:00+00:00,0.764038
2000-01-01T16:49:00+00:00,0.891327
2000-01-01T16:50:00+00:00,0.16748
2000-01-01T16:51:00+00:00,0.638885
2000-01-01T16:52:00+00:00,0.141479
2000-01-01T16:53:00+00:00,0.546844
2000-01-01T16:54:00+00:00,0.997681
2000-01-01T16:55:00+00:00,0.372192
2000-01-01T16:56:00+00:00,0.93692
2000-01-01T16:57:00+00:00,0.83255
2000-01-01T16:58:00+00:00,0.882141
2000-01-01T16:59:00+00:00,0.704468
2000-01-01T17:00:00+00:00,0.018188
2000-01-01T17:01:00+00:00,0.553467
2000-01-01T17:02:00+00:00,0.915558
2000-01-01T17:03:00+00:00,0.198853
2000-01-01T17:04:00+00:00,0.848755
2000-01-01T17:05:00+00:00,0.93927
2000-01-01T17:06:00+00:00,0.780945
2000-01-01T17:07:00+00:00,0.110992
2000-01-01T17:08:00+00:00,0.469116
2000-01-01T17:09:00+00:00,0.723083
2000-01-01T17:10:00+00:00,0.254578
2000-01-01T17:11:00+00:00,0.710449
2000-01-01T17:12:00+00:00,0.337769
2000-01-01T17:13:00+00:00,0.7677
2000-01-01T17:14:00+00:00,0.69516
2000-01-01T17:15:00+00:00,0.773743
2000-01-01T17:16:00+00:00,0.28125
2000-01-01T17:17:00+00:00,0.488312
2000-01-01T17:18:00+00:00,0.767395
2000-01-01T17:19:00+00:00,0.499512
2000-01-01T17:20:00+00:00,0.803802
2000-01-01T17:21:00+00:00,0.322266
2000-01-01T17:22:00+00:00,0.650269
2000-01-01T17:23:00+00:00,0.095337
2000-01-01T17:24:00+00:00,0.006256
2000-01-01T17:25:00+00:00,0.495697
2000-01-01T17:26:00+00:00,0.979065
2000-01-01T17:27:00+00:00,0.28656
2000-01-01T17:28:00+00:00,0.36441
2000-01-01T17:29:00+00:00,0.336914
2000-01-01T17:30:00+00:00,0.77243
2000-01-01T17:31:00+00:00,0.996979
2000-01-01T17:32:00+00:00,0.616699
2000-01-01T17:33:00+00:00,0.386841
2000-01-01T17:34:00+00:00,0.593323
2000-01-01T17:35:00+00:00,0.451294
2000-01-01T17:36:00+00:00,0.011261
2000-01-01T17:37:00+00:00,0.556244
2000-01-01T17:38:00+00:00,0.194611
2000-01-01T17:39:00+00:00,0.949615
2000-01-01T17:40:00+00:00,0.162323
2000-01-01T17:41:00+00:00,0.579773
2000-01-01T17:42:00+00:00,0.898926
2000-01-01T17:43:00+00:00,0.563751
2000-01-01T17:44:00+00:00,0.766174
2000-01-01T17:45:00+00:00,0.016968
2000-01-01T17:46:00+00:00,0.962891
2000-01-01T17:47:00+00:00,0.00528
2000-01-01T17:48:00+00:00,0.426208
2000-01-01T17:49:00+00:00,0.05011
2000-01-01T17:50:00+00:00,0.175781
2000-01-01T17:51:00+00:00,0.91571
2000-01-01T17:52:00+00:00,0.837555
2000-01-01T17:53:00+00:00,0.328949
2000-01-01T17:54:00+00:00,0.942596
2000-01-01T17:55:00+00:00,0.828339
2000-01-01T17:56:00+00:00,0.581116
2000-01-01T17:57:00+00:00,0.112305
2000-01-01T17:58:00+00:00,0.101318
2000-01-01T17:59:00+00:00,0.051941
2000-01-01T18:00:00+00:00,0.776642
2000-01-01T18:01:00+00:00,0.956573
2000-01-01T18:02:00+00:00,0.724731
2000-01-01T18:03:00+00:00,0.726654
2000-01-01T18:04:00+00:00,0.845703
2000-01-01T18:05:00+00:00,0.200989
2000-01-01T18:06:00+00:00,0.156616
2000-01-01T18:07:00+00:00,0.3013
2000-01-01T18:08:00+00:00,0.633575
2000-01-01T18:09:00+00:00,0.499969
2000-01-01T18:10:00+00:00,0.532104
2000-01-01T18:11:00+00:00,0.682922
2000-01-01T18:12:00+00:00,0.140778
2000-01-01T18:13:00+00:00,0.6521
2000-01-01T18:14:00+00:00,0.032745
2000-01-01T18:15:00+00:00,0.308075
2000-01-01T18:16:00+00:00,0.113861
2000-01-01T18:17:00+00:00,0.976257
2000-01-01T18:18:00+00:00,0.12561
2000-01-01T18:19:00+00:00,0.385925
2000-01-01T18:20:00+00:00,0.745575
2000-01-01T18:21:00+00:00,0.484253
2000-01-01T18:22:00+00:00,0.037018
2000-01-01T18:23:00+00:00,0.563293
2000-01-01T18:24:00+00:00,0.734497
2000-01-01T18:25:00+00:00,0.1008
2000-01-01T18:26:00+00:00,0.71048
2000-01-01T18:27:00+00:00,0.261688
2000-01-01T18:28:00+00:00,0.953918
2000-01-01T18:29:00+00:00,0.179901
2000-01-01T18:30:00+00:00,0.499176
2000-01-01T18:31:00+00:00,0.935883
2000-01-01T18:32:00+00:00,0.980225
2000-01-01T18:33:00+00:00,0.568451
2000-01-01T18:34:00+00:00,0.842529
2000-01-01T18:35:00+00:00,0.504822
2000-01-01T18:36:00+00:00,0.73056
2000-01-01T18:37:00+00:00,0.466583
2000-01-01T18:38:00+00:00,0.177612
2000-01-01T18:39:00+00:00,0.203949
2000-01-01T18:40:00+00:00,0.459869
2000-01-01T18:41:00+00:00,0.334808
2000-01-01T18:42:00+00:00,0.334412
2000-01-01T18:43:00+00:00,0.109772
2000-01-01T18:44:00+00:00,0.367401
2000-01-01T18:45:00+00:00,0.098236
2000-01-01T18:46:00+00:00,0.665833
2000-01-01T18:47:00+00:00,0.586029
2000-01-01T18:48:00+00:00,0.0625
2000-01-01T18:49:00+00:00,0.897491
2000-01-01T18:50:00+00:00,0.161865
2000-01-01T18:51:00+00:00,0.901978
2000-01-01T18:52:00+00:00,0.13974
2000-01-01T18:53:00+00:00,0.636475
2000-01-01T18:54:00+00:00,0.798401
2000-01-01T18:55:00+00:00,0.272339
2000-01-01T18:56:00+00:00,0.113678
2000-01-01T18:57:00+00:00,0.577271
2000-01-01T18:58:00+00:00,0.369965
2000-01-01T18:59:00+00:00,0.569244
2000-01-01T19:00:00+00:00,0.962555
2000-01-01T19:01:00+00:00,0.231659
2000-01-01T19:02:00+00:00,0.057404
2000-01-01T19:03:00+00:00,0.955994
2000-01-01T19:04:00+00:00,0.531799
2000-01-01T19:05:00+00:00,0.79953
2000-01-01T19:06:00+00:00,0.97937
2000-01-01T19:07:00+00:00,0.692841
2000-01-01T19:08:00+00:00,0.046661
2000-01-01T19:09:00+00:00,0.404327
2000-01-01T19:10:00+00:00,0.978668
2000-01-01T19:11:00+00:00,0.36438
2000-01-01T19:12:00+00:00,0.984253
2000-01-01T19:13:00+00:00,0.375275
2000-01-01T19:14:00+00:00,0.892578
2000-01-01T19:15:00+00:00,0.778961
2000-01-01T19:16:00+00:00,0.555054
2000-01-01T19:17:00+00:00,0.826416
2000-01-01T19:18:00+00:00,0.557922
2000-01-01T19:19:00+00:00,0.790192
2000-01-01T19:20:00+00:00,0.043701
2000-01-01T19:21:00+00:00,0.782623
2000-01-01T19:22:00+00:00,0.800171
2000-01-01T19:23:00+00:00,0.289795
2000-01-01T19:24:00+00:00,0.259155
2000-01-01T19:25:00+00:00,0.102448
2000-01-01T19:26:00+00:00,0.657166
2000-01-01T19:27:00+00:00,0.622894
2000-01-01T19:28:00+00:00,0.344299
2000-01-01T19:29:00+00:00,0.447845
2000-01-01T19:30:00+00:00,0.087067
2000-01-01T19:31:00+00:00,0.674805
2000-01-01T19:32:00+00:00,0.194946
2000-01-01T19:33:00+00:00,0.550781
2000-01-01T19:34:00+00:00,0.410797
2000-01-01T19:35:00+00:00,0.879852
2000-01-01T19:36:00+00:00,0.738037
2000-01-01T19:37:00+00:00,0.026733
2000-01-01T19:38:00+00:00,0.73877
2000-01-01T19:39:00+00:00,0.402039
2000-01-01T19:40:00+00:00,0.319427
2000-01-01T19:41:00+00:00,0.984955
2000-01-01T19:42:00+00:00,0.631989
2000-01-01T19:43:00+00:00,0.737579
2000-01-01T19:44:00+00:00,0.450897
2000-01-01T19:45:00+00:00,0.685822
2000-01-01T19:46:00+00:00,0.247589
2000-01-01T19:47:00+00:00,0.989349
2000-01-01T19:48:00+00:00,0.166656
2000-01-01T19:49:00+00:00,0.494843
2000-01-01T19:50:00+00:00,0.218811
2000-01-01T19:51:00+00:00,0.06311
2000-01-01T19:52:00+00:00,0.239136
2000-01-01T19:53:00+00:00,0.383636
2000-01-01T19:54:00+00:00,0.519012
2000-01-01T19:55:00+00:00,0.035675
2000-01-01T19:56:00+00:00,0.50412
2000-01-01T19:57:00+00:00,0.227905
2000-01-01T19:58:00+00:00,0.560577
2000-01-01T19:59:00+00:00,0.945038
2000-01-01T20:00:00+00:00,0.545502
2000-01-01T20:01:00+00:00,0.151947
2000-01-01T20:02:00+00:00,0.777771
2000-01-01T20:03:00+00:00,0.252197
2000-01-01T20:04:00+00:00,0.988983
2000-01-01T20:05:00+00:00,0.170502
2000-01-01T20:06:00+00:00,0.944092
2000-01-01T20:07:00+00:00,0.224976
2000-01-01T20:08:00+00:00,0.655579
2000-01-01T20:09:00+00:00,0.377045
2000-01-01T20:10:00+00:00,0.474182
2000-01-01T20:11:00+00:00,0.493713
2000-01-01T20:12:00+00:00,0.824249
2000-01-01T20:13:00+00:00,0.929169
2000-01-01T20:14:00+00:00,0.959839
2000-01-01T20:15:00+00:00,0.028717
2000-01-01T20:16:00+00:00,0.853943
2000-01-01T20:17:00+00:00,0.080872
2000-01-01T20:18:00+00:00,0.190491
2000-01-01T20:19:00+00:00,0.789764
2000-01-01T20:20:00+00:00,0.41507
2000-01-01T20:21:00+00:00,0.511658
2000-01-01T20:22:00+00:00,0.908234
2000-01-01T20:23:00+00:00,0.297363
2000-01-01T20:24:00+00:00,0.580414
2000-01-01T20:25:00+00:00,0.202484
2000-01-01T20:26:00+00:00,0.546936
2000-01-01T20:27:00+00:00,0.375977
2000-01-01T20:28:00+00:00,0.025116
2000-01-01T20:29:00+00:00,0.108521
2000-01-01T20:30:00+00:00,0.205933
2000-01-01T20:31:00+00:00,0.318878
2000-01-01T20:32:00+00:00,0.586395
2000-01-01T20:33:00+00:00,0.879059
2000-01-01T20:34:00+00:00,0.108093
2000-01-01T20:35:00+00:00,0.725281
2000-01-01T20:36:00+00:00,0.432526
2000-01-01T20:37:00+00:00,0.874023
2000-01-01T20:38:00+00:00,0.792084
2000-01-01T20:39:00+00:00,0.259033
2000-01-01T20:40:00+00:00,0.091034
2000-01-01T20:41:00+00:00,0.727386
2000-01-01T20:42:00+00:00,0.289215
2000-01-01T20:43:00+00:00,0.579193
2000-01-01T20:44:00+00:00,0.586487
2000-01-01T20:45:00+00:00,0.707642
2000-01-01T20:46:00+00:00,0.534515
2000-01-01T20:47:00+00:00,0.69278
2000-01-01T20:48:00+00:00,0.937469
2000-01-01T20:49:00+00:00,0.124908
2000-01-01T20:50:00+00:00,0.262268
2000-01-01T20:51:00+00:00,0.979004
2000-01-01T20:52:00+00:00,0.263214
2000-01-01T20:53:00+00:00,0.035156
2000-01-01T20:54:00+00:00,0.635956
2000-01-01T20:55:00+00:00,0.135559
2000-01-01T20:56:00+00:00,0.749207
2000-01-01T20:57:00+00:00,0.491089
2000-01-01T20:58:00+00:00,0.862427
2000-01-01T20:59:00+00:00,0.296997
2000-01-01T21:00:00+00:00,0.722443
2000-01-01T21:01:00+00:00,0.590027
2000-01-01T21:02:00+00:00,0.040497
2000-01-01T21:03:00+00:00,0.574493
2000-01-01T21:04:00+00:00,0.086151
2000-01-01T21:05:00+00:00,0.568634
2000-01-01T21:06:00+00:00,0.49408
2000-01-01T21:07:00+00:00,0.267883
2000-01-01T21:08:00+00:00,0.363495
2000-01-01T21:09:00+00:00,0.194519
2000-01-01T21:10:00+00:00,0.839539
2000-01-01T21:11:00+00:00,0.999542
2000-01-01T21:12:00+00:00,0.601044
2000-01-01T21:13:00+00:00,0.704742
2000-01-01T21:14:00+00:00,0.037323
2000-01-01T21:15:00+00:00,0.019836
2000-01-01T21:16:00+00:00,0.381531
2000-01-01T21:17:00+00:00,0.541077
2000-01-01T21:18:00+00:00,0.678253
2000-01-01T21:19:00+00:00,0.934906
2000-01-01T21:20:00+00:00,0.195709
2000-01-01T21:21:00+00:00,0.132355
2000-01-01T21:22:00+00:00,0.753967
2000-01-01T21:23:00+00:00,0.105896
2000-01-01T21:24:00+00:00,0.423981
2000-01-01T21:25:00+00:00,0.97348
2000-01-01T21:26:00+00:00,0.161804
2000-01-01T21:27:00+00:00,0.970276
2000-01-01T21:28:00+00:00,0.177124
2000-01-01T21:29:00+00:00,0.251404
2000-01-01T21:30:00+00:00,0.194
2000-01-01T21:31:00+00:00,0.535095
2000-01-01T21:32:00+00:00,0.246582
2000-01-01T21:33:00+00:00,0.268097
2000-01-01T21:34:00+00:00,0.261505
2000-01-01T21:35:00+00:00,0.291931
2000-01-01T21:36:00+00:00,0.413879
2000-01-01T21:37:00+00:00,0.910095
2000-01-01T21:38:00+00:00,0.101746
2000-01-01T21:39:00+00:00,0.803802
2000-01-01T21:40:00+00:00,0.369751
2000-01-01T21:41:00+00:00,0.415222
2000-01-01T21:42:00+00:00,0.721191
2000-01-01T21:43:00+00:00,0.214081
2000-01-01T21:44:00+00:00,0.492279
2000-01-01T21:45:00+00:00,0.686035
2000-01-01T21:46:00+00:00,0.322021
2000-01-01T21:47:00+00:00,0.926971
2000-01-01T21:48:00+00:00,0.734802
2000-01-01T21:49:00+00:00,0.400208
2000-01-01T21:50:00+00:00,0.463348
2000-01-01T21:51:00+00:00,0.710175
2000-01-01T21:52:00+00:00,0.872742
2000-01-01T21:53:00+00:00,0.167694
2000-01-01T21:54:00+00:00,0.706573
2000-01-01T21:55:00+00:00,0.469299
2000-01-01T21:56:00+00:00,0.360199
2000-01-01T21:57:00+00:00,0.984833
2000-01-01T21:58:00+00:00,0.995453
2000-01-01T21:59:00+00:00,0.944061
2000-01-01T22:00:00+00:00,0.045837
2000-01-01T22:01:00+00:00,0.235413
2000-01-01T22:02:00+00:00,0.020233
2000-01-01T22:03:00+00:00,0.576569
2000-01-01T22:04:00+00:00,0.997833
2000-01-01T22:05:00+00:00,0.488464
2000-01-01T22:06:00+00:00,0.816223
2000-01-01T22:07:00+00:00,0.80127
2000-01-01T22:08:00+00:00,0.688751
2000-01-01T22:09:00+00:00,0.342896
2000-01-01T22:10:00+00:00,0.847076
2000-01-01T22:11:00+00:00,0.006897
2000-01-01T22:12:00+00:00,0.789185
2000-01-01T22:13:00+00:00,0.569305
2000-01-01T22:14:00+00:00,0.821808
2000-01-01T22:15:00+00:00,0.420258
2000-01-01T22:16:00+00:00,0.821381
2000-01-01T22:17:00+00:00,0.798248
2000-01-01T22:18:00+00:00,0.496857
2000-01-01T22:19:00+00:00,0.161896
2000-01-01T22:20:00+00:00,0.921661
2000-01-01T22:21:00+00:00,0.005737
2000-01-01T22:22:00+00:00,0.712036
2000-01-01T22:23:00+00:00,0.723633
2000-01-01T22:24:00+00:00,0.962708
2000-01-01T22:25:00+00:00,0.045349
2000-01-01T22:26:00+00:00,0.911133
2000-01-01T22:27:00+00:00,0.118011
2000-01-01T22:28:00+00:00,0.284851
2000-01-01T22:29:00+00:00,0.477448
2000-01-01T22:30:00+00:00,0.396759
2000-01-01T22:31:00+00:00,0.949524
2000-01-01T22:32:00+00:00,0.286957
2000-01-01T22:33:00+00:00,0.945068
2000-01-01T22:34:00+00:00,0.56955
2000-01-01T22:35:00+00:00,0.657776
2000-01-01T22:36:00+00:00,0.126648
2000-01-01T22:37:00+00:00,0.346802
2000-01-01T22:38:00+00:00,0.401947
2000-01-01T22:39:00+00:00,0.182617
2000-01-01T22:40:00+00:00,0.779877
2000-01-01T22:41:00+00:00,0.056519
2000-01-01T22:42:00+00:00,0.396088
2000-01-01T22:43:00+00:00,0.300964
2000-01-01T22:44:00+00:00,0.709717
2000-01-01T22:45:00+00:00,0.439972
2000-01-01T22:46:00+00:00,0.276184
2000-01-01T22:47:00+00:00,0.88562
2000-01-01T22:48:00+00:00,0.394958
2000-01-01T22:49:00+00:00,0.918304
2000-01-01T22:50:00+00:00,0.665314
2000-01-01T22:51:00+00:00,0.335938
2000-01-01T22:52:00+00:00,0.967529
2000-01-01T22:53:00+00:00,0.828308
2000-01-01T22:54:00+00:00,0.996613
2000-01-01T22:55:00+00:00,0.430389
2000-01-01T22:56:00+00:00,0.209778
2000-01-01T22:57:00+00:00,0.329773
2000-01-01T22:58:00+00:00,0.90863
2000-01-01T22:59:00+00:00,0.850891
2000-01-01T23:00:00+00:00,0.160767
2000-01-01T23:01:00+00:00,0.609497
2000-01-01T23:02:00+00:00,0.375397
2000-01-01T23:03:00+00:00,0.629211
2000-01-01T23:04:00+00:00,0.582153
2000-01-01T23:05:00+00:00,0.632294
2000-01-01T23:06:00+00:00,0.820526
2000-01-01T23:07:00+00:00,0.765015
2000-01-01T23:08:00+00:00,0.533417
2000-01-01T23:09:00+00:00,0.688843
2000-01-01T23:10:00+00:00,0.465942
2000-01-01T23:11:00+00:00,0.266022
2000-01-01T23:12:00+00:00,0.306396
2000-01-01T23:13:00+00:00,0.990387
2000-01-01T23:14:00+00:00,0.164825
2000-01-01T23:15:00+00:00,0.859863
2000-01-01T23:16:00+00:00,0.969238
2000-01-01T23:17:00+00:00,0.560455
2000-01-01T23:18:00+00:00,0.969055
2000-01-01T23:19:00+00:00,0.627777
2000-01-01T23:20:00+00:00,0.769684
2000-01-01T23:21:00+00:00,0.673187
2000-01-01T23:22:00+00:00,0.680939
2000-01-01T23:23:00+00:00,0.810455
2000-01-01T23:24:00+00:00,0.647797
2000-01-01T23:25:00+00:00,0.088715
2000-01-01T23:26:00+00:00,0.639313
2000-01-01T23:27:00+00:00,0.035492
2000-01-01T23:28:00+00:00,0.108063
2000-01-01T23:29:00+00:00,0.33548
2000-01-01T23:30:00+00:00,0.990112
2000-01-01T23:31:00+00:00,0.216736
2000-01-01T23:32:00+00:00,0.700836
2000-01-01T23:33:00+00:00,0.289215
2000-01-01T23:34:00+00:00,0.691193
2000-01-01T23:35:00+00:00,0.375702
2000-01-01T23:36:00+00:00,0.363037
2000-01-01T23:37:00+00:00,0.299042
2000-01-01T23:38:00+00:00,0.501678
2000-01-01T23:39:00+00:00,0.634644
2000-01-01T23:40:00+00:00,0.8685
2000-01-01T23:41:00+00:00,0.11026
2000-01-01T23:42:00+00:00,0.205444
2000-01-01T23:43:00+00:00,0.631592
2000-01-01T23:44:00+00:00,0.637482
2000-01-01T23:45:00+00:00,0.833984
2000-01-01T23:46:00+00:00,0.319305
2000-01-01T23:47:00+00:00,0.607391
2000-01-01T23:48:00+00:00,0.155609
2000-01-01T23:49:00+00:00,0.213959
2000-01-01T23:50:00+00:00,0.535217
2000-01-01T23:51:00+00:00,0.414276
2000-01-01T23:52:00+00:00,0.252167
2000-01-01T23:53:00+00:00,0.439819
2000-01-01T23:54:00+00:00,0.147217
2000-01-01T23:55:00+00:00,0.696777
2000-01-01T23:56:00+00:00,0.487823
2000-01-01T23:57:00+00:00,0.757599
2000-01-01T23:58:00+00:00,0.712433
2000-01-01T23:59:00+00:00,0.494049
2000-01-02T00:00:00+00:00,0.901733
2000-01-02T00:01:00+00:00,0.126831
2000-01-02T00:02:00+00:00,0.196564
2000-01-02T00:03:00+00:00,0.514404
2000-01-02T00:04:00+00:00,0.367981
2000-01-02T00:05:00+00:00,0.174774
2000-01-02T00:06:00+00:00,0.853912
2000-01-02T00:07:00+00:00,0.331604
2000-01-02T00:08:00+00:00,0.811279
2000-01-02T00:09:00+00:00,0.697296
2000-01-02T00:10:00+00:00,0.091492
2000-01-02T00:11:00+00:00,0.75296
2000-01-02T00:12:00+00:00,0.532318
2000-01-02T00:13:00+00:00,0.956757
2000-01-02T00:14:00+00:00,0.567749
2000-01-02T00:15:00+00:00,0.609406
2000-01-02T00:16:00+00:00,0.892273
2000-01-02T00:17:00+00:00,0.026764
2000-01-02T00:18:00+00:00,0.775513
2000-01-02T00:19:00+00:00,0.217377
2000-01-02T00:20:00+00:00,0.60675
2000-01-02T00:21:00+00:00,0.433655
2000-01-02T00:22:00+00:00,0.359436
2000-01-02T00:23:00+00:00,0.762726
2000-01-02T00:24:00+00:00,0.899048
2000-01-02T00:25:00+00:00,0.345184
2000-01-02T00:26:00+00:00,0.417694
2000-01-02T00:27:00+00:00,0.856201
2000-01-02T00:28:00+00:00,0.763
2000-01-02T00:29:00+00:00,0.555664
2000-01-02T00:30:00+00:00,0.038208
2000-01-02T00:31:00+00:00,0.511108
2000-01-02T00:32:00+00:00,0.58493
2000-01-02T00:33:00+00:00,0.518341
2000-01-02T00:34:00+00:00,0.319031
2000-01-02T00:35:00+00:00,0.792725
2000-01-02T00:36:00+00:00,0.375061
2000-01-02T00:37:00+00:00,0.674408
2000-01-02T00:38:00+00:00,0.123291
2000-01-02T00:39:00+00:00,0.389496
2000-01-02T00:40:00+00:00,0.85849
2000-01-02T00:41:00+00:00,0.32901
2000-01-02T00:42:00+00:00,0.818512
2000-01-02T00:43:00+00:00,0.356323
2000-01-02T00:44:00+00:00,0.675232
2000-01-02T00:45:00+00:00,0.324097
2000-01-02T00:46:00+00:00,0.250092
2000-01-02T00:47:00+00:00,0.27951
2000-01-02T00:48:00+00:00,0.93988
2000-01-02T00:49:00+00:00,0.758148
2000-01-02T00:50:00+00:00,0.199463
2000-01-02T00:51:00+00:00,0.113678
2000-01-02T00:52:00+00:00,0.410522
2000-01-02T00:53:00+00:00,0.002777
2000-01-02T00:54:00+00:00,0.576447
2000-01-02T00:55:00+00:00,0.940674
2000-01-02T00:56:00+00:00,0.516998
2000-01-02T00:57:00+00:00,0.266205
2000-01-02T00:58:00+00:00,0.595886
2000-01-02T00:59:00+00:00,0.900055
2000-01-02T01:00:00+00:00,0.498749
2000-01-02T01:01:00+00:00,0.953644
2000-01-02T01:02:00+00:00,0.188934
2000-01-02T01:03:00+00:00,0.541779
2000-01-02T01:04:00+00:00,0.901764
2000-01-02T01:05:00+00:00,0.074463
2000-01-02T01:06:00+00:00,0.898499
2000-01-02T01:07:00+00:00,0.850494
2000-01-02T01:08:00+00:00,0.684998
2000-01-02T01:09:00+00:00,0.94632
2000-01-02T01:10:00+00:00,0.509125
2000-01-02T01:11:00+00:00,0.191925
2000-01-02T01:12:00+00:00,0.18634
2000-01-02T01:13:00+00:00,0.446106
2000-01-02T01:14:00+00:00,0.661224
2000-01-02T01:15:00+00:00,0.43103
2000-01-02T01:16:00+00:00,0.197662
2000-01-02T01:17:00+00:00,0.057892
2000-01-02T01:18:00+00:00,0.699738
2000-01-02T01:19:00+00:00,0.471985
2000-01-02T01:20:00+00:00,0.399475
2000-01-02T01:21:00+00:00,0.96759
2000-01-02T01:22:00+00:00,0.007202
2000-01-02T01:23:00+00:00,0.470123
2000-01-02T01:24:00+00:00,0.404816
2000-01-02T01:25:00+00:00,0.454498
2000-01-02T01:26:00+00:00,0.071014
2000-01-02T01:27:00+00:00,0.965729
2000-01-02T01:28:00+00:00,0.662659
2000-01-02T01:29:00+00:00,0.829865
2000-01-02T01:30:00+00:00,0.535278
2000-01-02T01:31:00+00:00,0.189697
2000-01-02T01:32:00+00:00,0.470459
2000-01-02T01:33:00+00:00,0.172241
2000-01-02T01:34:00+00:00,0.486847
2000-01-02T01:35:00+00:00,0.791107
2000-01-02T01:36:00+00:00,0.346375
2000-01-02T01:37:00+00:00,0.109619
2000-01-02T01:38:00+00:00,0.226013
2000-01-02T01:39:00+00:00,0.236542
2000-01-02T01:40:00+00:00,0.010651
2000-01-02T01:41:00+00:00,0.898651
2000-01-02T01:42:00+00:00,0.771149
2000-01-02T01:43:00+00:00,0.1315
2000-01-02T01:44:00+00:00,0.22644
2000-01-02T01:45:00+00:00,0.050568
2000-01-02T01:46:00+00:00,0.348145
2000-01-02T01:47:00+00:00,0.71344
2000-01-02T01:48:00+00:00,0.749969
2000-01-02T01:49:00+00:00,0.753937
2000-01-02T01:50:00+00:00,0.113983
2000-01-02T01:51:00+00:00,0.766937
2000-01-02T01:52:00+00:00,0.640167
2000-01-02T01:53:00+00:00,0.344574
2000-01-02T01:54:00+00:00,0.364746
2000-01-02T01:55:00+00:00,0.21051
2000-01-02T01:56:00+00:00,0.177551
2000-01-02T01:57:00+00:00,0.072021
2000-01-02T01:58:00+00:00,0.477936
2000-01-02T01:59:00+00:00,0.605438
2000-01-02T02:00:00+00:00,0.642639
2000-01-02T02:01:00+00:00,0.413086
2000-01-02T02:02:00+00:00,0.839386
2000-01-02T02:03:00+00:00,0.836456
2000-01-02T02:04:00+00:00,0.203491
2000-01-02T02:05:00+00:00,0.182129
2000-01-02T02:06:00+00:00,0.004242
2000-01-02T02:07:00+00:00,0.214203
2000-01-02T02:08:00+00:00,0.162933
2000-01-02T02:09:00+00:00,0.688293
2000-01-02T02:10:00+00:00,0.34256
2000-01-02T02:11:00+00:00,0.249725
2000-01-02T02:12:00+00:00,0.814941
2000-01-02T02:13:00+00:00,0.189697
2000-01-02T02:14:00+00:00,0.419159
2000-01-02T02:15:00+00:00,0.350769
2000-01-02T02:16:00+00:00,0.160461
2000-01-02T02:17:00+00:00,0.894318
2000-01-02T02:18:00+00:00,0.357819
2000-01-02T02:19:00+00:00,0.68985
2000-01-02T02:20:00+00:00,0.732574
2000-01-02T02:21:00+00:00,0.757843
2000-01-02T02:22:00+00:00,0.440094
2000-01-02T02:23:00+00:00,0.494446
2000-01-02T02:24:00+00:00,0.781128
2000-01-02T02:25:00+00:00,0.328522
2000-01-02T02:26:00+00:00,0.18808
2000-01-02T02:27:00+00:00,0.008698
2000-01-02T02:28:00+00:00,0.06662
2000-01-02T02:29:00+00:00,0.888611
2000-01-02T02:30:00+00:00,0.181946
2000-01-02T02:31:00+00:00,0.377411
2000-01-02T02:32:00+00:00,0.51358
2000-01-02T02:33:00+00:00,0.142853
2000-01-02T02:34:00+00:00,0.861755
2000-01-02T02:35:00+00:00,0.70163
2000-01-02T02:36:00+00:00,0.973236
2000-01-02T02:37:00+00:00,0.70401
2000-01-02T02:38:00+00:00,0.563354
2000-01-02T02:39:00+00:00,0.516113
2000-01-02T02:40:00+00:00,0.345551
2000-01-02T02:41:00+00:00,0.624908
2000-01-02T02:42:00+00:00,0.039185
2000-01-02T02:43:00+00:00,0.938843
2000-01-02T02:44:00+00:00,0.31073
2000-01-02T02:45:00+00:00,0.2276
2000-01-02T02:46:00+00:00,0.712891
2000-01-02T02:47:00+00:00,0.74231
2000-01-02T02:48:00+00:00,0.920013
2000-01-02T02:49:00+00:00,0.479309
2000-01-02T02:50:00+00:00,0.918762
2000-01-02T02:51:00+00:00,0.596619
2000-01-02T02:52:00+00:00,0.295837
2000-01-02T02:53:00+00:00,0.165405
2000-01-02T02:54:00+00:00,0.375305
2000-01-02T02:55:00+00:00,0.734528
2000-01-02T02:56:00+00:00,0.691467
2000-01-02T02:57:00+00:00,0.108917
2000-01-02T02:58:00+00:00,0.143219
2000-01-02T02:59:00+00:00,0.288483
2000-01-02T03:00:00+00:00,0.159882
2000-01-02T03:01:00+00:00,0.687378
2000-01-02T03:02:00+00:00,0.317841
2000-01-02T03:03:00+00:00,0.549225
2000-01-02T03:04:00+00:00,0.082153
2000-01-02T03:05:00+00:00,0.896088
2000-01-02T03:06:00+00:00,0.705872
2000-01-02T03:07:00+00:00,0.396545
2000-01-02T03:08:00+00:00,0.805115
2000-01-02T03:09:00+00:00,0.208618
2000-01-02T03:10:00+00:00,0.736481
2000-01-02T03:11:00+00:00,0.151917
2000-01-02T03:12:00+00:00,0.638397
2000-01-02T03:13:00+00:00,0.483948
2000-01-02T03:14:00+00:00,0.856873
2000-01-02T03:15:00+00:00,0.102753
2000-01-02T03:16:00+00:00,0.460938
2000-01-02T03:17:00+00:00,0.170563
2000-01-02T03:18:00+00:00,0.66214
