timestamp,signal
2009-01-01T08:11:16+00:00,970499
2009-01-01T08:11:17+00:00,970555
2009-01-01T08:11:18+00:00,970597
2009-01-01T08:11:19+00:00,970623
2009-01-01T08:11:20+00:00,970633
2009-01-01T08:11:21+00:00,970628
2009-01-01T08:11:22+00:00,970615
2009-01-01T08:11:23+00:00,970598
2009-01-01T08:11:24+00:00,970585
2009-01-01T08:11:25+00:00,970584
2009-01-01T08:11:26+00:00,970601
2009-01-01T08:11:27+00:00,970640
2009-01-01T08:11:28+00:00,970703
2009-01-01T08:11:29+00:00,970789
2009-01-01T08:11:30+00:00,970896
2009-01-01T08:11:31+00:00,971016
2009-01-01T08:11:32+00:00,971141
2009-01-01T08:11:33+00:00,971264
2009-01-01T08:11:34+00:00,971374
2009-01-01T08:11:35+00:00,971465
2009-01-01T08:11:36+00:00,971529
2009-01-01T08:11:37+00:00,971563
2009-01-01T08:11:38+00:00,971566
2009-01-01T08:11:39+00:00,971541
2009-01-01T08:11:40+00:00,971492
2009-01-01T08:11:41+00:00,971426
2009-01-01T08:11:42+00:00,971350
2009-01-01T08:11:43+00:00,971274
2009-01-01T08:11:44+00:00,971203
2009-01-01T08:11:45+00:00,971144
2009-01-01T08:11:46+00:00,971101
2009-01-01T08:11:47+00:00,971074
2009-01-01T08:11:48+00:00,971062
2009-01-01T08:11:49+00:00,971061
2009-01-01T08:11:50+00:00,971066
2009-01-01T08:11:51+00:00,971071
2009-01-01T08:11:52+00:00,971070
2009-01-01T08:11:53+00:00,971058
2009-01-01T08:11:54+00:00,971033
2009-01-01T08:11:55+00:00,970993
2009-01-01T08:11:56+00:00,970940
2009-01-01T08:11:57+00:00,970877
2009-01-01T08:11:58+00:00,970810
2009-01-01T08:11:59+00:00,970746
2009-01-01T08:12:00+00:00,970691
2009-01-01T08:12:01+00:00,970651
2009-01-01T08:12:02+00:00,970632
2009-01-01T08:12:03+00:00,970635
2009-01-01T08:12:04+00:00,970661
2009-01-01T08:12:05+00:00,970706
2009-01-01T08:12:06+00:00,970764
2009-01-01T08:12:07+00:00,970829
2009-01-01T08:12:08+00:00,970892
2009-01-01T08:12:09+00:00,970944
2009-01-01T08:12:10+00:00,970976
2009-01-01T08:12:11+00:00,970983
2009-01-01T08:12:12+00:00,970960
2009-01-01T08:12:13+00:00,970906
2009-01-01T08:12:14+00:00,970823
2009-01-01T08:12:15+00:00,970715
2009-01-01T08:12:16+00:00,970590
2009-01-01T08:12:17+00:00,970454
2009-01-01T08:12:18+00:00,970317
2009-01-01T08:12:19+00:00,970186
2009-01-01T08:12:20+00:00,970068
2009-01-01T08:12:21+00:00,969967
2009-01-01T08:12:22+00:00,969884
2009-01-01T08:12:23+00:00,969818
2009-01-01T08:12:24+00:00,969766
2009-01-01T08:12:25+00:00,969723
2009-01-01T08:12:26+00:00,969682
2009-01-01T08:12:27+00:00,969636
2009-01-01T08:12:28+00:00,969580
2009-01-01T08:12:29+00:00,969509
2009-01-01T08:12:30+00:00,969420
2009-01-01T08:12:31+00:00,969314
2009-01-01T08:12:32+00:00,969193
2009-01-01T08:12:33+00:00,969062
2009-01-01T08:12:34+00:00,968926
2009-01-01T08:12:35+00:00,968792
2009-01-01T08:12:36+00:00,968667
2009-01-01T08:12:37+00:00,968556
2009-01-01T08:12:38+00:00,968461
2009-01-01T08:12:39+00:00,968385
2009-01-01T08:12:40+00:00,968325
2009-01-01T08:12:41+00:00,968277
2009-01-01T08:12:42+00:00,968236
2009-01-01T08:12:43+00:00,968193
2009-01-01T08:12:44+00:00,968142
2009-01-01T08:12:45+00:00,968074
2009-01-01T08:12:46+00:00,967984
2009-01-01T08:12:47+00:00,967869
2009-01-01T08:12:48+00:00,967728
2009-01-01T08:12:49+00:00,967562
2009-01-01T08:12:50+00:00,967377
2009-01-01T08:12:51+00:00,967179
2009-01-01T08:12:52+00:00,966976
2009-01-01T08:12:53+00:00,966779
2009-01-01T08:12:54+00:00,966594
2009-01-01T08:12:55+00:00,966428
2009-01-01T08:12:56+00:00,966288
2009-01-01T08:12:57+00:00,966173
2009-01-01T08:12:58+00:00,966085
2009-01-01T08:12:59+00:00,966018
2009-01-01T08:13:00+00:00,965968
2009-01-01T08:13:01+00:00,965926
2009-01-01T08:13:02+00:00,965886
2009-01-01T08:13:03+00:00,965840
2009-01-01T08:13:04+00:00,965781
2009-01-01T08:13:05+00:00,965706
2009-01-01T08:13:06+00:00,965612
2009-01-01T08:13:07+00:00,965501
2009-01-01T08:13:08+00:00,965376
2009-01-01T08:13:09+00:00,965240
2009-01-01T08:13:10+00:00,965102
2009-01-01T08:13:11+00:00,964965
2009-01-01T08:13:12+00:00,964836
2009-01-01T08:13:13+00:00,964719
2009-01-01T08:13:14+00:00,964616
2009-01-01T08:13:15+00:00,964526
2009-01-01T08:13:16+00:00,964446
2009-01-01T08:13:17+00:00,964371
2009-01-01T08:13:18+00:00,964296
2009-01-01T08:13:19+00:00,964212
2009-01-01T08:13:20+00:00,964114
2009-01-01T08:13:21+00:00,963996
2009-01-01T08:13:22+00:00,963855
2009-01-01T08:13:23+00:00,963690
2009-01-01T08:13:24+00:00,963503
2009-01-01T08:13:25+00:00,963298
2009-01-01T08:13:26+00:00,963084
2009-01-01T08:13:27+00:00,962867
2009-01-01T08:13:28+00:00,962657
2009-01-01T08:13:29+00:00,962464
2009-01-01T08:13:30+00:00,962293
2009-01-01T08:13:31+00:00,962152
2009-01-01T08:13:32+00:00,962042
2009-01-01T08:13:33+00:00,961963
2009-01-01T08:13:34+00:00,961912
2009-01-01T08:13:35+00:00,961883
2009-01-01T08:13:36+00:00,961869
2009-01-01T08:13:37+00:00,961861
2009-01-01T08:13:38+00:00,961852
2009-01-01T08:13:39+00:00,961833
2009-01-01T08:13:40+00:00,961802
2009-01-01T08:13:41+00:00,961753
2009-01-01T08:13:42+00:00,961687
2009-01-01T08:13:43+00:00,961607
2009-01-01T08:13:44+00:00,961517
2009-01-01T08:13:45+00:00,961422
2009-01-01T08:13:46+00:00,961328
2009-01-01T08:13:47+00:00,961243
2009-01-01T08:13:48+00:00,961170
2009-01-01T08:13:49+00:00,961112
2009-01-01T08:13:50+00:00,961071
2009-01-01T08:13:51+00:00,961043
2009-01-01T08:13:52+00:00,961026
2009-01-01T08:13:53+00:00,961013
2009-01-01T08:13:54+00:00,960998
2009-01-01T08:13:55+00:00,960974
2009-01-01T08:13:56+00:00,960936
2009-01-01T08:13:57+00:00,960880
2009-01-01T08:13:58+00:00,960804
2009-01-01T08:13:59+00:00,960708
2009-01-01T08:14:00+00:00,960597
2009-01-01T08:14:01+00:00,960475
2009-01-01T08:14:02+00:00,960352
2009-01-01T08:14:03+00:00,960234
2009-01-01T08:14:04+00:00,960130
2009-01-01T08:14:05+00:00,960047
2009-01-01T08:14:06+00:00,959991
2009-01-01T08:14:07+00:00,959963
2009-01-01T08:14:08+00:00,959965
2009-01-01T08:14:09+00:00,959991
2009-01-01T08:14:10+00:00,960038
2009-01-01T08:14:11+00:00,960096
2009-01-01T08:14:12+00:00,960159
2009-01-01T08:14:13+00:00,960217
2009-01-01T08:14:14+00:00,960263
2009-01-01T08:14:15+00:00,960291
2009-01-01T08:14:16+00:00,960299
2009-01-01T08:14:17+00:00,960285
2009-01-01T08:14:18+00:00,960252
2009-01-01T08:14:19+00:00,960204
2009-01-01T08:14:20+00:00,960149
2009-01-01T08:14:21+00:00,960093
2009-01-01T08:14:22+00:00,960043
2009-01-01T08:14:23+00:00,960006
2009-01-01T08:14:24+00:00,959987
2009-01-01T08:14:26+00:00,960006
2009-01-01T08:14:27+00:00,960043
2009-01-01T08:14:28+00:00,960092
2009-01-01T08:14:29+00:00,960148
2009-01-01T08:14:30+00:00,960204
2009-01-01T08:14:31+00:00,960254
2009-01-01T08:14:32+00:00,960294
2009-01-01T08:14:33+00:00,960321
2009-01-01T08:14:34+00:00,960334
2009-01-01T08:14:35+00:00,960336
2009-01-01T08:14:36+00:00,960330
2009-01-01T08:14:37+00:00,960324
2009-01-01T08:14:38+00:00,960323
2009-01-01T08:14:39+00:00,960336
2009-01-01T08:14:40+00:00,960368
2009-01-01T08:14:41+00:00,960423
2009-01-01T08:14:42+00:00,960505
2009-01-01T08:14:43+00:00,960612
2009-01-01T08:14:44+00:00,960742
2009-01-01T08:14:45+00:00,960887
2009-01-01T08:14:46+00:00,961041
2009-01-01T08:14:47+00:00,961194
2009-01-01T08:14:48+00:00,961337
2009-01-01T08:14:49+00:00,961463
2009-01-01T08:14:50+00:00,961565
2009-01-01T08:14:51+00:00,961639
2009-01-01T08:14:52+00:00,961684
2009-01-01T08:14:53+00:00,961703
2009-01-01T08:14:54+00:00,961700
2009-01-01T08:14:55+00:00,961681
2009-01-01T08:14:56+00:00,961655
2009-01-01T08:14:57+00:00,961630
2009-01-01T08:14:58+00:00,961613
2009-01-01T08:14:59+00:00,961611
2009-01-01T08:15:00+00:00,961626
2009-01-01T08:15:01+00:00,961661
2009-01-01T08:15:02+00:00,961715
2009-01-01T08:15:03+00:00,961783
2009-01-01T08:15:04+00:00,961860
2009-01-01T08:15:05+00:00,961941
2009-01-01T08:15:06+00:00,962020
2009-01-01T08:15:07+00:00,962091
2009-01-01T08:15:08+00:00,962151
2009-01-01T08:15:09+00:00,962199
2009-01-01T08:15:10+00:00,962235
2009-01-01T08:15:11+00:00,962263
2009-01-01T08:15:12+00:00,962287
2009-01-01T08:15:13+00:00,962316
2009-01-01T08:15:14+00:00,962354
2009-01-01T08:15:15+00:00,962409
2009-01-01T08:15:16+00:00,962484
2009-01-01T08:15:17+00:00,962583
2009-01-01T08:15:18+00:00,962705
2009-01-01T08:15:19+00:00,962847
2009-01-01T08:15:20+00:00,963005
2009-01-01T08:15:21+00:00,963171
2009-01-01T08:15:22+00:00,963336
2009-01-01T08:15:23+00:00,963491
2009-01-01T08:15:24+00:00,963628
2009-01-01T08:15:25+00:00,963742
2009-01-01T08:15:26+00:00,963827
2009-01-01T08:15:27+00:00,963882
2009-01-01T08:15:28+00:00,963909
2009-01-01T08:15:29+00:00,963913
2009-01-01T08:15:30+00:00,963899
2009-01-01T08:15:31+00:00,963876
2009-01-01T08:15:32+00:00,963852
2009-01-01T08:15:33+00:00,963835
2009-01-01T08:15:34+00:00,963832
2009-01-01T08:15:35+00:00,963846
2009-01-01T08:15:36+00:00,963881
2009-01-01T08:15:37+00:00,963934
2009-01-01T08:15:38+00:00,964003
2009-01-01T08:15:39+00:00,964082
2009-01-01T08:15:40+00:00,964165
2009-01-01T08:15:41+00:00,964245
2009-01-01T08:15:42+00:00,964315
2009-01-01T08:15:43+00:00,964370
2009-01-01T08:15:44+00:00,964409
2009-01-01T08:15:45+00:00,964430
2009-01-01T08:15:46+00:00,964435
2009-01-01T08:15:47+00:00,964430
2009-01-01T08:15:48+00:00,964418
2009-01-01T08:15:49+00:00,964408
2009-01-01T08:15:50+00:00,964404
2009-01-01T08:15:51+00:00,964413
2009-01-01T08:15:52+00:00,964438
2009-01-01T08:15:53+00:00,964479
2009-01-01T08:15:54+00:00,964537
2009-01-01T08:15:55+00:00,964606
2009-01-01T08:15:56+00:00,964682
2009-01-01T08:15:57+00:00,964756
2009-01-01T08:15:58+00:00,964822
2009-01-01T08:15:59+00:00,964871
2009-01-01T08:16:00+00:00,964899
2009-01-01T08:16:01+00:00,964900
2009-01-01T08:16:02+00:00,964875
2009-01-01T08:16:03+00:00,964825
2009-01-01T08:16:04+00:00,964755
2009-01-01T08:16:05+00:00,964671
2009-01-01T08:16:06+00:00,964581
2009-01-01T08:16:07+00:00,964494
2009-01-01T08:16:08+00:00,964420
2009-01-01T08:16:09+00:00,964364
2009-01-01T08:16:10+00:00,964331
2009-01-01T08:16:11+00:00,964324
2009-01-01T08:16:12+00:00,964342
2009-01-01T08:16:13+00:00,964381
2009-01-01T08:16:14+00:00,964436
2009-01-01T08:16:15+00:00,964499
2009-01-01T08:16:16+00:00,964562
2009-01-01T08:16:17+00:00,964618
2009-01-01T08:16:18+00:00,964659
2009-01-01T08:16:19+00:00,964683
2009-01-01T08:16:20+00:00,964685
2009-01-01T08:16:21+00:00,964668
2009-01-01T08:16:22+00:00,964633
2009-01-01T08:16:23+00:00,964585
2009-01-01T08:16:24+00:00,964531
2009-01-01T08:16:25+00:00,964475
2009-01-01T08:16:26+00:00,964424
2009-01-01T08:16:27+00:00,964383
2009-01-01T08:16:28+00:00,964352
2009-01-01T08:16:29+00:00,964333
2009-01-01T08:16:30+00:00,964321
2009-01-01T08:16:31+00:00,964314
2009-01-01T08:16:32+00:00,964304
2009-01-01T08:16:33+00:00,964286
2009-01-01T08:16:34+00:00,964252
2009-01-01T08:16:35+00:00,964196
2009-01-01T08:16:36+00:00,964117
2009-01-01T08:16:37+00:00,964012
2009-01-01T08:16:38+00:00,963883
2009-01-01T08:16:39+00:00,963735
2009-01-01T08:16:40+00:00,963574
2009-01-01T08:16:41+00:00,963410
2009-01-01T08:16:42+00:00,963250
2009-01-01T08:16:43+00:00,963103
2009-01-01T08:16:44+00:00,962978
2009-01-01T08:16:45+00:00,962879
2009-01-01T08:16:46+00:00,962809
2009-01-01T08:16:47+00:00,962768
2009-01-01T08:16:48+00:00,962753
2009-01-01T08:16:49+00:00,962758
2009-01-01T08:16:50+00:00,962776
2009-01-01T08:16:51+00:00,962799
2009-01-01T08:16:52+00:00,962818
2009-01-01T08:16:53+00:00,962825
2009-01-01T08:16:54+00:00,962816
2009-01-01T08:16:55+00:00,962787
2009-01-01T08:16:56+00:00,962738
2009-01-01T08:16:57+00:00,962671
2009-01-01T08:16:58+00:00,962590
2009-01-01T08:16:59+00:00,962501
2009-01-01T08:17:00+00:00,962411
2009-01-01T08:17:01+00:00,962324
2009-01-01T08:17:02+00:00,962248
2009-01-01T08:17:03+00:00,962184
2009-01-01T08:17:04+00:00,962133
2009-01-01T08:17:05+00:00,962095
2009-01-01T08:17:06+00:00,962066
2009-01-01T08:17:07+00:00,962040
2009-01-01T08:17:08+00:00,962011
2009-01-01T08:17:09+00:00,961972
2009-01-01T08:17:10+00:00,961918
2009-01-01T08:17:11+00:00,961845
2009-01-01T08:17:12+00:00,961750
2009-01-01T08:17:13+00:00,961634
2009-01-01T08:17:14+00:00,961501
2009-01-01T08:17:15+00:00,961356
2009-01-01T08:17:16+00:00,961206
2009-01-01T08:17:17+00:00,961059
2009-01-01T08:17:18+00:00,960925
2009-01-01T08:17:19+00:00,960809
2009-01-01T08:17:20+00:00,960717
2009-01-01T08:17:21+00:00,960651
2009-01-01T08:17:22+00:00,960613
2009-01-01T08:17:23+00:00,960598
2009-01-01T08:17:24+00:00,960601
2009-01-01T08:17:25+00:00,960616
2009-01-01T08:17:26+00:00,960632
2009-01-01T08:17:27+00:00,960643
2009-01-01T08:17:28+00:00,960639
2009-01-01T08:17:29+00:00,960617
2009-01-01T08:17:30+00:00,960571
2009-01-01T08:17:31+00:00,960502
2009-01-01T08:17:32+00:00,960412
2009-01-01T08:17:33+00:00,960304
2009-01-01T08:17:34+00:00,960187
2009-01-01T08:17:35+00:00,960067
2009-01-01T08:17:36+00:00,959951
2009-01-01T08:17:37+00:00,959847
2009-01-01T08:17:38+00:00,959758
2009-01-01T08:17:39+00:00,959689
2009-01-01T08:17:40+00:00,959638
2009-01-01T08:17:41+00:00,959605
2009-01-01T08:17:42+00:00,959584
2009-01-01T08:17:43+00:00,959570
2009-01-01T08:17:44+00:00,959556
2009-01-01T08:17:45+00:00,959537
2009-01-01T08:17:46+00:00,959508
2009-01-01T08:17:47+00:00,959466
2009-01-01T08:17:48+00:00,959409
2009-01-01T08:17:49+00:00,959341
2009-01-01T08:17:50+00:00,959264
2009-01-01T08:17:51+00:00,959185
2009-01-01T08:17:52+00:00,959110
2009-01-01T08:17:53+00:00,959048
2009-01-01T08:17:54+00:00,959002
2009-01-01T08:17:55+00:00,958980
2009-01-01T08:17:56+00:00,958982
2009-01-01T08:17:57+00:00,959009
2009-01-01T08:17:58+00:00,959057
2009-01-01T08:17:59+00:00,959121
2009-01-01T08:18:00+00:00,959192
2009-01-01T08:18:01+00:00,959263
2009-01-01T08:18:02+00:00,959324
2009-01-01T08:18:03+00:00,959368
2009-01-01T08:18:04+00:00,959387
2009-01-01T08:18:05+00:00,959379
2009-01-01T08:18:06+00:00,959341
2009-01-01T08:18:07+00:00,959276
2009-01-01T08:18:08+00:00,959189
2009-01-01T08:18:09+00:00,959086
2009-01-01T08:18:10+00:00,958975
2009-01-01T08:18:11+00:00,958865
2009-01-01T08:18:12+00:00,958763
2009-01-01T08:18:13+00:00,958676
2009-01-01T08:18:14+00:00,958608
2009-01-01T08:18:15+00:00,958560
2009-01-01T08:18:16+00:00,958532
2009-01-01T08:18:17+00:00,958520
2009-01-01T08:18:19+00:00,958525
2009-01-01T08:18:20+00:00,958529
2009-01-01T08:18:21+00:00,958527
2009-01-01T08:18:22+00:00,958515
2009-01-01T08:18:23+00:00,958491
2009-01-01T08:18:24+00:00,958456
2009-01-01T08:18:25+00:00,958414
2009-01-01T08:18:26+00:00,958367
2009-01-01T08:18:27+00:00,958324
2009-01-01T08:18:28+00:00,958291
2009-01-01T08:18:29+00:00,958273
2009-01-01T08:18:30+00:00,958275
2009-01-01T08:18:31+00:00,958301
2009-01-01T08:18:32+00:00,958349
2009-01-01T08:18:33+00:00,958419
2009-01-01T08:18:34+00:00,958505
2009-01-01T08:18:35+00:00,958599
2009-01-01T08:18:36+00:00,958693
2009-01-01T08:18:37+00:00,958779
2009-01-01T08:18:38+00:00,958848
2009-01-01T08:18:39+00:00,958894
2009-01-01T08:18:40+00:00,958913
2009-01-01T08:18:41+00:00,958903
2009-01-01T08:18:42+00:00,958866
2009-01-01T08:18:43+00:00,958806
2009-01-01T08:18:44+00:00,958728
2009-01-01T08:18:45+00:00,958643
2009-01-01T08:18:46+00:00,958557
2009-01-01T08:18:47+00:00,958479
2009-01-01T08:18:48+00:00,958416
2009-01-01T08:18:49+00:00,958372
2009-01-01T08:18:50+00:00,958350
2009-01-01T08:18:51+00:00,958348
2009-01-01T08:18:52+00:00,958364
2009-01-01T08:18:53+00:00,958392
2009-01-01T08:18:54+00:00,958426
2009-01-01T08:18:55+00:00,958458
2009-01-01T08:18:56+00:00,958482
2009-01-01T08:18:57+00:00,958493
2009-01-01T08:18:58+00:00,958489
2009-01-01T08:18:59+00:00,958467
2009-01-01T08:19:00+00:00,958430
2009-01-01T08:19:01+00:00,958381
2009-01-01T08:19:02+00:00,958327
2009-01-01T08:19:03+00:00,958273
2009-01-01T08:19:04+00:00,958226
2009-01-01T08:19:05+00:00,958191
2009-01-01T08:19:06+00:00,958171
2009-01-01T08:19:07+00:00,958170
2009-01-01T08:19:08+00:00,958184
2009-01-01T08:19:09+00:00,958211
2009-01-01T08:19:10+00:00,958246
2009-01-01T08:19:11+00:00,958281
2009-01-01T08:19:12+00:00,958308
2009-01-01T08:19:13+00:00,958321
2009-01-01T08:19:14+00:00,958314
2009-01-01T08:19:15+00:00,958282
2009-01-01T08:19:16+00:00,958225
2009-01-01T08:19:17+00:00,958144
2009-01-01T08:19:18+00:00,958043
2009-01-01T08:19:19+00:00,957929
2009-01-01T08:19:20+00:00,957811
2009-01-01T08:19:21+00:00,957696
2009-01-01T08:19:22+00:00,957594
2009-01-01T08:19:23+00:00,957510
2009-01-01T08:19:24+00:00,957452
2009-01-01T08:19:25+00:00,957419
2009-01-01T08:19:26+00:00,957413
2009-01-01T08:19:27+00:00,957429
2009-01-01T08:19:28+00:00,957462
2009-01-01T08:19:29+00:00,957505
2009-01-01T08:19:30+00:00,957549
2009-01-01T08:19:31+00:00,957586
2009-01-01T08:19:32+00:00,957610
2009-01-01T08:19:33+00:00,957615
2009-01-01T08:19:34+00:00,957600
2009-01-01T08:19:35+00:00,957564
2009-01-01T08:19:36+00:00,957509
2009-01-01T08:19:37+00:00,957442
2009-01-01T08:19:38+00:00,957366
2009-01-01T08:19:39+00:00,957288
2009-01-01T08:19:40+00:00,957215
2009-01-01T08:19:41+00:00,957149
2009-01-01T08:19:42+00:00,957095
2009-01-01T08:19:43+00:00,957052
2009-01-01T08:19:44+00:00,957018
2009-01-01T08:19:45+00:00,956989
2009-01-01T08:19:46+00:00,956958
2009-01-01T08:19:47+00:00,956920
2009-01-01T08:19:48+00:00,956867
2009-01-01T08:19:49+00:00,956795
2009-01-01T08:19:50+00:00,956700
2009-01-01T08:19:51+00:00,956580
2009-01-01T08:19:52+00:00,956437
2009-01-01T08:19:53+00:00,956275
2009-01-01T08:19:54+00:00,956101
2009-01-01T08:19:55+00:00,955922
2009-01-01T08:19:56+00:00,955749
2009-01-01T08:19:57+00:00,955588
2009-01-01T08:19:58+00:00,955449
2009-01-01T08:19:59+00:00,955336
2009-01-01T08:20:00+00:00,955252
2009-01-01T08:20:01+00:00,955197
2009-01-01T08:20:02+00:00,955169
2009-01-01T08:20:03+00:00,955161
2009-01-01T08:20:04+00:00,955165
2009-01-01T08:20:05+00:00,955175
2009-01-01T08:20:06+00:00,955181
2009-01-01T08:20:07+00:00,955175
2009-01-01T08:20:08+00:00,955153
2009-01-01T08:20:09+00:00,955110
2009-01-01T08:20:10+00:00,955045
2009-01-01T08:20:11+00:00,954961
2009-01-01T08:20:12+00:00,954862
2009-01-01T08:20:13+00:00,954754
2009-01-01T08:20:14+00:00,954642
2009-01-01T08:20:15+00:00,954534
2009-01-01T08:20:16+00:00,954434
2009-01-01T08:20:17+00:00,954347
2009-01-01T08:20:18+00:00,954273
2009-01-01T08:20:19+00:00,954211
2009-01-01T08:20:20+00:00,954159
2009-01-01T08:20:21+00:00,954111
2009-01-01T08:20:22+00:00,954060
2009-01-01T08:20:23+00:00,954002
2009-01-01T08:20:24+00:00,953928
2009-01-01T08:20:25+00:00,953836
2009-01-01T08:20:26+00:00,953724
2009-01-01T08:20:27+00:00,953590
2009-01-01T08:20:28+00:00,953439
2009-01-01T08:20:29+00:00,953276
2009-01-01T08:20:30+00:00,953107
2009-01-01T08:20:31+00:00,952941
2009-01-01T08:20:32+00:00,952786
2009-01-01T08:20:33+00:00,952649
2009-01-01T08:20:34+00:00,952536
2009-01-01T08:20:35+00:00,952448
2009-01-01T08:20:36+00:00,952386
2009-01-01T08:20:37+00:00,952348
2009-01-01T08:20:38+00:00,952328
2009-01-01T08:20:39+00:00,952319
2009-01-01T08:20:40+00:00,952312
2009-01-01T08:20:41+00:00,952298
2009-01-01T08:20:42+00:00,952271
2009-01-01T08:20:43+00:00,952223
2009-01-01T08:20:44+00:00,952153
2009-01-01T08:20:45+00:00,952057
2009-01-01T08:20:46+00:00,951940
2009-01-01T08:20:47+00:00,951805
2009-01-01T08:20:48+00:00,951658
2009-01-01T08:20:49+00:00,951508
2009-01-01T08:20:50+00:00,951361
2009-01-01T08:20:51+00:00,951225
2009-01-01T08:20:52+00:00,951105
2009-01-01T08:20:53+00:00,951004
2009-01-01T08:20:54+00:00,950923
2009-01-01T08:20:55+00:00,950859
2009-01-01T08:20:56+00:00,950809
2009-01-01T08:20:57+00:00,950767
2009-01-01T08:20:58+00:00,950727
2009-01-01T08:20:59+00:00,950682
2009-01-01T08:21:00+00:00,950628
2009-01-01T08:21:01+00:00,950561
2009-01-01T08:21:02+00:00,950481
2009-01-01T08:21:03+00:00,950388
2009-01-01T08:21:04+00:00,950287
2009-01-01T08:21:05+00:00,950183
2009-01-01T08:21:06+00:00,950082
2009-01-01T08:21:07+00:00,949992
2009-01-01T08:21:08+00:00,949919
2009-01-01T08:21:09+00:00,949867
2009-01-01T08:21:10+00:00,949839
2009-01-01T08:21:11+00:00,949835
2009-01-01T08:21:12+00:00,949852
2009-01-01T08:21:13+00:00,949884
2009-01-01T08:21:14+00:00,949925
2009-01-01T08:21:15+00:00,949965
2009-01-01T08:21:16+00:00,949995
2009-01-01T08:21:17+00:00,950008
2009-01-01T08:21:18+00:00,949997
2009-01-01T08:21:19+00:00,949958
2009-01-01T08:21:20+00:00,949889
2009-01-01T08:21:21+00:00,949794
2009-01-01T08:21:22+00:00,949675
2009-01-01T08:21:23+00:00,949540
2009-01-01T08:21:24+00:00,949398
2009-01-01T08:21:25+00:00,949256
2009-01-01T08:21:26+00:00,949122
2009-01-01T08:21:27+00:00,949004
2009-01-01T08:21:28+00:00,948905
2009-01-01T08:21:29+00:00,948828
2009-01-01T08:21:30+00:00,948771
2009-01-01T08:21:31+00:00,948733
2009-01-01T08:21:32+00:00,948707
2009-01-01T08:21:33+00:00,948688
2009-01-01T08:21:34+00:00,948670
2009-01-01T08:21:35+00:00,948647
2009-01-01T08:21:36+00:00,948615
2009-01-01T08:21:37+00:00,948571
2009-01-01T08:21:38+00:00,948516
2009-01-01T08:21:39+00:00,948453
2009-01-01T08:21:40+00:00,948387
2009-01-01T08:21:41+00:00,948322
2009-01-01T08:21:42+00:00,948266
2009-01-01T08:21:43+00:00,948225
2009-01-01T08:21:44+00:00,948203
2009-01-01T08:21:45+00:00,948204
2009-01-01T08:21:46+00:00,948228
2009-01-01T08:21:47+00:00,948272
2009-01-01T08:21:48+00:00,948333
2009-01-01T08:21:49+00:00,948402
2009-01-01T08:21:50+00:00,948472
2009-01-01T08:21:51+00:00,948535
2009-01-01T08:21:52+00:00,948581
2009-01-01T08:21:53+00:00,948605
2009-01-01T08:21:54+00:00,948603
2009-01-01T08:21:55+00:00,948572
2009-01-01T08:21:56+00:00,948514
2009-01-01T08:21:57+00:00,948433
2009-01-01T08:21:58+00:00,948335
2009-01-01T08:21:59+00:00,948229
2009-01-01T08:22:00+00:00,948123
2009-01-01T08:22:01+00:00,948025
2009-01-01T08:22:02+00:00,947943
2009-01-01T08:22:03+00:00,947880
2009-01-01T08:22:04+00:00,947840
2009-01-01T08:22:05+00:00,947822
2009-01-01T08:22:07+00:00,947836
2009-01-01T08:22:08+00:00,947857
2009-01-01T08:22:09+00:00,947878
2009-01-01T08:22:10+00:00,947892
2009-01-01T08:22:11+00:00,947893
2009-01-01T08:22:12+00:00,947879
2009-01-01T08:22:13+00:00,947847
2009-01-01T08:22:14+00:00,947799
2009-01-01T08:22:15+00:00,947740
2009-01-01T08:22:16+00:00,947673
2009-01-01T08:22:17+00:00,947606
2009-01-01T08:22:18+00:00,947545
2009-01-01T08:22:19+00:00,947495
2009-01-01T08:22:20+00:00,947460
2009-01-01T08:22:21+00:00,947442
2009-01-01T08:22:22+00:00,947440
2009-01-01T08:22:23+00:00,947451
2009-01-01T08:22:24+00:00,947470
2009-01-01T08:22:25+00:00,947490
2009-01-01T08:22:26+00:00,947504
2009-01-01T08:22:28+00:00,947484
2009-01-01T08:22:29+00:00,947441
2009-01-01T08:22:30+00:00,947373
2009-01-01T08:22:31+00:00,947282
2009-01-01T08:22:32+00:00,947171
2009-01-01T08:22:33+00:00,947047
2009-01-01T08:22:34+00:00,946918
2009-01-01T08:22:35+00:00,946793
2009-01-01T08:22:36+00:00,946680
