timestamp,from:noise,to:value,from:step,fvt:value
2000-01-01T08:06:30+00:00,0.443108,-30.4479,1,-68.7143
2000-01-01T08:06:31+00:00,0.443108,-30.4479,1,-68.7143
2000-01-01T08:06:32+00:00,0.443108,-30.4479,1,-68.7143
2000-01-01T08:06:33+00:00,0.443108,-30.4479,1,-68.7143
2000-01-01T08:06:34+00:00,0.443108,-30.4479,1,-68.7143
2000-01-01T08:06:35+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:36+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:37+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:38+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:39+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:40+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:41+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:42+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:43+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:44+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:45+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:46+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:47+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:48+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:49+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:50+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:51+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:52+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:53+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:54+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:55+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:56+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:57+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:58+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:06:59+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:00+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:01+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:02+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:03+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:04+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:05+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:06+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:07+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:08+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:09+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:10+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:11+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:12+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:13+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:14+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:15+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:16+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:17+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:18+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:19+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:20+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:21+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:22+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:23+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:24+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:25+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:26+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:27+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:28+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:29+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:30+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:31+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:32+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:33+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:34+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:35+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:36+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:37+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:38+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:39+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:40+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:41+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:42+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:43+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:44+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:45+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:46+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:47+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:48+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:49+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:50+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:51+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:52+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:53+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:54+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:55+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:56+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:57+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:58+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:07:59+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:00+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:01+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:02+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:03+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:04+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:05+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:06+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:07+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:08+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:09+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:10+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:11+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:12+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:13+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:14+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:15+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:16+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:17+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:18+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:19+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:20+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:21+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:22+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:23+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:24+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:25+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:26+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:27+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:28+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:29+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:30+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:31+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:32+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:33+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:34+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:35+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:36+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:37+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:38+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:39+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:40+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:41+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:42+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:43+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:44+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:45+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:46+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:47+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:48+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:49+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:50+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:51+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:52+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:53+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:54+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:55+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:56+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:57+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:58+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:08:59+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:00+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:01+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:02+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:03+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:04+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:05+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:06+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:07+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:08+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:09+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:10+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:11+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:12+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:13+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:14+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:15+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:16+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:17+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:18+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:19+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:20+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:21+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:22+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:23+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:24+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:25+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:26+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:27+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:28+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:29+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:30+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:31+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:32+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:33+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:34+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:35+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:36+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:37+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:38+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:39+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:40+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:41+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:42+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:43+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:44+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:45+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:46+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:47+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:48+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:49+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:50+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:51+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:52+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:53+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:54+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:55+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:56+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:57+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:58+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:09:59+00:00,0.443108,-30.4478,1,-68.7143
2000-01-01T08:10:00+00:00,0.89811,-30.4478,1,-68.7143
2000-01-01T08:10:01+00:00,0.89811,-30.0307,1,-68.7143
2000-01-01T08:10:02+00:00,0.89811,-29.6861,1,-68.7143
2000-01-01T08:10:03+00:00,0.89811,-29.4096,1,-68.7143
2000-01-01T08:10:04+00:00,0.89811,-29.1971,1,-68.7143
2000-01-01T08:10:05+00:00,0.89811,-29.0444,1,-68.7143
2000-01-01T08:10:06+00:00,0.89811,-28.9478,1,-68.7143
2000-01-01T08:10:07+00:00,0.89811,-28.9036,1,-68.7143
2000-01-01T08:10:08+00:00,0.89811,-28.9084,1,-68.7143
2000-01-01T08:10:09+00:00,0.89811,-28.9587,1,-68.7143
2000-01-01T08:10:10+00:00,0.89811,-29.0515,1,-68.7143
2000-01-01T08:10:11+00:00,0.89811,-29.1837,1,-68.7143
2000-01-01T08:10:12+00:00,0.89811,-29.3526,1,-68.7143
2000-01-01T08:10:13+00:00,0.89811,-29.5553,1,-68.7143
2000-01-01T08:10:14+00:00,0.89811,-29.7893,1,-68.7143
2000-01-01T08:10:15+00:00,0.89811,-30.0522,1,-68.7143
2000-01-01T08:10:16+00:00,0.89811,-30.3417,1,-68.7143
2000-01-01T08:10:17+00:00,0.89811,-30.6555,1,-68.7143
2000-01-01T08:10:18+00:00,0.89811,-30.9916,1,-68.7143
2000-01-01T08:10:19+00:00,0.89811,-31.348,1,-68.7143
2000-01-01T08:10:20+00:00,0.89811,-31.7228,1,-68.7143
2000-01-01T08:10:21+00:00,0.89811,-32.1142,1,-68.7143
2000-01-01T08:10:22+00:00,0.89811,-32.5207,1,-68.7143
2000-01-01T08:10:23+00:00,0.89811,-32.9405,1,-68.7143
2000-01-01T08:10:24+00:00,0.89811,-33.3722,1,-68.7143
2000-01-01T08:10:25+00:00,0.89811,-33.8144,1,-68.7143
2000-01-01T08:10:26+00:00,0.89811,-34.2658,1,-68.7143
2000-01-01T08:10:27+00:00,0.89811,-34.7251,1,-68.7143
2000-01-01T08:10:28+00:00,0.89811,-35.1911,1,-68.7143
2000-01-01T08:10:29+00:00,0.89811,-35.6628,1,-68.7143
2000-01-01T08:10:30+00:00,0.89811,-36.139,1,-68.7143
2000-01-01T08:10:31+00:00,0.89811,-36.6189,1,-68.7143
2000-01-01T08:10:32+00:00,0.89811,-37.1014,1,-68.7143
2000-01-01T08:10:33+00:00,0.89811,-37.5858,1,-68.7143
2000-01-01T08:10:34+00:00,0.89811,-38.0712,1,-68.7143
2000-01-01T08:10:35+00:00,0.89811,-38.5569,1,-68.7143
2000-01-01T08:10:36+00:00,0.89811,-39.0422,1,-68.7143
2000-01-01T08:10:37+00:00,0.89811,-39.5264,1,-68.7143
2000-01-01T08:10:38+00:00,0.89811,-40.0089,1,-68.7143
2000-01-01T08:10:39+00:00,0.89811,-40.4892,1,-68.7143
2000-01-01T08:10:40+00:00,0.89811,-40.9668,1,-68.7143
2000-01-01T08:10:41+00:00,0.89811,-41.4411,1,-68.7143
2000-01-01T08:10:42+00:00,0.89811,-41.9117,1,-68.7143
2000-01-01T08:10:43+00:00,0.89811,-42.3783,1,-68.7143
2000-01-01T08:10:44+00:00,0.89811,-42.8404,1,-68.7143
2000-01-01T08:10:45+00:00,0.89811,-43.2976,1,-68.7143
2000-01-01T08:10:46+00:00,0.89811,-43.7497,1,-68.7143
2000-01-01T08:10:47+00:00,0.89811,-44.1965,1,-68.7143
2000-01-01T08:10:48+00:00,0.89811,-44.6375,1,-68.7143
2000-01-01T08:10:49+00:00,0.89811,-45.0726,1,-68.7143
2000-01-01T08:10:50+00:00,0.89811,-45.5016,1,-68.7143
2000-01-01T08:10:51+00:00,0.89811,-45.9243,1,-68.7143
2000-01-01T08:10:52+00:00,0.89811,-46.3406,1,-68.7143
2000-01-01T08:10:53+00:00,0.89811,-46.7502,1,-68.7143
2000-01-01T08:10:54+00:00,0.89811,-47.1531,1,-68.7143
2000-01-01T08:10:55+00:00,0.89811,-47.5491,1,-68.7143
2000-01-01T08:10:56+00:00,0.89811,-47.9382,1,-68.7143
2000-01-01T08:10:57+00:00,0.89811,-48.3202,1,-68.7143
2000-01-01T08:10:58+00:00,0.89811,-48.6952,1,-68.7143
2000-01-01T08:10:59+00:00,0.89811,-49.0631,1,-68.7143
2000-01-01T08:11:00+00:00,0.89811,-49.4238,1,-68.7143
2000-01-01T08:11:01+00:00,0.89811,-49.7773,1,-68.7143
2000-01-01T08:11:02+00:00,0.89811,-50.1237,1,-68.7143
2000-01-01T08:11:03+00:00,0.89811,-50.4628,1,-68.7143
2000-01-01T08:11:04+00:00,0.89811,-50.7948,1,-68.7143
2000-01-01T08:11:05+00:00,0.89811,-51.1196,1,-68.7143
2000-01-01T08:11:06+00:00,0.89811,-51.4373,1,-68.7143
2000-01-01T08:11:07+00:00,0.89811,-51.7479,1,-68.7143
2000-01-01T08:11:08+00:00,0.89811,-52.0515,1,-68.7143
2000-01-01T08:11:09+00:00,0.89811,-52.348,1,-68.7143
2000-01-01T08:11:10+00:00,0.89811,-52.6377,1,-68.7143
2000-01-01T08:11:11+00:00,0.89811,-52.9204,1,-68.7143
2000-01-01T08:11:12+00:00,0.89811,-53.1964,1,-68.7143
2000-01-01T08:11:13+00:00,0.89811,-53.4656,1,-68.7143
2000-01-01T08:11:14+00:00,0.89811,-53.7281,1,-68.7143
2000-01-01T08:11:15+00:00,0.89811,-53.9841,1,-68.7143
2000-01-01T08:11:16+00:00,0.89811,-54.2336,1,-68.7143
2000-01-01T08:11:17+00:00,0.89811,-54.4767,1,-68.7143
2000-01-01T08:11:18+00:00,0.89811,-54.7136,1,-68.7143
2000-01-01T08:11:19+00:00,0.89811,-54.9442,1,-68.7143
2000-01-01T08:11:20+00:00,0.89811,-55.1686,1,-68.7143
2000-01-01T08:11:21+00:00,0.89811,-55.3871,1,-68.7143
2000-01-01T08:11:22+00:00,0.89811,-55.5997,1,-68.7143
2000-01-01T08:11:23+00:00,0.89811,-55.8064,1,-68.7143
2000-01-01T08:11:24+00:00,0.89811,-56.0075,1,-68.7143
2000-01-01T08:11:25+00:00,0.89811,-56.2029,1,-68.7143
2000-01-01T08:11:26+00:00,0.89811,-56.3929,1,-68.7143
2000-01-01T08:11:27+00:00,0.89811,-56.5774,1,-68.7143
2000-01-01T08:11:28+00:00,0.89811,-56.7567,1,-68.7143
2000-01-01T08:11:29+00:00,0.89811,-56.9308,1,-68.7143
2000-01-01T08:11:30+00:00,0.89811,-57.0998,1,-68.7143
2000-01-01T08:11:31+00:00,0.89811,-57.2638,1,-68.7143
2000-01-01T08:11:32+00:00,0.89811,-57.423,1,-68.7143
2000-01-01T08:11:33+00:00,0.89811,-57.5774,1,-68.7143
2000-01-01T08:11:34+00:00,0.89811,-57.7272,1,-68.7143
2000-01-01T08:11:35+00:00,0.89811,-57.8725,1,-68.7143
2000-01-01T08:11:36+00:00,0.89811,-58.0132,1,-68.7143
2000-01-01T08:11:37+00:00,0.89811,-58.1497,1,-68.7143
2000-01-01T08:11:38+00:00,0.89811,-58.2819,1,-68.7143
2000-01-01T08:11:39+00:00,0.89811,-58.41,1,-68.7143
2000-01-01T08:11:40+00:00,0.89811,-58.5341,1,-68.7143
2000-01-01T08:11:41+00:00,0.89811,-58.6542,1,-68.7143
2000-01-01T08:11:42+00:00,0.89811,-58.7705,1,-68.7143
2000-01-01T08:11:43+00:00,0.89811,-58.883,1,-68.7143
2000-01-01T08:11:44+00:00,0.89811,-58.9919,1,-68.7143
2000-01-01T08:11:45+00:00,0.89811,-59.0972,1,-68.7143
2000-01-01T08:11:46+00:00,0.89811,-59.1991,1,-68.7143
2000-01-01T08:11:47+00:00,0.89811,-59.2976,1,-68.7143
2000-01-01T08:11:48+00:00,0.89811,-59.3929,1,-68.7143
2000-01-01T08:11:49+00:00,0.89811,-59.4849,1,-68.7143
2000-01-01T08:11:50+00:00,0.89811,-59.5738,1,-68.7143
2000-01-01T08:11:51+00:00,0.89811,-59.6598,1,-68.7143
2000-01-01T08:11:52+00:00,0.89811,-59.7428,1,-68.7143
2000-01-01T08:11:53+00:00,0.89811,-59.8229,1,-68.7143
2000-01-01T08:11:54+00:00,0.89811,-59.9003,1,-68.7143
2000-01-01T08:11:55+00:00,0.89811,-59.9749,1,-68.7143
2000-01-01T08:11:56+00:00,0.89811,-60.047,1,-68.7143
2000-01-01T08:11:57+00:00,0.89811,-60.1165,1,-68.7143
2000-01-01T08:11:58+00:00,0.89811,-60.1836,1,-68.7143
2000-01-01T08:11:59+00:00,0.89811,-60.2482,1,-68.7143
2000-01-01T08:12:00+00:00,0.89811,-60.3106,1,-68.7143
2000-01-01T08:12:01+00:00,0.89811,-60.3707,1,-68.7143
2000-01-01T08:12:02+00:00,0.89811,-60.4286,1,-68.7143
2000-01-01T08:12:03+00:00,0.89811,-60.4844,1,-68.7143
2000-01-01T08:12:04+00:00,0.89811,-60.5381,1,-68.7143
2000-01-01T08:12:05+00:00,0.89811,-60.5899,1,-68.7143
2000-01-01T08:12:06+00:00,0.89811,-60.6397,1,-68.7143
2000-01-01T08:12:07+00:00,0.89811,-60.6877,1,-68.7143
2000-01-01T08:12:08+00:00,0.89811,-60.7338,1,-68.7143
2000-01-01T08:12:09+00:00,0.89811,-60.7782,1,-68.7143
2000-01-01T08:12:10+00:00,0.89811,-60.8209,1,-68.7143
2000-01-01T08:12:11+00:00,0.89811,-60.862,1,-68.7143
2000-01-01T08:12:12+00:00,0.89811,-60.9015,1,-68.7143
2000-01-01T08:12:13+00:00,0.89811,-60.9395,1,-68.7143
2000-01-01T08:12:14+00:00,0.89811,-60.9759,1,-68.7143
2000-01-01T08:12:15+00:00,0.89811,-61.011,1,-68.7143
2000-01-01T08:12:16+00:00,0.89811,-61.0446,1,-68.7143
2000-01-01T08:12:17+00:00,0.89811,-61.0769,1,-68.7143
2000-01-01T08:12:18+00:00,0.89811,-61.108,1,-68.7143
2000-01-01T08:12:19+00:00,0.89811,-61.1377,1,-68.7143
2000-01-01T08:12:20+00:00,0.89811,-61.1663,1,-68.7143
2000-01-01T08:12:21+00:00,0.89811,-61.1937,1,-68.7143
2000-01-01T08:12:22+00:00,0.89811,-61.22,1,-68.7143
2000-01-01T08:12:23+00:00,0.89811,-61.2451,1,-68.7143
2000-01-01T08:12:24+00:00,0.89811,-61.2693,1,-68.7143
2000-01-01T08:12:25+00:00,0.89811,-61.2924,1,-68.7143
2000-01-01T08:12:26+00:00,0.89811,-61.3146,1,-68.7143
2000-01-01T08:12:27+00:00,0.89811,-61.3358,1,-68.7143
2000-01-01T08:12:28+00:00,0.89811,-61.3561,1,-68.7143
2000-01-01T08:12:29+00:00,0.89811,-61.3755,1,-68.7143
2000-01-01T08:12:30+00:00,0.89811,-61.3941,1,-68.7143
2000-01-01T08:12:31+00:00,0.89811,-61.4119,1,-68.7143
2000-01-01T08:12:32+00:00,0.89811,-61.4289,1,-68.7143
2000-01-01T08:12:33+00:00,0.89811,-61.4451,1,-68.7143
2000-01-01T08:12:34+00:00,0.89811,-61.4607,1,-68.7143
2000-01-01T08:12:35+00:00,0.89811,-61.4755,1,-68.7143
2000-01-01T08:12:36+00:00,0.89811,-61.4897,1,-68.7143
2000-01-01T08:12:37+00:00,0.89811,-61.5032,1,-68.7143
2000-01-01T08:12:38+00:00,0.89811,-61.5161,1,-68.7143
2000-01-01T08:12:39+00:00,0.89811,-61.5284,1,-68.7143
2000-01-01T08:12:40+00:00,0.89811,-61.5401,1,-68.7143
2000-01-01T08:12:41+00:00,0.89811,-61.5513,1,-68.7143
2000-01-01T08:12:42+00:00,0.89811,-61.5619,1,-68.7143
2000-01-01T08:12:43+00:00,0.89811,-61.5721,1,-68.7143
2000-01-01T08:12:44+00:00,0.89811,-61.5817,1,-68.7143
2000-01-01T08:12:45+00:00,0.89811,-61.5909,1,-68.7143
2000-01-01T08:12:46+00:00,0.89811,-61.5996,1,-68.7143
2000-01-01T08:12:47+00:00,0.89811,-61.6079,1,-68.7143
2000-01-01T08:12:48+00:00,0.89811,-61.6158,1,-68.7143
2000-01-01T08:12:49+00:00,0.89811,-61.6233,1,-68.7143
2000-01-01T08:12:50+00:00,0.89811,-61.6304,1,-68.7143
2000-01-01T08:12:51+00:00,0.89811,-61.6372,1,-68.7143
2000-01-01T08:12:52+00:00,0.89811,-61.6435,1,-68.7143
2000-01-01T08:12:53+00:00,0.89811,-61.6496,1,-68.7143
2000-01-01T08:12:54+00:00,0.89811,-61.6553,1,-68.7143
2000-01-01T08:12:55+00:00,0.89811,-61.6608,1,-68.7143
2000-01-01T08:12:56+00:00,0.89811,-61.6659,1,-68.7143
2000-01-01T08:12:57+00:00,0.89811,-61.6708,1,-68.7143
